TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CBMRENG_FALL	[ALL]	Component	CBMR-English - Fall Score	CBMRENG_Fall	Score	Fall	Interim	English Language Arts	English Language Arts		01-08			Fall	Median WRC			Active	FastBridge	CBMR-English		1		CBMR-English - Median WRC - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	D7808F04-04B5-47FF-A71C-79044862284A	PowerSchool	6/23/2022 12:00:00 AM
CBMRENG_SPRING_FS	[ALL]	Strand	CBMR-English - Fall to Spring Growth	CBMRENG_FS	Growth	Fall to Spring	Interim	English Language Arts	English Language Arts		01-08			Fall-Spring	Median WRC			Active	FastBridge	CBMR-English		1		CBMR-English - Median WRC - Fall to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	527E9EA5-F9CD-4519-8481-F6F291BB10C1	PowerSchool	6/23/2022 12:00:00 AM
CBMRENG_WINTER_FW	[ALL]	Strand	CBMR-English - Fall to Winter Growth	CBMRENG_FW	Growth	Fall to Winter	Interim	English Language Arts	English Language Arts		01-08			Fall-Winter	Median WRC			Active	FastBridge	CBMR-English		1		CBMR-English - Median WRC - Fall to Winter Growth	1		N	N	N	N			N	N	N	N		N	Y	B4A93D3F-FCD9-4936-AD60-D9AFDE5E2A18	PowerSchool	6/23/2022 12:00:00 AM
CBMRENG_SPRING	[ALL]	Component	CBMR-English - Spring Score	CBMRENG_Spring	Score	Spring	Interim	English Language Arts	English Language Arts		01-08			Spring	Median WRC			Active	FastBridge	CBMR-English		1		CBMR-English - Median WRC - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	B0323D4E-3078-4DE7-9A88-9EEEC63B2ADF	PowerSchool	6/23/2022 12:00:00 AM
CBMRENG_WINTER	[ALL]	Component	CBMR-English - Winter Score	CBMRENG_Winter	Score	Winter	Interim	English Language Arts	English Language Arts		01-08			Winter	Median WRC			Active	FastBridge	CBMR-English		1		CBMR-English - Median WRC - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	19013746-F214-472E-85D8-F148501E203D	PowerSchool	6/23/2022 12:00:00 AM
CBMRENG_SPRING_WS	[ALL]	Strand	CBMR-English - Winter to Spring Growth	CBMRENG_WS	Growth	Winter to Spring	Interim	English Language Arts	English Language Arts		01-08			Winter-Spring	Median WRC			Active	FastBridge	CBMR-English		1		CBMR-English - Median WRC - Winter to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	C58D98F7-337B-4024-8139-96F9F2863690	PowerSchool	6/23/2022 12:00:00 AM
CBMRENG_WINTER_FTFM	[ALL]	Strand	CBMR-English - Fall to Feb-March Growth	CBMRENG_Winter_FTFM	Growth	Fall to Feb-March	Interim	English Language Arts	English Language Arts		01-08			Fall to Feb-March	Median WRC			Active	FastBridge	CBMR-English		1		CBMR-English - Median WRC - Fall to Feb-March Growth	1		N	N	N	N			N	N	N	N		N	Y	BBED8698-7AC5-4D96-8138-1436A07824B7	PowerSchool	6/23/2022 12:00:00 AM
CBMRENG_WINTER_WTFM	[ALL]	Strand	CBMR-English - Winter to Feb-March Growth	CBMRENG_Winter_WTFM	Growth	Winter to Feb-March	Interim	English Language Arts	English Language Arts		01-08			Winter to Feb-March	Median WRC			Active	FastBridge	CBMR-English		1		CBMR-English - Median WRC - Winter to Feb-March Growth	1		N	N	N	N			N	N	N	N		N	Y	E20F8000-B348-4B09-92B3-3890DF88F509	PowerSchool	6/23/2022 12:00:00 AM
CBMRENG_WINTER_FMTS	[ALL]	Strand	CBMR-English - Feb-March to Spring Growth	CBMRENG_Winter_FMTS	Growth	Feb-March to Spring	Interim	English Language Arts	English Language Arts		01-08			Feb-March to Spring	Median WRC			Active	FastBridge	CBMR-English		1		CBMR-English - Median WRC - Feb-March to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	AC2A85B0-B13C-4DDF-B997-52B978458AA5	PowerSchool	6/23/2022 12:00:00 AM
CBMRENG_WINTER_FTM	[ALL]	Component	CBMR-English - Feb to March Score	CBMRENG_Winter_FTM	Score	Feb to March	Interim	English Language Arts	English Language Arts		01-08			Feb to March	Median WRC			Active	FastBridge	CBMR-English		1		CBMR-English - Median WRC - Feb to March Score	1		N	N	N	N			N	N	N	N		N	Y	F86A81FB-F85C-4740-8161-016873C26457	PowerSchool	6/23/2022 12:00:00 AM
