TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CBMRSPA_FALL	[ALL]	Component	CBMR-Spanish - Fall Score	CBMRSPA_FALL	Score	Fall	Interim	Spanish Language Arts	Spanish Language Arts		01-08			Fall	Median WRC			Active	FastBridge	CBMR-Spanish		1		CBMR-Spanish - Median WRC - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	27CC9A63-25AE-4A20-914F-68AE18C1BFF0	PowerSchool	11/5/2021 12:00:00 AM
CBMRSPA_FS	[ALL]	Strand	CBMR-Spanish - Fall to Spring Growth	CBMRSPA_FS	Growth	Fall to Spring	Interim	Spanish Language Arts	Spanish Language Arts		01-08			Fall-Spring	Median WRC			Active	FastBridge	CBMR-Spanish		1		CBMR-Spanish - Median WRC - Fall to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	1978DF99-8122-451A-A869-2E56BFD84841	PowerSchool	11/5/2021 12:00:00 AM
CBMRSPA_FW	[ALL]	Strand	CBMR-Spanish - Fall to Winter Growth	CBMRSPA_FW	Growth	Fall to Winter	Interim	Spanish Language Arts	Spanish Language Arts		01-08			Fall-Winter	Median WRC			Active	FastBridge	CBMR-Spanish		1		CBMR-Spanish - Median WRC - Fall to Winter Growth	1		N	N	N	N			N	N	N	N		N	Y	3B07DA99-18EF-493B-914E-0BA8F07BA2BC	PowerSchool	11/5/2021 12:00:00 AM
CBMRSPA_SPRING	[ALL]	Component	CBMR-Spanish - Spring Score	CBMRSPA_SPRING	Score	Spring	Interim	Spanish Language Arts	Spanish Language Arts		01-08			Spring	Median WRC			Active	FastBridge	CBMR-Spanish		1		CBMR-Spanish - Median WRC - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	1A9948AA-0EDA-4D51-B508-915EC02E45F3	PowerSchool	11/5/2021 12:00:00 AM
CBMRSPA_WINTER	[ALL]	Component	CBMR-Spanish - Winter Score	CBMRSPA_WINTER	Score	Winter	Interim	Spanish Language Arts	Spanish Language Arts		01-08			Winter	Median WRC			Active	FastBridge	CBMR-Spanish		1		CBMR-Spanish - Median WRC - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	52ED7725-F01E-408B-B758-B37AC41CB20E	PowerSchool	11/5/2021 12:00:00 AM
CBMRSPA_WS	[ALL]	Strand	CBMR-Spanish - Winter to Spring Growth	CBMRSPA_WS	Growth	Winter to Spring	Interim	Spanish Language Arts	Spanish Language Arts		01-08			Winter-Spring	Median WRC			Active	FastBridge	CBMR-Spanish		1		CBMR-Spanish - Median WRC - Winter to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	2CD0F71E-DD3C-430D-ACB3-E36EBB24D395	PowerSchool	11/5/2021 12:00:00 AM
CBMRSPA_SPRING_FS	[ALL]	Strand	CBMR-Spanish - Fall to Spring Growth	CBMRSPA_SPRING_FS	Growth	Fall to Spring	Interim	Spanish Language Arts	Spanish Language Arts		01-08			Fall-Spring	Median WRC			Active	FastBridge	CBMR-Spanish		1		CBMR-Spanish - Median WRC - Fall to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	97D21227-08B5-4F0C-A26F-9785C3D47934	PowerSchool	11/29/2022 12:00:00 AM
CBMRSPA_WINTER_FW	[ALL]	Strand	CBMR-Spanish - Fall to Winter Growth	CBMRSPA_WINTER_FW	Growth	Fall to Winter	Interim	Spanish Language Arts	Spanish Language Arts		01-08			Fall-Winter	Median WRC			Active	FastBridge	CBMR-Spanish		1		CBMR-Spanish - Median WRC - Fall to Winter Growth	1		N	N	N	N			N	N	N	N		N	Y	EF9E5868-F4E9-4271-A75C-51F639A9F745	PowerSchool	11/29/2022 12:00:00 AM
CBMRSPA_SPRING_WS	[ALL]	Strand	CBMR-Spanish - Winter to Spring Growth	CBMRSPA_SPRING_WS	Growth	Winter to Spring	Interim	Spanish Language Arts	Spanish Language Arts		01-08			Winter-Spring	Median WRC			Active	FastBridge	CBMR-Spanish		1		CBMR-Spanish - Median WRC - Winter to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	6AB1CC1C-6DAE-4EFE-AA2E-C4518C1812AF	PowerSchool	11/29/2022 12:00:00 AM
CBMRSPA_FALL_P1	[ALL]	Strand	CBMR-Spanish - Fall Passage 1 WRC	CBMRSPA_FALL_P1	Score	Fall	Interim	Spanish Language Arts	Spanish Language Arts		01-08			Fall	Median WRC	Fall Passage 1		Active	FastBridge	CBMR-Spanish		1		CBMR-Spanish - Fall Passage 1	1		N	N	N	N			N	N	N	N		N	Y	1FB1929C-1047-4E75-95C9-FC8F2FD9E9CD	PowerSchool	11/29/2022 12:00:00 AM
