TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DEVEL_MILEST_FALL_DEVLOP_MILEST	[ALL]	Component	Developmental Milestones - Fall - Developmental Milestones	FALL_DEVLOP_MILEST	Developmental Milestones	Fall	Interim	Overall	Overall		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Fall - Developmental Milestones	1		N	N	N	N			N	N	N	N		N	Y	3A6D68C0-276B-46E8-9744-BEA4D075AE08	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_FALL_LANG_LIT_COMMUN	[ALL]	Strand	Developmental Milestones - Fall - Language, Literacy, and Communications	FALL_LANG_LIT_COMMUN	Language, Literacy, and Communications	Fall	Interim	English Language Arts	Language, Literacy, and Communications		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Fall - Language, Literacy, and Communications	1		N	N	N	N			N	N	N	N		N	Y	B5D1DB1F-DFC1-4D0E-9F0E-B38F534FF059	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_FALL_COGNI_DEVLO	[ALL]	Strand	Developmental Milestones - Fall - Cognitive Development	FALL_COGNI_DEVLO	Cognitive Development	Fall	Interim	Cognitive Development	Cognitive Development		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Fall - Cognitive Development	1		N	N	N	N			N	N	N	N		N	Y	274CD355-4F37-4A0E-9ED5-FD0DB08DA7BF	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_FALL_SOCI_EMOT_DEVELO	[ALL]	Strand	Developmental Milestones - Fall -  Social and Emotional Development	FALL_SOCI_EMOT_DEVELO	Social and Emotional Development	Fall	Interim	Social Emotional	Social and Emotional Development		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Fall -  Social and Emotional Development	1		N	N	N	N			N	N	N	N		N	Y	7A3A88EE-8EA7-4F77-B602-2AC38F205B22	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_FALL_CREAT_ARTS	[ALL]	Strand	Developmental Milestones - Fall - Creativity and the Arts	FALL_CREAT_ARTS	Creativity and the Arts	Fall	Interim	Arts	Creativity and the Arts		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Fall - Creativity and the Arts	1		N	N	N	N			N	N	N	N		N	Y	5F2380D5-EBBA-4365-8EDB-C2F184264511	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_FALL_APPROA_LEARN	[ALL]	Strand	Developmental Milestones - Fall - Approaches to Learning	FALL_APPROA_LEARN	Approaches to Learning	Fall	Interim	Cognitive Development	Approaches to Learning		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Fall - Approaches to Learning	1		N	N	N	N			N	N	N	N		N	Y	21BBDF6F-555E-4E67-A09D-B593099433E3	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_FALL_PHYSI_MOTOR_DEVELO	[ALL]	Strand	Developmental Milestones - Fall -  Physical & Motor Development	FALL_PHYSI_MOTOR_DEVELO	Physical & Motor Development	Fall	Interim	Physical Fitness	Physical & Motor Development		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Fall -  Physical & Motor Development	1		N	N	N	N			N	N	N	N		N	Y	D1C41AE3-AC24-429C-834A-24349C226D57	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SPRING_DEVLOP_MILEST	[ALL]	Component	Developmental Milestones - Spring - Developmental Milestones	SPRING_DEVLOP_MILEST	Developmental Milestones	Spring	Interim	Overall	Overall		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Spring - Developmental Milestones	1		N	N	N	N			N	N	N	N		N	Y	3605A072-6FA8-4D4A-A742-1F0FD5C3179B	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SPRING_LANG_LIT_COMMUN	[ALL]	Strand	Developmental Milestones - Spring - Language, Literacy, and Communications	SPRING_LANG_LIT_COMMUN	Language, Literacy, and Communications	Spring	Interim	English Language Arts	Language, Literacy, and Communications		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Spring - Language, Literacy, and Communications	1		N	N	N	N			N	N	N	N		N	Y	DD39798E-FACC-4D5B-ACF2-3781CA893886	PowerSchool	06/05/2023 12:00:00 PM
DEVEL_MILEST_SPRING_COGNI_DEVLO	[ALL]	Strand	Developmental Milestones - Spring - Cognitive Development	SPRING_COGNI_DEVLO	Cognitive Development	Spring	Interim	Cognitive Development	Cognitive Development		KG-12							Active	FastBridge	DEVELOPMENTAL_MILESTONES		1		Developmental Milestones - Spring - Cognitive Development	1		N	N	N	N			N	N	N	N		N	Y	97AA7784-00E2-4C9A-8D02-EF725841D251	PowerSchool	06/05/2023 12:00:00 PM
