TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SAEBRS_FALL_STU_SEBA_0	[ALL]	Component	SAEBRS Student - Fall Score	FALL_STU_SEBA	SAEBRS Student	Fall	Interim	Social Emotional	Social Emotional		KG-12			Fall	Total IC			Active	FastBridge	SAEBRS		1		SAEBRS Student - Total IC - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	23CB4873-C210-EC3C-1280-5F40FC309337	PowerSchool	11/05/2021 12:00:00 AM
SAEBRS_FALL_TEA_SEBA_0	[ALL]	Component	SAEBRS Teacher - Fall Score	FALL_TEA_SEBA	SAEBRS Teacher	Fall	Interim	Social Emotional	Social Emotional		KG-12			Fall	Total IC			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - Total IC - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	FCE34840-06A7-5041-7450-FE80B65AAE89	PowerSchool	11/05/2021 12:00:00 AM
SAEBRS_SPRING_STU_SEBA_2	[ALL]	Component	SAEBRS Student - Spring Score	SPR_STU_SE	SAEBRS Student	Spring	Interim	Social Emotional	Social Emotional		KG-12			Spring	Total IC			Active	FastBridge	SAEBRS		1		SAEBRS Student - Total IC - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	71E17B45-ED58-370C-4D5F-9E30B0EF1EA5	PowerSchool	11/05/2021 12:00:00 AM
SAEBRS_SPRING_TEA_SEBA_2	[ALL]	Component	SAEBRS Teacher - Spring Score	SPR_TEA_SE	SAEBRS Teacher	Spring	Interim	Social Emotional	Social Emotional		KG-12			Spring	Total IC			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - Total IC - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	8EEDF1A0-4E32-4DBA-D391-1CAA10D739BF	PowerSchool	11/05/2021 12:00:00 AM
SAEBRS_WINTER_STU_SEBA_1	[ALL]	Component	SAEBRS Student - Winter Score	WNTR_STU	SAEBRS Student	Winter	Interim	Social Emotional	Social Emotional		KG-12			Winter	Total IC			Active	FastBridge	SAEBRS		1		SAEBRS Student - Total IC - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	326BCA10-2427-2E01-305A-98E4A83A17A5	PowerSchool	11/05/2021 12:00:00 AM
SAEBRS_WINTER_TEA_SEBA_1	[ALL]	Component	SAEBRS Teacher - Winter Score	WNTR_TEA	SAEBRS Teacher	Winter	Interim	Social Emotional	Social Emotional		KG-12			Winter	Total IC			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - Total IC - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	5FF8D06B-E56E-0D34-6C64-4831073225A8	PowerSchool	11/05/2021 12:00:00 AM
SAEBRS_FALL_TEA_SEBA_SOCIAL_0	[ALL]	Strand	SAEBRS Teacher - Fall Social	FALL_TEA_SEBA_SOC	SAEBRS Teacher	Fall	Interim	Social Emotional	Social		KG-12			Fall	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Teacher - IC - Fall Social	1		N	N	N	N			N	N	N	N		N	Y	468BF8E5-9908-4028-A254-C2452D4D3BFD	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_FALL_STU_SEBA_SOCIAL_0	[ALL]	Strand	SAEBRS Student - Fall Social	FALL_STU_SEBA_SOC	SAEBRS Student	Fall	Interim	Social Emotional	Social		KG-12			Fall	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Student - IC - Fall Social	1		N	N	N	N			N	N	N	N		N	Y	04CBD1BD-1F1A-43D4-A482-11ACF69E016D	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_FALL_TEA_SEBA_ACADEMICS_0	[ALL]	Strand	SAEBRS Teacher - Fall Academics	FALL_TEA_SEBA_ACAD	SAEBRS Teacher	Fall	Interim	Social Emotional	Academics		KG-12			Fall	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Teacher -IC - Fall Academics	1		N	N	N	N			N	N	N	N		N	Y	C6B07D30-2310-4F64-A233-CBB499FD3155	PowerSchool	04/29/2021 12:00:00 AM
SAEBRS_FALL_STU_SEBA_ACADEMICS_0	[ALL]	Strand	SAEBRS Student - Fall Academics	FALL_STU_SEBA_ACAD	SAEBRS Student	Fall	Interim	Social Emotional	Academics		KG-12			Fall	Items Correct			Active	FastBridge	SAEBRS		1		SAEBRS Student - IC - Fall Academics	1		N	N	N	N			N	N	N	N		N	Y	E41CF26E-2192-4A30-ADC0-537E44BB2116	PowerSchool	04/29/2021 12:00:00 AM
