TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AMATH_FALL_0	[ALL]	Component	aMath - Fall Score	AMATH_Fall	Score	Fall	Interim	Mathematics	Mathematics		KG-12			Fall	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	27612771-A049-4755-888E-DA088AAF2258	PowerSchool	02/17/2022 12:00:00 PM
AMATH_FALL_MS_0	[ALL]	Component	aMath - Fall MS Score	AMATH_Fall_MS	Score	Fall MS	Interim	Mathematics	Mathematics		KG-12			Fall MS	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Fall MS Score	1		N	N	N	N			N	N	N	N		N	Y	6B85ECEF-4539-4638-BCBF-D6EF3CDBD23C	PowerSchool	02/17/2022 12:00:00 PM
AMATH_SPRING_2	[ALL]	Component	aMath - Spring Score	AMATH_Spring	Score	Spring	Interim	Mathematics	Mathematics		KG-12			Spring	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	1336BAEC-4048-4538-8834-900336A95730	PowerSchool	02/17/2022 12:00:00 PM
AMATH_WINTER_1	[ALL]	Component	aMath - Winter Score	AMATH_Winter	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	7AD90FB2-D47D-4020-9AAB-0DA31B0486A6	PowerSchool	02/17/2022 12:00:00 PM
AMATH_SPRING_MS_2	[ALL]	Component	aMath - Spring MS Score	AMATH_Spring_MS	Score	Spring MS	Interim	Mathematics	Mathematics		KG-12			Spring MS	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Spring MS Score	1		N	N	N	N			N	N	N	N		N	Y	A1D53670-55BC-497D-973B-7DAB68EF5E65	PowerSchool	02/17/2022 12:00:00 PM
AMATH_WINTER_FTW_1	[ALL]	Strand	aMath - Fall to Winter Growth	AMATH_Winter_FTW	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Fall to Winter Growth	1		N	N	N	N			N	N	N	N		N	Y	12C4484E-4526-4DCF-842D-6D3DABA3B433	PowerSchool	02/17/2022 12:00:00 PM
AMATH_SPRING_FTS_2	[ALL]	Strand	aMath - Fall to Spring Growth	AMATH_Spring_FTS	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			Fall to Spring	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Fall to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	C08F28F8-A708-4AF3-820D-D5F95CD5164B	PowerSchool	02/17/2022 12:00:00 PM
AMATH_SPRING_WTS_2	[ALL]	Strand	aMath - Winter to Spring Growth	AMATH_Spring_WTS	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Winter to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	3080372C-7731-4776-89D5-563FEFB4BEF4	PowerSchool	02/17/2022 12:00:00 PM
AMATH_FALL_FTFMS_0	[ALL]	Strand	aMath - Fall to Fall MS Growth	AMATH_Fall_FTFMS	Growth	Fall to Fall MS	Interim	Mathematics	Mathematics		KG-12			Fall to Fall MS	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Fall to Fall MS Growth	1		N	N	N	N			N	N	N	N		N	Y	FF03D8F6-ECC3-4A30-A784-04CDD29C0777	PowerSchool	02/17/2022 12:00:00 PM
AMATH_SPRING_FTSMS_2	[ALL]	Strand	aMath - Fall to Spring MS Growth	AMATH_Spring_FTSMS	Growth	Fall to Spring MS	Interim	Mathematics	Mathematics		KG-12			Fall to Spring MS	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Fall to Spring MS Growth	1		N	N	N	N			N	N	N	N		N	Y	D942C95F-67D0-4AD7-9237-C7C9480E5A45	PowerSchool	02/17/2022 12:00:00 PM
AMATH_SPRING_SMSTS_2	[ALL]	Strand	aMath - Spring MS to Spring Growth	AMATH_Spring_SMSTS	Growth	Spring MS to Spring	Interim	Mathematics	Mathematics		KG-12			Spring MS to Spring	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Spring MS to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	6329A764-8789-4771-B38F-C7C22531E79F	PowerSchool	02/17/2022 12:00:00 PM
AMATH_WINTER_FMSTW_1	[ALL]	Strand	aMath - Fall MS to Winter Growth	AMATH_Winter_FMSTW	Growth	Fall MS to Winter	Interim	Mathematics	Mathematics		KG-12			Fall MS to Winter	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Fall MS to Winter Growth	1		N	N	N	N			N	N	N	N		N	Y	9938548C-7227-44AD-A5AF-C0A87DD943DC	PowerSchool	02/17/2022 12:00:00 PM
AMATH_SPRING_FMSTSMS_2	[ALL]	Strand	"aMath - Fall MS to Spring MS Growth "	AMATH_Spring_FMSTSMS	Growth	Fall MS to Spring MS	Interim	Mathematics	Mathematics		KG-12			Fall MS to Spring MS	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Fall MS to Spring MS Growth	1		N	N	N	N			N	N	N	N		N	Y	C8A929E8-D8B3-42ED-919E-081461BB2AFA	PowerSchool	02/17/2022 12:00:00 PM
AMATH_SPRING_FMSTS_2	[ALL]	Strand	aMath - Fall MS to Spring Growth	AMATH_Spring_FMSTS	Growth	Fall MS to Spring	Interim	Mathematics	Mathematics		KG-12			Fall MS to Spring	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Fall MS to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	9E8DA953-BC90-47DE-B291-4747CEC836E7	PowerSchool	02/17/2022 12:00:00 PM
AMATH_SPRING_WTSMS_2	[ALL]	Strand	aMath - Winter to Spring MS Growth	AMATH_Spring_WTSMS	Growth	Winter to Spring MS	Interim	Mathematics	Mathematics		KG-12			Winter to Spring MS	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Winter to Spring MS Growth	1		N	N	N	N			N	N	N	N		N	Y	FD8D7787-9747-4557-AF3E-60EED98BBE3C	PowerSchool	02/17/2022 12:00:00 PM
AMATH_WINTER_FMA_1	[ALL]	Component	aMath - Feb-Mar Score	AMATH_Winter_FMA_1	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Feb-Mar	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Feb-Mar Score	1		N	N	N	N			N	N	N	N		N	Y	E70ABDE2-5351-4527-9396-44FB936FCB07	PowerSchool	05/04/2022 12:00:00 PM
AMATH_WINTER_FTFM_1	[ALL]	Strand	aMath - Fall to Feb-Mar Growth	AMATH_Winter_FTFM_1	Growth	Fall to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Feb-Mar	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Fall to Feb-Mar Growth	1		N	N	N	N			N	N	N	N		N	Y	03211C1B-8432-4E95-A94F-142BA3B9B369	PowerSchool	05/04/2022 12:00:00 PM
AMATH_WINTER_WTFM_1	[ALL]	Strand	aMath - Winter to Feb-Mar Growth	AMATH_Winter_WTFM_1	Growth	Winter to Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Winter to Feb-Mar	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Winter to Feb-Mar Growth	1		N	N	N	N			N	N	N	N		N	Y	BB53BAAF-9290-4BE6-9133-EC43977A0AF8	PowerSchool	05/04/2022 12:00:00 PM
AMATH_SPRING_FMTS_2	[ALL]	Strand	aMath - Feb-Mar to Spring Growth	AMATH_Spring_FMTS_2	Growth	Feb-Mar to Spring	Interim	Mathematics	Mathematics		KG-12			Feb-Mar to Spring	Test Theta			Active	FastBridge	aMath		1		aMath - Test Theta - Feb-Mar to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	40DC2AA6-BFEF-491E-A178-0D68D055BBE1	PowerSchool	05/04/2022 12:00:00 PM
