TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AREADING_FALL	[ALL]	Component	aReading - Fall Score	AREADING_Fall	Score	Fall	Interim	English Language Arts	Reading		KG-12			Fall	Test Theta			Active	FastBridge	aReading		1		aReading - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	ABFB9397-6544-4A5D-BBEB-8E934156C8DE	PowerSchool	11/05/2021 12:00:00 PM
AREADING_FS	[ALL]	Strand	aReading - Fall to Spring Growth	AREADING_FS	Growth	Fall to Spring	Interim	English Language Arts	Reading		KG-12			Fall-Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Fall to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	9ECF99DA-208E-929D-2DFF-573A434C0CD1	PowerSchool	11/05/2021 12:00:00 PM
AREADING_FW	[ALL]	Strand	aReading - Fall to Winter Growth	AREADING_FW	Growth	Fall to Winter	Interim	English Language Arts	Reading		KG-12			Fall-Winter	Test Theta			Active	FastBridge	aReading		1		aReading - Fall to Winter Growth	1		N	N	N	N			N	N	N	N		N	Y	17757165-E65A-AD55-D5E8-0EB768764B82	PowerSchool	11/05/2021 12:00:00 PM
AREADING_SPRING	[ALL]	Component	aReading - Spring Score	AREADING_Spring	Score	Spring	Interim	English Language Arts	Reading		KG-12			Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	6B902841-6B06-FA39-78C7-11CCDA66327A	PowerSchool	11/05/2021 12:00:00 PM
AREADING_WINTER	[ALL]	Component	aReading - Winter Score	AREADING_Winter	Score	Winter	Interim	English Language Arts	Reading		KG-12			Winter	Test Theta			Active	FastBridge	aReading		1		aReading - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	6DA4AAAA-FFD6-FB30-3EA6-B9D5FF650F65	PowerSchool	11/05/2021 12:00:00 PM
AREADING_WS	[ALL]	Strand	aReading - Winter to Spring Growth	AREADING_WS	Growth	Winter to Spring	Interim	English Language Arts	Reading		KG-12			Winter-Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Winter to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	4A16DF06-0CC8-773D-7EA9-CC76B73290AE	PowerSchool	11/05/2021 12:00:00 PM
AREADING_WINTER_FTW_2	[ALL]	Strand	aReading - Fall to Winter Growth	AREADING_FTW_2	Growth	Fall to Winter	Interim	English Language Arts	Reading		KG-12			Fall-Winter	Test Theta			Active	FastBridge	aReading		1		aReading - Fall to Winter Growth	1		N	N	N	N			N	N	N	N		N	Y	54AAC8FE-EF5A-428A-85F4-34ACA387AD87	PowerSchool	11/05/2021 12:00:00 PM
AREADING_SPRING_FTS_0	[ALL]	Strand	aReading - Fall to Spring Growth	AREADING_FTS_0	Growth	Fall to Spring	Interim	English Language Arts	Reading		KG-12			Fall-Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Fall to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	6E86BF01-7856-4D11-8298-91BCC1634EA3	PowerSchool	11/05/2021 12:00:00 PM
AREADING_SPRING_2	[ALL]	Component	aReading - Spring Score	AREADING_SA_2	Score	Spring	Interim	English Language Arts	Reading		KG-12			Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	9CB37833-9F9D-415D-8A4D-97DE5F29F8F4	PowerSchool	11/05/2021 12:00:00 PM
AREADING_FALL_2	[ALL]	Component	aReading - Fall Score	AREADING_FA_2	Score	Fall	Interim	English Language Arts	Reading		KG-12			Fall	Test Theta			Active	FastBridge	aReading		1		aReading - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	26AA018F-3547-4E3E-86DB-466C7EF6AFA7	PowerSchool	11/05/2021 12:00:00 PM
AREADING_SPRING_0	[ALL]	Component	aReading - Spring Score	AREADING_SA_0	Score	Spring	Interim	English Language Arts	Reading		KG-12			Spring	Test Theta			Active	FastBridge	aReading		1		aReading - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	961A90B6-254A-44F1-9130-D3BA6C815C12	PowerSchool	11/05/2021 12:00:00 PM
