TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COMP_FALL	[ALL]	Component	Comprehension Question - Fall Score	COMP_FALL	Score 	Fall	Interim	English Language Arts	English Language Arts		01-08			Fall	IC per min	Comprehension Question		Active	FastBridge	Comprehension Question		1		Comprehension Question - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	CAB84A34-4F4F-4213-970F-31DC28D919AA	PowerSchool	06/18/2022 12:00:00 PM
COMP_WINTER	[ALL]	Component	Comprehension Question - Winter Score 	COMP_WINTER	Score 	Winter	Interim	English Language Arts	English Language Arts		01-08			Winter	IC per min	Comprehension Question		Active	FastBridge	Comprehension Question		1		Comprehension Question - Winter Score 	1		N	N	N	N			N	N	N	N		N	Y	A6E7CAFC-0207-4C9C-81F3-F870505D2670	PowerSchool	06/18/2022 12:00:00 PM
COMP_SPRING	[ALL]	Component	Comprehension Question - Spring Score 	COMP_SPRING	Score 	Spring	Interim	English Language Arts	English Language Arts		01-08			Spring	IC per min	Comprehension Question		Active	FastBridge	Comprehension Question		1		Comprehension Question -Spring Score 	1		N	N	N	N			N	N	N	N		N	Y	53CE541C-06CA-45C1-AA7D-0BB7F8080717	PowerSchool	06/18/2022 12:00:00 PM
COMP_WINTER_FWG	[ALL]	Strand	Comprehension Question - Fall to Winter Growth	COMP_WINTER_FWG	Growth	Fall to Winter	Interim	English Language Arts	English Language Arts		01-08			Fall to Winter	IC per min	Comprehension Question		Active	FastBridge	Comprehension Question		1		Comp - Comprehension Question -Fall to Winter Growth	1		N	N	N	N			N	N	N	N		N	Y	45B1243A-7006-4DF7-9ED8-3976A06BD2A1	PowerSchool	06/18/2022 12:00:00 PM
COMP_SPRING_FSG	[ALL]	Strand	Comprehension Question - Fall to Spring Growth	COMP_SPRING_FSG	Growth	Fall to Spring	Interim	English Language Arts	English Language Arts		01-08			Fall to Spring	IC per min	Comprehension Question		Active	FastBridge	Comprehension Question		1		Comp - Comprehension Question -Fall to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	98D2774F-59F5-48AE-ABD1-9B8F779139F3	PowerSchool	06/18/2022 12:00:00 PM
COMP_SPRING_FWG	[ALL]	Strand	Comprehension Question - Winter to Spring Growth	COMP_SPRING_FWG	Growth	Winter to Spring	Interim	English Language Arts	English Language Arts		01-08			Winter to Spring	IC per min	Comprehension Question		Active	FastBridge	Comprehension Question		1		Comp - Comprehension Question -Winter to Spring Growth	1		N	N	N	N			N	N	N	N		N	Y	3A8ED669-407F-4D43-AC41-8D8D4F42CAE9	PowerSchool	06/01/2023 12:00:00 PM
COMP_FALL_EC	[ALL]	Strand	Comprehension Efficiency - Fall Combined	COMP_FALL_EC	Score 	Fall Combined	Interim	English Language Arts	English Language Arts		KG-12			Fall Combined	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Fall Combined	1		N	N	N	N			N	N	N	N		N	Y	A0207C57-E3FD-4807-BAF9-646787E3FE31	PowerSchool	06/01/2023 12:00:00 PM
COMP_FALL_ET	[ALL]	Strand	Comprehension Efficiency - Fall Text	COMP_FALL_ET	Score 	Fall Text	Interim	English Language Arts	English Language Arts		KG-12			Fall Text	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Fall Text	1		N	N	N	N			N	N	N	N		N	Y	D1B72B69-FE63-4D6D-AE88-5009ADC05770	PowerSchool	06/01/2023 12:00:00 PM
COMP_FALL_ETK	[ALL]	Strand	Comprehension Efficiency - Fall Text Know	COMP_FALL_ETK	Score 	Fall Text Know	Interim	English Language Arts	English Language Arts		KG-12			Fall Text Know	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Fall Text Know	1		N	N	N	N			N	N	N	N		N	Y	DFD1434C-2A9D-49D3-A24B-696BF3579574	PowerSchool	06/01/2023 12:00:00 PM
COMP_FALL_ETT	[ALL]	Strand	Comprehension Efficiency - Fall Text Text	COMP_FALL_ETT	Score 	Fall Text Text	Interim	English Language Arts	English Language Arts		KG-12			Fall Text Text	IC per min	Comprehension Efficiency		Active	FastBridge	Comprehension Question		1		Comprehension Efficiency - Fall Text Text	1		N	N	N	N			N	N	N	N		N	Y	3E73DE61-4343-4A6E-B038-4B20EDE3D205	PowerSchool	06/01/2023 12:00:00 PM
