TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EARLY_MATH_FALL_EM	[ALL]	Component	early_math - Fall Score- EarlyMath	FEM	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score- EarlyMath	1		N	N	N	N			N	N	N	N		N	Y	D15D406C-C206-4E11-8A8E-B006860A576A	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_COMP	[ALL]	Strand	early_math - Fall Score -Composing	FEM_COMP	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score -Composing	1		N	N	N	N			N	N	N	N		N	Y	8470EFD5-0161-4716-BE4C-F3658E7AA5CA	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_COUNT	[ALL]	Strand	early_math - Fall Score -Counting	FEM_COUNT	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score -Counting	1		N	N	N	N			N	N	N	N		N	Y	2FC1A77B-0BF1-4AA4-8593-0BEE46EB9BF3	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_DEC_ONE	[ALL]	Strand	early_math - Fall Score - Decomposing_One	FEM_DEC_ONE	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Decomposing_One	1		N	N	N	N			N	N	N	N		N	Y	FD75998E-F5EB-4F38-AF69-282CE1911CB1	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_DEC_KG	[ALL]	Strand	early_math - Fall Score - Decomposing_KG	FEM_DEC_KG	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Decomposing_KG	1		N	N	N	N			N	N	N	N		N	Y	8B632802-347A-4786-9E6C-93234D8B9730	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_EQ	[ALL]	Strand	early_math - Fall Score - Equal	FEM_EQ	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Equal	1		N	N	N	N			N	N	N	N		N	Y	6A143785-8226-4296-94B4-0F02CAC59E1C	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_MAT	[ALL]	Strand	early_math - Fall Score - Match	FEM_MAT	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Match	1		N	N	N	N			N	N	N	N		N	Y	D7332BFF-BB8E-422C-A006-7160E5BE97AC	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_NUMBER_ONE	[ALL]	Strand	early_math - Fall Score - Number_One	FEM_NUMBER_ONE	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Number_One	1		N	N	N	N			N	N	N	N		N	Y	AA9FDA4E-3356-4B9A-A982-F9559061DC04	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_NUMBER_KG	[ALL]	Strand	early_math - Fall Score - Number_KG	FEM_NUMBER_KG	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Number_KG	1		N	N	N	N			N	N	N	N		N	Y	08934031-B7DF-44EB-B01E-157CAC9D6C7C	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_FALL_NUM_ONE	[ALL]	Strand	early_math - Fall Score - Numeral_One	FEM_NUM_ONE	Score	Fall	Interim	Mathematics	Mathematics		KG-12			 Fall				Active	FastBridge	early_math		1		early_math - Fall Score - Numeral_One	1		N	N	N	N			N	N	N	N		N	Y	1BBE1B1C-853A-4AC9-B1D8-644674637828	PowerSchool	06/29/2022 12:00:00 PM
