TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CBMR_ENG_PM_DETAILED_COMP_IC_PER_MINUTE	[ALL]	Component	CBMRENG_PM - DETAILED_COMP_IC_PER_MINUTE	DETAILED_COMP_IC_PER_MINUTE	Score	All	Interim	English Language Arts	English Language Arts		--			All				Active	FastBridge	CBMR_English_PM		1		CBMRENG_PM - DETAILED_COMP_IC_PER_MINUTE	2		N	N	N	N			N	N	N	N		N	Y	E4A15794-2377-4F95-9242-960FA6B18B6F	PowerSchool	01/01/2022 12:00:00 AM
CBMR_ENG_PM_DETAILED_COMP_ITEMS_CORRECT	[ALL]	Component	CBMRENG_PM - DETAILED_COMP_ITEMS_CORRECT	DETAILED_COMP_ITEMS_CORRECT	Score	All	Interim	English Language Arts	English Language Arts		--			All				Active	FastBridge	CBMR_English_PM		1		CBMRENG_PM - DETAILED_COMP_ITEMS_CORRECT	3		N	N	N	N			N	N	N	N		N	Y	9620B34F-BD44-4A59-A6D5-0C3507BA0B8B	PowerSchool	01/01/2022 12:00:00 AM
CBMR_ENG_PM_DETAILED_COMP_TOTAL_ITEMS	[ALL]	Component	CBMRENG_PM - DETAILED_COMP_TOTAL_ITEMS	DETAILED_COMP_TOTAL_ITEMS	Score	All	Interim	English Language Arts	English Language Arts		--			All				Active	FastBridge	CBMR_English_PM		1		CBMRENG_PM - DETAILED_COMP_TOTAL_ITEMS	4		N	N	N	N			N	N	N	N		N	Y	55A2E731-CFF4-4E86-A3EE-D523092D7863	PowerSchool	01/01/2022 12:00:00 AM
CBMR_ENG_PM_IC_PER_MINUTE	[ALL]	Component	CBMRENG_PM - IC_PER_MINUTE	IC_PER_MINUTE	Score	All	Interim	English Language Arts	English Language Arts		--			All				Active	FastBridge	CBMR_English_PM		1		CBMRENG_PM - IC_PER_MINUTE	5		N	N	N	N			N	N	N	N		N	Y	9287805C-E494-44F5-93A9-2CAC10646FA7	PowerSchool	01/01/2022 12:00:00 AM
CBMR_ENG_PM_ITEMS_CORRECT	[ALL]	Component	CBMRENG_PM - ITEMS_CORRECT	ITEMS_CORRECT	Score	All	Interim	English Language Arts	English Language Arts		--			All				Active	FastBridge	CBMR_English_PM		1		CBMRENG_PM - ITEMS_CORRECT	6		N	N	N	N			N	N	N	N		N	Y	99483F01-79F9-4C10-9652-B4569A425DA8	PowerSchool	01/01/2022 12:00:00 AM
CBMR_ENG_PM_RECALL_COMP_SCALE	[ALL]	Component	CBMRENG_PM - RECALL_COMP_SCALE	RECALL_COMP_SCALE	Score	All	Interim	English Language Arts	English Language Arts		--			All				Active	FastBridge	CBMR_English_PM		1		CBMRENG_PM - RECALL_COMP_SCALE	7		N	N	N	N			N	N	N	N		N	Y	CB179C7F-8805-4AB1-9CC4-20E60A24A0EB	PowerSchool	01/01/2022 12:00:00 AM
CBMR_ENG_PM_TOTAL_ITEMS	[ALL]	Component	CBMRENG_PM - TOTAL_ITEMS	TOTAL_ITEMS	Score	All	Interim	English Language Arts	English Language Arts		--			All				Active	FastBridge	CBMR_English_PM		1		CBMRENG_PM - TOTAL_ITEMS	8		N	N	N	N			N	N	N	N		N	Y	70427788-BBAF-44F9-A3F2-27C937025A9D	PowerSchool	01/01/2022 12:00:00 AM
CBMR_ENG_PM_TOTAL_ACCURACY	[ALL]	Component	CBMRENG_PM - TOTAL_ACCURACY	TOTAL_ACCURACY	Score	All	Interim	English Language Arts	English Language Arts		--			All				Active	FastBridge	CBMR_English_PM		1		CBMRENG_PM - TOTAL_ACCURACY	9		N	N	N	N			N	N	N	N		N	Y	7974475B-1BF3-49F9-A863-86CF08CDFA23	PowerSchool	01/01/2022 12:00:00 AM
CBMR_ENG_PM_TOTAL_WORDS_READ	[ALL]	Component	CBMRENG_PM - TOTAL_WORDS_READ	TOTAL_WORDS_READ	Score	All	Interim	English Language Arts	English Language Arts		--			All				Active	FastBridge	CBMR_English_PM		1		CBMRENG_PM - TOTAL_WORDS_READ	10		N	N	N	N			N	N	N	N		N	Y	0F06F661-4904-4933-B366-D1493588A757	PowerSchool	01/01/2022 12:00:00 AM
CBMR_ENG_PM_WORDS_READ_CORRECT	[ALL]	Component	CBMRENG_PM - WORDS_READ_CORRECT	WORDS_READ_CORRECT	Score	All	Interim	English Language Arts	English Language Arts		--			All				Active	FastBridge	CBMR_English_PM		1		CBMRENG_PM - WORDS_READ_CORRECT	11		N	N	N	N			N	N	N	N		N	Y	F8A90796-E1E0-47E2-8743-9C453BF7C083	PowerSchool	01/01/2022 12:00:00 AM
CBMR_ENG_PM_WRC_PER_MINUTE	[ALL]	Component	CBMRENG_PM - WRC_PER_MINUTE	WRC_PER_MINUTE	Score	All	Interim	English Language Arts	English Language Arts		--			All				Active	FastBridge	CBMR_English_PM		1		CBMRENG_PM - WRC_PER_MINUTE	12		N	N	N	N			N	N	N	N		N	Y	BA1B32BE-5121-4F8E-A7A7-C042125B3CAB	PowerSchool	01/01/2022 12:00:00 AM
CBMR_ENG_PM_SYNTHESIS_COMP_IC_PER_MINUTE	[ALL]	Component	CBMRENG_PM - SYNTHESIS_COMP_IC_PER_MINUTE	SYNTHESIS_COMP_IC_PER_MINUTE	Score	All	Interim	English Language Arts	English Language Arts		--			All				Active	FastBridge	CBMR_English_PM		1		CBMRENG_PM - SYNTHESIS_COMP_IC_PER_MINUTE	13		N	N	N	N			N	N	N	N		N	Y	5AF018BC-6254-4B15-A1AA-21B4582982A4	PowerSchool	01/01/2022 12:00:00 AM
