TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COMP_PM_EFIY_IC_PER_MIN	[ALL]	Component	Comprehension Efficiency Progress Monitoring - IC Per Minute	IC_PER_MIN	Comprehension Efficiency Progress Monitoring 	IC Per Minute	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_EFFICIENCY		1		Comprehension Efficiency Progress Monitoring - IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	A1715A11-69D7-4340-AC47-5D5D6D7E1E3E	PowerSchool	06/08/2023 12:00:00 AM
COMP_PM_EFIY_ITEMS_CORRECT	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Items Correct	ITEMS_CORRECT	Comprehension Efficiency Progress Monitoring 	Items Correct	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_EFFICIENCY		1		Comprehension Efficiency Progress Monitoring - Items Correct	1		N	N	N	N			N	N	N	N		N	Y	90502B46-1EB9-4CA5-A735-47045B0D112F	PowerSchool	06/08/2023 12:00:00 AM
COMP_PM_EFIY_TOT_ITEMS	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Total Items	TOT_ITEMS	Comprehension Efficiency Progress Monitoring 	Total Items	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_EFFICIENCY		1		Comprehension Efficiency Progress Monitoring - Total Items	1		N	N	N	N			N	N	N	N		N	Y	A812CD4D-4CE0-431D-A3F4-5F83329F32D2	PowerSchool	06/08/2023 12:00:00 AM
COMP_PM_QEST_IC_PER_MIN	[ALL]	Component	Comprehension Question Progress Monitoring - IC Per Minute	IC_PER_MIN	Comprehension Question Progress Monitoring 	IC Per Minute	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_QUESTION		1		Comprehension Question Progress Monitoring - IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	0CA03A3B-169B-4DC4-8175-50B50FFF54F3	PowerSchool	06/08/2023 12:00:00 AM
COMP_PM_QEST_ITEMS_CORRECT	[ALL]	Component	Comprehension Question Progress Monitoring - Items Correct	ITEMS_CORRECT	Comprehension Question Progress Monitoring 	Items Correct	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_QUESTION		1		Comprehension Question Progress Monitoring - Items Correct	1		N	N	N	N			N	N	N	N		N	Y	C27CEDD7-29A1-4009-88C5-8F48E9F010DF	PowerSchool	06/08/2023 12:00:00 AM
COMP_PM_QEST_TOT_ITEMS	[ALL]	Component	Comprehension Question Progress Monitoring - Total Items	TOT_ITEMS	Comprehension Question Progress Monitoring 	Total Items	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_QUESTION		1		Comprehension Question Progress Monitoring - Total Items	1		N	N	N	N			N	N	N	N		N	Y	289776FC-9502-4AA2-B105-0D2ADBB0AC73	PowerSchool	06/08/2023 12:00:00 AM
COMP_PM_RCAL_IC_PER_MIN	[ALL]	Component	Comprehension Recall Progress Monitoring - IC Per Minute	IC_PER_MIN	Comprehension Recall Progress Monitoring 	IC Per Minute	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Recall Progress Monitoring - IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	DAD777D6-B8CE-4F60-A09C-E2404D8A1543	PowerSchool	06/08/2023 12:00:00 AM
COMP_PM_RCAL_ITEMS_CORRECT	[ALL]	Component	Comprehension Recall Progress Monitoring - Items Correct	ITEMS_CORRECT	Comprehension Recall Progress Monitoring 	Items Correct	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Recall Progress Monitoring - Items Correct	1		N	N	N	N			N	N	N	N		N	Y	E57A519E-CA44-40BA-8B86-D561B0FE153E	PowerSchool	06/08/2023 12:00:00 AM
COMP_PM_RCAL_TOT_ITEMS	[ALL]	Component	Comprehension Recall Progress Monitoring - Total Items	TOT_ITEMS	Comprehension Recall Progress Monitoring 	Total Items	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Recall Progress Monitoring - Total Items	1		N	N	N	N			N	N	N	N		N	Y	DBBCE49F-A5FB-49B6-93E8-56B3ED7AFA2F	PowerSchool	06/08/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_TOTAL	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text Total	TEXT_TOTAL	Comprehension Efficiency Progress Monitoring	Text Total	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text Total	1		N	N	N	N			N	N	N	N		N	Y	044F77F2-B2E1-4D14-B55B-85119C43C5F1	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_ACCURACY	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text Accuracy	TEXT_ACCURACY	Comprehension Efficiency Progress Monitoring	Text Accuracy	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text Accuracy	1		N	N	N	N			N	N	N	N		N	Y	2B117077-0447-41C7-9B9E-19A1566C0335	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_TEXT_TOTAL	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text Text Total	TEXT_TEXT_TOTAL	Comprehension Efficiency Progress Monitoring	Text Text Total	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text Text Total	1		N	N	N	N			N	N	N	N		N	Y	B41725B5-E34A-4B39-BF63-F8345A2AE38F	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_TEXT_TEXT_ACCURACY	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text And Text Text Accuracy	TEXT_TEXT_TEXT_ACCURACY	Comprehension Efficiency Progress Monitoring	Text And Text Text Accuracy	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text And Text Text Accuracy	1		N	N	N	N			N	N	N	N		N	Y	388DEA09-89E9-424F-90DC-34C32E9AADDC	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_TEXT_ACCURACY	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text Text Accuracy	TEXT_TEXT_ACCURACY	Comprehension Efficiency Progress Monitoring	Text Text Accuracy	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text Text Accuracy	1		N	N	N	N			N	N	N	N		N	Y	9B5ECF04-82B5-46AA-BD3F-3FF799B283E9	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_KNOW_TOTAL	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text Know Total	TEXT_KNOW_TOTAL	Comprehension Efficiency Progress Monitoring	Text Know Total	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text Know Total	1		N	N	N	N			N	N	N	N		N	Y	7BF1EC96-753A-4900-BDAE-B7C252481207	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_CORRECT	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text Correct	TEXT_CORRECT	Comprehension Efficiency Progress Monitoring	Text Correct	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text Correct	1		N	N	N	N			N	N	N	N		N	Y	F59D2B89-A649-4032-A5CD-04411FC6F83A	PowerSchool	11/24/2023 12:00:00 AM
COMP_PM_EFIY_TEXT_KNOW_IC_PER_MINUTE	[ALL]	Component	Comprehension Efficiency Progress Monitoring - Text Know IC Per Minute	TEXT_KNOW_IC_PER_MINUTE	Comprehension Efficiency Progress Monitoring	Text Know IC Per Minute	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	COMPREHENSION_RECALL		1		Comprehension Efficiency Progress Monitoring - Text Know IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	DCE7D722-B52C-4DF8-A940-E1387038A3A3	PowerSchool	11/24/2023 12:00:00 AM
