TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SAEBRS_PM_DBR_IC_PER_MIN	[ALL]	Component	SAEBRS DBR Progress Monitoring - IC Per Minute	IC_PER_MIN	SAEBRS DBR Progress Monitoring	IC Per Minute	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	SAEBRS_DBR		1		SAEBRS DBR Progress Monitoring - IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	E5BE0A3C-E622-45E8-8BEA-EA8E861B043F	PowerSchool	06/08/2023 12:00:00 AM
SAEBRS_PM_DBR_ITEMS_CORRECT	[ALL]	Component	SAEBRS DBR Progress Monitoring - Items Correct	ITEMS_CORRECT	SAEBRS DBR Progress Monitoring	Items Correct	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	SAEBRS_DBR		1		SAEBRS DBR Progress Monitoring - Items Correct	1		N	N	N	N			N	N	N	N		N	Y	3F708821-4EAE-4179-B29E-A8D1385DDC7E	PowerSchool	06/08/2023 12:00:00 AM
SAEBRS_PM_DBR_TOT_ITEMS	[ALL]	Component	SAEBRS DBR Progress Monitoring - Total Items	TOT_ITEMS	SAEBRS DBR Progress Monitoring	Total Items	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	SAEBRS_DBR		1		SAEBRS DBR Progress Monitoring - Total Items	1		N	N	N	N			N	N	N	N		N	Y	07FA1C2F-F204-48EC-9B69-F96E5681467A	PowerSchool	06/08/2023 12:00:00 AM
SAEBRS_PM_STUD_IC_PER_MIN	[ALL]	Component	SAEBRS Student Progress Monitoring - IC Per Minute	IC_PER_MIN	SAEBRS Student Progress Monitoring	IC Per Minute	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	SAEBRS_STUDENT		1		SAEBRS Student Progress Monitoring - IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	4AEEB90B-6AD0-4F0F-8D68-05F384672BF1	PowerSchool	06/08/2023 12:00:00 AM
SAEBRS_PM_STUD_ITEMS_CORRECT	[ALL]	Component	SAEBRS Student Progress Monitoring - Items Correct	ITEMS_CORRECT	SAEBRS Student Progress Monitoring	Items Correct	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	SAEBRS_STUDENT		1		SAEBRS Student Progress Monitoring - Items Correct	1		N	N	N	N			N	N	N	N		N	Y	B338A028-2BA1-4C52-90EF-2F513BD03321	PowerSchool	06/08/2023 12:00:00 AM
SAEBRS_PM_STUD_TOT_ITEMS	[ALL]	Component	SAEBRS Student Progress Monitoring - Total Items	TOT_ITEMS	SAEBRS Student Progress Monitoring	Total Items	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	SAEBRS_STUDENT		1		SAEBRS Student Progress Monitoring - Total Items	1		N	N	N	N			N	N	N	N		N	Y	39764951-ED07-4D4C-9FA1-286FDE1624A6	PowerSchool	06/08/2023 12:00:00 AM
SAEBRS_PM_TEAC_IC_PER_MIN	[ALL]	Component	SAEBRS Teachers Progress Monitoring - IC Per Minute	IC_PER_MIN	SAEBRS Teachers Progress Monitoring 	IC Per Minute	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	SAEBRS_TEACHER		1		SAEBRS Teachers Progress Monitoring - IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	24DF2F3C-7BA1-4E0C-8DE4-8DB69F240E33	PowerSchool	06/08/2023 12:00:00 AM
SAEBRS_PM_TEAC_ITEMS_CORRECT	[ALL]	Component	SAEBRS Teachers Progress Monitoring - Items Correct	ITEMS_CORRECT	SAEBRS Teachers Progress Monitoring 	Items Correct	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	SAEBRS_TEACHER		1		SAEBRS Teachers Progress Monitoring - Items Correct	1		N	N	N	N			N	N	N	N		N	Y	36D95031-0A09-4C68-BDB8-6BD0F8BC389A	PowerSchool	06/08/2023 12:00:00 AM
SAEBRS_PM_TEAC_TOT_ITEMS	[ALL]	Component	SAEBRS Teachers Progress Monitoring - Total Items	TOT_ITEMS	SAEBRS Teachers Progress Monitoring 	Total Items	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	SAEBRS_TEACHER		1		SAEBRS Teachers Progress Monitoring - Total Items	1		N	N	N	N			N	N	N	N		N	Y	0F4A4AE8-88CC-4924-82BB-B193AB278BDA	PowerSchool	06/08/2023 12:00:00 AM
SAEBRS_PM_DBR_ACAD_ITEMS_CORRECT	[ALL]	Component	SAEBRS DBR Progress Monitoring Academics Items Correct	ITEMS_CORRECT	SAEBRS DBR Progress Monitoring	Items Correct	Interim	English Language Arts	English Language Arts		KG-12							Active	FastBridge	SAEBRS_DBR		1		SAEBRS DBR Progress Monitoring Academics Items Correct	1		N	N	N	N			N	N	N	N		N	Y	299C86B9-4728-465C-ACAF-B0F10B86CBE7	PowerSchool	12/09/2024 12:00:00 AM
