TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
F&P_R1T1_ENGLISH	[ALL]	Component	Fountas and Pinnell - Reading Report 1 - T1 English	F&PR1T1ENG	 Reading Report 1	T1	Early Literacy	English Language Arts	English Language Arts		KG-08	Online						Active	HEINEMANN	FOUNTAS_AND_PINNELL	English	1		Fountas and Pinnell - Reading Report 1 - T1 English	1		N	N	N	N			N	N	N	N		N	Y	0A7434C8-5625-4BC6-8B0A-2A5DF1D5D5E4	PowerSchool	02/11/2022 18:19:12 PM
F&P_R1T1_SPANISH	[ALL]	Component	Fountas and Pinnell - Reading Report 1 - T1 Spanish	F&PR1T1SPA	 Reading Report 1	T1	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-08	Online						Active	HEINEMANN	FOUNTAS_AND_PINNELL	Spanish	1		Fountas and Pinnell - Reading Report 1 - T1 Spanish	1		N	N	N	N			N	N	N	N		N	Y	4EFF1E50-7780-4EBE-B5E2-D0941F30BBAE	PowerSchool	02/11/2022 18:19:12 PM
F&P_R2T2_ENGLISH	[ALL]	Component	Fountas and Pinnell - Reading Report 2 - T2 English	F&PR2T2ENG	 Reading Report 2	T2	Early Literacy	English Language Arts	English Language Arts		KG-08	Online						Active	HEINEMANN	FOUNTAS_AND_PINNELL	English	1		Fountas and Pinnell - Reading Report 2 - T2 English	1		N	N	N	N			N	N	N	N		N	Y	51ED9BC9-AF52-4724-ACE6-B4D8D05E11A5	PowerSchool	02/11/2022 18:19:12 PM
F&P_R2T2_SPANISH	[ALL]	Component	Fountas and Pinnell - Reading Report 2 - T2 Spanish	F&PR2T2SPA	 Reading Report 2	T2	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-08	Online						Active	HEINEMANN	FOUNTAS_AND_PINNELL	Spanish	1		Fountas and Pinnell - Reading Report 2 - T2 Spanish	1		N	N	N	N			N	N	N	N		N	Y	DC3B938F-1CB5-4A80-AA72-F68FDB948A00	PowerSchool	02/11/2022 18:19:12 PM
F&P_R3T3_ENGLISH	[ALL]	Component	Fountas and Pinnell - Reading Report 3 - T3 English	F&PR3T3ENG	 Reading Report 3	T3	Early Literacy	English Language Arts	English Language Arts		KG-08	Online						Active	HEINEMANN	FOUNTAS_AND_PINNELL	English	1		Fountas and Pinnell - Reading Report 3 - T3 English	1		N	N	N	N			N	N	N	N		N	Y	60639451-A621-4742-ACC6-4F77B8C7C900	PowerSchool	02/11/2022 18:19:12 PM
F&P_R3T3_SPANISH	[ALL]	Component	Fountas and Pinnell - Reading Report 3 - T3 Spanish	F&PR3T3SPA	 Reading Report 3	T3	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-08	Online						Active	HEINEMANN	FOUNTAS_AND_PINNELL	Spanish	1		Fountas and Pinnell - Reading Report 3 - T3 Spanish	1		N	N	N	N			N	N	N	N		N	Y	55E489E2-E58D-4A20-A9B2-9FC5EF9335F8	PowerSchool	02/11/2022 18:19:12 PM
F&P_INSTR_RD_LVL	[ALL]	Component	Fountas and Pinnell - Instructional Reading Level	F&PINSTR_RD_LVL	Instructional	Reading Level	Early Literacy	English Language Arts	English Language Arts		KG-08	Online						Active	HEINEMANN	FOUNTAS_AND_PINNELL		1		Fountas and Pinnell - Instructional Reading Level	1		N	N	N	N			N	N	N	N		N	Y	232d4883-3d12-4352-8cfe-da87f5f510f0	PowerSchool	01/27/2023 13:00:00 PM
F&P_IND_LVL_RD	[ALL]	Component	Fountas and Pinnell - Independent Level Reading 	F&PIND_LVL_RD	Independent	Reading Level	Early Literacy	English Language Arts	English Language Arts		KG-08	Online						Active	HEINEMANN	FOUNTAS_AND_PINNELL		1		Fountas and Pinnell - Independent Level Reading	1		N	N	N	N			N	N	N	N		N	Y	c6339764-d8fa-49a7-b368-428408f73580	PowerSchool	01/27/2023 13:00:00 PM
F&P_ACCURACY	[ALL]	Component	Fountas and Pinnell - Accuracy	F&P_ACCURACY	Accuracy		Early Literacy	English Language Arts	English Language Arts		KG-08	Online						Active	HEINEMANN	FOUNTAS_AND_PINNELL	English	1		Fountas and Pinnell - Accuracy	1		N	N	N	N			N	N	N	N		N	Y	DC5992FF-EF79-459D-9482-51FED738B256	PowerSchool	03/16/2023 13:00:00 PM
F&P_FN	[ALL]	Strand	Fountas and Pinnell - Fiction Non Fiction	F&P_FN	Fiction Non Fiction		Early Literacy	English Language Arts	English Language Arts		KG-08	Online						Active	HEINEMANN	FOUNTAS_AND_PINNELL	English	1		Fountas and Pinnell - Fiction Non Fiction	1		N	N	N	N			N	N	N	N		N	Y	567C00EF-CA10-4177-8697-0C5AF9A39B4F	PowerSchool	03/16/2023 13:00:00 PM
