Full Name,System Student ID,Full Date,Report 1 - T1 English,Report 1 - T1 Spanish,Report 2 - T2 English,Report 2 - T2 Spanish,Report 3 - T3 English,Report 3 - T3 Spanish
"Ashcroft, Mitchell",11713,10/29/18,A,,,,,
"Ashcroft, Mitchell",11713,2/19/19,,,C,,,
"Ashcroft, Mitchell",11713,5/21/19,,,,,C,
"Asper, Patrick",11714,9/11/2018,,L,,,,
"Asper, Patrick",11714,5/03/2019,,,,M,,
"Asper, Patrick",11714,5/31/19,,,,,,M
"Attridge, Justin",11715,4/03/2019,,,,Pre-A,,
"Attridge, Justin",11715,5/30/19,,,,,,Pre-A
"Atwood, Laura",11716,6/11/2018,D,,,,,
"Atwood, Laura",11716,2/25/19,,,G,,,
"Atwood, Laura",11716,5/16/19,,,,,I,
"Baer, Blair",11717,10/25/18,Q,,,,,
"Baez, Lauren",11718,1/11/2018,K,,,,,
"Baez, Lauren",11718,2/22/19,,,L,,,
"Baez, Lauren",11718,5/22/19,,,,,M,
"Bailey, Alex",11719,7/11/2018,A,,,,,
"Bailey, Alex",11719,2/28/19,,,A,,,
"Bailey, Alex",11719,4/22/19,,,,,B,
