Full Name,System Student ID,GradeLevel Numeric,School Name,Staff Name,Course Name,Full Date,Report 1 - T1 English,Report 1 - T1 Spanish,Report 2 - T2 English,Report 2 - T2 Spanish
"Adams, Kevin",11701,6,Google Maple Middle School,"Bartok, Peter",English Language Arts,2/21/20,,,,A
"Adams, Kevin",11701,6,Google Maple Middle School,"Bartok, Peter",English Language Development,2/21/20,,,,A
"Alcoser, Stephanie",11704,6,Google Maple Middle School,"Tse, Felicia",English Language Arts,11/13/19,L,,,
"Alcoser, Stephanie",11704,6,Google Maple Middle School,"Tse, Felicia",English Language Arts,2/24/20,,,M,
"Alldredge, Amanda",11705,6,Google Maple Middle School,"Wall, Mireya",English Language Arts,11/15/19,M,,,
"Alldredge, Amanda",11705,6,Google Maple Middle School,"Wall, Mireya",English Language Arts,3/03/2020,,,O,
"Anderson, Benjamin",11707,6,Google Maple Middle School,"Wilkerson, Janet",English Language Arts,11/14/19,C,,,
"Anderson, Benjamin",11707,6,Google Maple Middle School,"Wilkerson, Janet",English Language Arts,2/26/20,,,D,
"Anderson, Charles",11708,6,Google Maple Middle School,"Fisk, Amber",English Language Arts,6/11/2019,B,,,
"Anderson, Charles",11708,6,Google Maple Middle School,"Fisk, Amber",English Language Arts,11/02/2020,,,D,
"Anders, Julie",11709,6,Google Maple Middle School,"Hernandez, Elizabeth",English Language Arts,11/13/19,,B,,
"Anders, Julie",11709,6,Google Maple Middle School,"Hernandez, Elizabeth",English Language Arts,2/27/20,,,,E
"Anders, Julie",11709,6,Google Maple Middle School,"Hernandez, Elizabeth",English Language Development,11/13/19,,B,,
"Anders, Julie",11709,6,Google Maple Middle School,"Hernandez, Elizabeth",English Language Development,2/27/20,,,,E
"Anderton, Bruce CC",11710,6,Google Maple Middle School,"Rivera, Maria",English Language Arts,1/03/2020,,,Pre-A,
