TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GM_ELA_OVR	[ALL]	Component	Growth Measure ELA Overall	ELA_OVR	Overall	Overall	Early Literacy	Overall	Total	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure ELA Overall	1		N	N	N	N			N	N	N	N		N	Y	17D7A613-E48E-4E11-8DAB-86172513FEFC	PowerSchool	09/26/2024 1:01:52 PM
GM_MA_OVR	[ALL]	Component	Growth Measure Math Overall	MA_OVR	Overall	Overall	Early Literacy	Overall	Total	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Math Overall	1		N	N	N	N			N	N	N	N		N	Y	BFDA31C5-2784-4B05-B759-A0B113D37A6A	PowerSchool	09/26/2024 1:01:52 PM
GM_MA_NUM	[ALL]	Strand	Growth Measure Math Numbers	MA_NUM	Mathematics	Math Numbers	Early Literacy	Mathematics	Mathematics	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Math Numbers	1		N	N	N	N			N	N	N	N		N	Y	8A857A81-422B-490B-8372-D090EE90D725	PowerSchool	09/26/2024 1:01:52 PM
GM_MA_OP_ALG	[ALL]	Strand	Growth Measure Math Operations And Algebra	MA_OP_ALG	Mathematics	Operations And Algebra	Early Literacy	Mathematics	Mathematics	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Math Operations And Algebra	1		N	N	N	N			N	N	N	N		N	Y	97723A95-ADAB-41B6-B6C8-2715033E9398	PowerSchool	09/26/2024 1:01:52 PM
GM_MA_MES_DA_PROB	[ALL]	Strand	Growth Measure Math Measurement Data And Probability	MA_MES_DA_PROB	Mathematics	Measurement Data And Probability	Early Literacy	Mathematics	Mathematics	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Math Measurement Data And Probability	1		N	N	N	N			N	N	N	N		N	Y	B477EB4D-6C97-46FD-A11C-F76B8BCCF6EC	PowerSchool	09/26/2024 1:01:52 PM
GM_MA_GEO	[ALL]	Strand	Growth Measure Math Geometry	MA_GEO	Mathematics	Geometry	Early Literacy	Mathematics	Mathematics	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Math Geometry	1		N	N	N	N			N	N	N	N		N	Y	1B5D7049-07A4-4833-8472-F3A08FBE1FC7	PowerSchool	09/26/2024 1:01:52 PM
GM_MA_FR_RA_PROP	[ALL]	Strand	Growth Measure Math Fractions Ratios And Proportions	MA_FR_RA_PROP	Mathematics	Fractions Ratios And Proportions	Early Literacy	Mathematics	Mathematics	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Math Fractions Ratios And Proportions	1		N	N	N	N			N	N	N	N		N	Y	BC6B8795-4703-489F-87EE-10B46B55A3E3	PowerSchool	09/26/2024 1:01:52 PM
GM_MA_FUNC	[ALL]	Strand	Growth Measure  Math Functions	MA_FUNC	Mathematics	Fucntions	Early Literacy	Mathematics	Mathematics	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure  Math Functions	1		N	N	N	N			N	N	N	N		N	Y	5D9FEA88-1106-4EBB-A879-7E7395B703AF	PowerSchool	09/26/2024 1:01:52 PM
GM_ELA_RD_COMP	[ALL]	Strand	Growth Measure ELA Reading Comprehension	ELA_RD_COMP	English Language Arts	Reading Comprehension	Early Literacy	English Language Arts	English Language Arts	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure ELA Reading Comprehension	1		N	N	N	N			N	N	N	N		N	Y	F467BBC0-01CD-456F-B1DA-4CD5B33EA747	PowerSchool	09/26/2024 1:01:52 PM
GM_ELA_LANG	[ALL]	Strand	Growth Measure ELA Language	ELA_LANG	English Language Arts	Language	Early Literacy	English Language Arts	English Language Arts	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure ELA Language	1		N	N	N	N			N	N	N	N		N	Y	5D73B803-80EF-459D-A69F-B16C06A42344	PowerSchool	09/26/2024 1:01:52 PM
