TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAINV_LEX	[ALL]	Strand	Math Inventory - Lexile	LEX	Lexile Score	Lexile	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - Lexile	1		N	N	N	N			N	N	N	N		N	Y	6C66048E-607F-7544-3455-353AF519154D	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_1	[ALL]	Strand	Math Inventory - SMI 1	SMI_1	SMI	1	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 1	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4467A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_2	[ALL]	Strand	Math Inventory - SMI 2	SMI_2	SMI	2	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 2	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4468A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_3	[ALL]	Strand	Math Inventory - SMI 3	SMI_3	SMI	3	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 3	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4469A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_4	[ALL]	Strand	Math Inventory - SMI 4	SMI_4	SMI	4	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 4	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4470A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_5	[ALL]	Strand	Math Inventory - SMI 5	SMI_5	SMI	5	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 5	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4471A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_6	[ALL]	Strand	Math Inventory - SMI 6	SMI_6	SMI	6	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 6	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4472A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_7	[ALL]	Strand	Math Inventory - SMI 7	SMI_7	SMI	7	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 7	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4473A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_8	[ALL]	Strand	Math Inventory - SMI 8	SMI_8	SMI	8	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 8	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4474A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_9	[ALL]	Strand	Math Inventory - SMI 9	SMI_9	SMI	9	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 9	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4475A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_10	[ALL]	Strand	Math Inventory - SMI 10	SMI_10	SMI	10	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 10	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4476A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_11	[ALL]	Strand	Math Inventory - SMI 11	SMI_11	SMI	11	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 11	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4477A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_12	[ALL]	Strand	Math Inventory - SMI 12	SMI_12	SMI	12	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 12	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4478A	Hoonuit	6/13/2022 12:12:49 PM
MAINV_SMI_13	[ALL]	Strand	Math Inventory - SMI 13	SMI_13	SMI	13	Diagnostic	Mathematics	Mathematics		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	MATH_INVENTORY		1		Math Inventory - SMI 13	1		N	N	N	N			N	N	N	N		N	Y	7AA2E803-B1EE-6445-AB4E-3AA826C4479A	Hoonuit	6/13/2022 12:12:49 PM
