TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			KG	0	279	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	073227B7-DB8D-4919-B6E7-B07D3D188730	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			KG	280	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F9EE1A77-2C9F-46DD-896F-5AB1F1FFAFF2	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BAS	Basic			01	0	189	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9C25B2AC-F0F3-47C2-8EB0-A1A2AC9FAFF7	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			01	190	530	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6C09E8F1-307B-488C-82B0-2C572C0320A8	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			01	531	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EE81C1C9-406A-4E49-BC4E-EED0DAC36754	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BB	Below Basic			02	0	219	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	94AA4F7B-7858-4974-99D6-204084D8DF36	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BAS	Basic			02	220	419	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	98874E1C-B8E1-4665-A193-E7B7D880889E	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			02	420	650	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4FB6277E-C91C-4C49-A502-4DA8A687BD3C	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			02	651	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	83153FA2-951B-40F9-8C9D-935377894615	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BB	Below Basic			03	0	329	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B4BA703-71FC-46CB-A4D0-BDC8BA8B0DD3	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BAS	Basic			03	330	519	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AA947313-7EBB-44C8-9588-08BDDD3DFB4D	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			03	520	820	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4CFEDD33-021D-4D55-B811-AFC0AD24DB45	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			03	821	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BCB41AA5-19E9-49E2-B7ED-4BBA16040963	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BB	Below Basic			04	0	539	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AB478739-C227-4554-9276-D9B1C00A4C41	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BAS	Basic			04	540	739	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0E97996B-4572-472B-A9CF-46D0B508243A	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			04	740	940	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B22F4886-B954-4CD1-8E03-D3F6152CE0C5	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			04	941	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1F6FFD8B-DD18-4FE2-B400-A3339F21C48A	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BB	Below Basic			05	0	619	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	26DFE2E7-64E9-474F-A621-34855F90B839	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BAS	Basic			05	620	829	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A3B78D4D-3AE9-4DDC-AC85-8FD7CAB78FC2	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			05	830	1010	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8E17784F-B0C8-438F-89F8-04815E0357F7	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			05	1011	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CB9A74A2-F5F3-4CB8-99AC-F3D9CF01612D	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BB	Below Basic			06	0	729	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	162BD1B6-1132-41F6-BB23-B148E45BC4EC	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BAS	Basic			06	730	924	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	34F7C14C-0DB2-4156-B492-3871F1293656	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			06	925	1070	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ADE2AC51-CDA2-45A5-B108-1A94BB991421	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			06	1071	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6FEAE55A-5D75-47DC-A003-C84ADB0F3821	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BB	Below Basic			07	0	769	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4AC3A6C0-79E8-47A5-9F7F-34531E88818C	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BAS	Basic			07	770	969	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8911DF66-CE2A-44A0-AE77-435AD5A76323	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			07	970	1120	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	211EFE1C-AA12-4014-A96E-9AFD6607B9E6	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			07	1121	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	78B39DEF-CB9E-490F-A5CE-89C31C07A3A9	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BB	Below Basic			08	0	789	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E38745B2-DE0A-4A7B-B853-D0BADD0E7380	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BAS	Basic			08	790	1009	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CC1C5176-0301-4344-8F02-080D556F581E	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	PROF	Proficient			08	1010	1185	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	63068A0E-3E7F-4DDB-9C7A-557183CC14F7	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	ADV	Advanced			08	1186	5000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A199F98E-9A6F-42B6-8404-8248AD2CA9A0	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BB	Below Basic			09	0	849	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	18E7B37F-3C2C-4117-92F1-289DC4E7B10E	PowerSchool	07/14/2022 12:00:00 AM
	Reading Inventory Performance Level	RDINVPERFLVL	Reading Inventory Performance Level	BAS	Basic			09	850	1049	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B2DAFD1D-D3F3-4572-999A-B77BBED93F01	PowerSchool	07/14/2022 12:00:00 AM
