TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
RDINV_LEX	[ALL]	Strand	Reading Inventory - Lexile	LEX	Lexile Score	Lexile	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - Lexile	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	0E7B24D6-0773-4750-A403-E05E9E440D55	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRIOVR	[ALL]	Component	Reading Inventory - SRI Overall	SRIOVR	Overall	Overall	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Overall	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	E409420B-80BD-4C0B-A372-BB7D8B330097	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_1	[ALL]	Strand	Reading Inventory - SRI Attempt 1	SRI_1	SRI	1	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 1	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	6D640528-F798-40E0-9EA3-3378BC4FAC8A	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_2	[ALL]	Strand	Reading Inventory - SRI Attempt 2	SRI_2	SRI	2	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 2	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	814734AC-9CDF-451C-8695-0E6DB3AC6861	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_3	[ALL]	Strand	Reading Inventory - SRI Attempt 3	SRI_3	SRI	3	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 3	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	7CC823E2-EE80-41AE-85A8-4E7BF277255C	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_4	[ALL]	Strand	Reading Inventory - SRI Attempt 4	SRI_4	SRI	4	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 4	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	0915FA1F-FCAD-4C18-9EEF-41A887694191	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_5	[ALL]	Strand	Reading Inventory - SRI Attempt 5	SRI_5	SRI	5	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 5	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	12A6A7E5-3C7A-441A-8985-E026EB091436	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_6	[ALL]	Strand	Reading Inventory - SRI Attempt 6	SRI_6	SRI	6	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 6	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	88CC9507-F5EA-4DF9-8B80-2E9E15E0046E	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_7	[ALL]	Strand	Reading Inventory - SRI Attempt 7	SRI_7	SRI	7	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 7	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	ABD133C2-89C4-44D7-A95F-C960F4A41ED8	PowerSchool	6/13/2022 12:12:49 PM
RDINV_SRI_8	[ALL]	Strand	Reading Inventory - SRI Attempt 8	SRI_8	SRI	8	Early Literacy	English Language Arts	Reading		KG-12							Active	HOUGHTON_MIFFLIN_HARCOURT	READING_INVENTORY		1		Reading Inventory - SRI Attempt 8	1	Reading Inventory Performance Level	N	N	N	Y	TEST_READING_LEVEL		N	N	N	N		N	Y	9CB7BDCF-4638-4BC0-8A79-6A1A8F45B107	PowerSchool	6/13/2022 12:12:49 PM
