Year	Month	School	Registration number	Personal code	bsd_local-id	Name	Category	Subject	Level	Language	Predicted grade	Grade
2021	MAY	MS Dogwood Elementary School		jkg084	13398	Moody Jeremiah	ANTICIPATED	SPANISH B	SL	SPANISH	5	5
2021	MAY	MS Dogwood Elementary School		hvn389	13399	West Kaley	DIPLOMA	BUSINESS MANAGEMENT	HL	ENGLISH	5	5
2021	MAY	MS Dogwood Elementary School		hvn389	13399	West Kaley	DIPLOMA	ENGLISH A: Lang and Literature	HL	ENGLISH	6	6
2021	MAY	MS Dogwood Elementary School		hvn389	13399	West Kaley	DIPLOMA	HISTORY AMERICAS	HL	ENGLISH	6	6
2021	MAY	MS Dogwood Elementary School		hvn389	13399	West Kaley	DIPLOMA	MATHEMATICS ANALYSIS AND APPRO	HL	ENGLISH	7	7
2021	MAY	MS Dogwood Elementary School		hvn389	13399	West Kaley	DIPLOMA	PHYSICS	SL	ENGLISH	7	7
2021	MAY	MS Dogwood Elementary School		jkg086	13400	Wong Hannah	ANTICIPATED	SPANISH B	SL	SPANISH	5	5
2021	MAY	MS Dogwood Elementary School		hxr173	13542	Adkins Lindsey	DIPLOMA	FRENCH B	SL	FRENCH	2	2
2021	MAY	MS Dogwood Elementary School		jjn056	13543	Allison Casey	DIPLOMA	BUSINESS MANAGEMENT	HL	ENGLISH	5	6
2021	MAY	MS Dogwood Elementary School		jjn056	13543	Allison Casey	DIPLOMA	PHYSICS	HL	ENGLISH	5	5
2021	MAY	MS Dogwood Elementary School		jjn056	13543	Allison Casey	DIPLOMA	MATHEMATICS ANALYSIS AND APPRO	HL	ENGLISH	5	5
2021	MAY	MS Dogwood Elementary School		jjn056	13543	Allison Casey	DIPLOMA	HISTORY	SL	ENGLISH	5	5
2021	MAY	MS Dogwood Elementary School		jjn056	13543	Allison Casey	DIPLOMA	ENGLISH A: Lang and Literature	SL	ENGLISH	6	6
2021	MAY	MS Dogwood Elementary School		jjn056	13543	Allison Casey	DIPLOMA	SPANISH B	SL	SPANISH	6	6
2021	MAY	MS Dogwood Elementary School		jhv063	13544	Seal Eric	DIPLOMA	PHYSICS	HL	ENGLISH	3	3
2021	MAY	MS Dogwood Elementary School		jhv063	13544	Seal Eric	DIPLOMA	PSYCHOLOGY	SL	ENGLISH	4	5
2021	MAY	MS Dogwood Elementary School		jhv063	13544	Seal Eric	DIPLOMA	ENGLISH A: Lang and Literature	HL	ENGLISH	5	5
2021	MAY	MS Dogwood Elementary School		jhv063	13544	Seal Eric	DIPLOMA	SPANISH B	HL	SPANISH	5	5
2021	MAY	MS Dogwood Elementary School		jhv063	13544	Seal Eric	DIPLOMA	HISTORY AMERICAS	HL	ENGLISH	5	5
2021	MAY	MS Dogwood Elementary School		jhv063	13544	Seal Eric	DIPLOMA	MATHEMATICS APPLICATIONS AND I	SL	ENGLISH	5	5
