StudentLocalID,Student Texas Unique ID,Year,Month,Subject,Level,Language,School,Registration number,Personal code,LastName,FirstName,Category,Predicted grade,Grade,Scaled total mark for subject,County District Campus Number
13999,13999,2023,MAY,BIOLOGY,SL,ENGLISH,100,0081,jgt800,Gregory,Joshua,DIPLOMA,6,5,58,100
13987,13987,2023,MAY,CHEMISTRY,SL,ENGLISH,100,0004,jgt680,Butler,Nelson,DIPLOMA,1,2,23,100
13515,13515,2023,MAY,COMPUTER SC.,SL,ENGLISH,100,0095,jgt774,Paul,Brian,DIPLOMA,7,4,46,100
13976,13976,2023,MAY,DANCE,SL,ENGLISH,100,0004,jgt680,Allred,John,DIPLOMA,5,5,67,100
13753,13753,2023,MAY,ENGLISH A,EE,ENGLISH,100,0007,jgt686,Avent,Riley,DIPLOMA,B,B,23,100
12455,12455,2023,MAY,ENV. AND SOC.,SL,ENGLISH,100,0003,jqd716,Gruber,Maxwell,ANTICIPATED,5,3,32,100
13789,13789,2023,MAY,FILM,EE,ENGLISH,100,0090,jgt768,Holik,Abhilash,DIPLOMA,A,C,15,100
13519,13519,2023,MAY,FRENCH AB.,SL,FRENCH,100,0004,jgt680,Hansen,Joshua,DIPLOMA,3,3,34,100
13255,13255,2023,MAY,FRENCH B,SL,FRENCH,100,0080,kmn718,Romero,Kenyatta,ANTICIPATED,3,2,18,100
12438,12438,2023,MAY,HISTORY AMERICAS,HL,ENGLISH,100,0002,jgt676,Ramirez,Jazzmine,DIPLOMA,6,6,65,100
13517,13517,2023,MAY,HISTORY,EE,ENGLISH,100,0095,jgt774,Serrano,Zena,DIPLOMA,C,C,17,100
13798,13798,2023,MAY,MATHEMATICS ANALYSIS AND APPRO,HL,ENGLISH,100,0002,jgt676,Liu,Zachary,DIPLOMA,4,3,29,100
12478,12478,2023,MAY,MUSIC,SL,ENGLISH,100,0091,jgt744,Toms,Amanda,DIPLOMA,6,6,74,100
12270,12270,2023,MAY,PHILOSOPHY,EE,ENGLISH,100,0061,jgt769,Dahnke,John,DIPLOMA,A,C,15,100
13946,13946,2023,MAY,PHYSICS,SL,ENGLISH,100,0074,jgt790,Freeman,Jeremiah,DIPLOMA,4,3,23,100
13261,13261,2023,MAY,PSYCHOLOGY,EE,ENGLISH,100,0018,jgt717,Baroody,Davin,DIPLOMA,D,D,7,100
13244,13244,2023,MAY,SPANISH B,HL,SPANISH,100,0044,jgt753,Cruz Vega,Chloe',DIPLOMA,5,4,41,100
12992,12992,2023,MAY,VISUAL ARTS,SL,ENGLISH,100,0092,jgt750,Tomlinson,Jared,DIPLOMA,5,4,39,100
14141,14141,2023,MAY,WLD. STUDIES CULT LANG AND IDE,EE,ENGLISH,100,0085,jgt797,Goff,Jacob,DIPLOMA,A,A,27,100
13489,13489,2023,MAY,WLD. STUDIES SCI TECH AND SOC,EE,ENGLISH,100,0030,jgt735,Frkovich,Joshua,DIPLOMA,C,D,11,100
