TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BENCHMARK_SCI8_HS_SPRING	[ALL]	Component	Benchmark - Science 8 Spring	BMS8HSS	EOG	Spring	Interim	Science	Science 8		05-08			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 8 Spring	1		N	N	N	N			N	N	N	N		N	Y	FFD24CC2-963B-4350-983B-41112EE7FFC6	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_SCI8_HS_FALL	[ALL]	Component	Benchmark - Science 8 Fall	BMS8HSF	EOG	Fall	Interim	Science	Science 8		05-08			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 8 Fall	1		N	N	N	N			N	N	N	N		N	Y	C00BD7BA-E238-4098-9F9C-723292042C22	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_SCI5_HS_SPRING	[ALL]	Component	Benchmark - Science 5 Spring	BMS5HSS	EOG	Spring	Interim	Science	Science 5		05-08			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 5 Spring	1		N	N	N	N			N	N	N	N		N	Y	25B7AD36-2917-4712-AF62-50DECD8A01EA	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_SCI5_HS_FALL	[ALL]	Component	Benchmark - Science 5 Fall	BMS5HSF	EOG	Fall	Interim	Science	Science 5		05-08			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 5 Fall	1		N	N	N	N			N	N	N	N		N	Y	1E22EF9A-441D-424D-8647-9361586CC91F	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATHm_HS_WINTER	[ALL]	Component	Benchmark - Mathematics-m Winter	BMMMHSW	EOC	Winter	Interim	Mathematics	Mathematics-m		09-12			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-m Winter	1		N	N	N	N			N	N	N	N		N	Y	43B7BED8-6834-4FDF-865F-3508BBC6FC70	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATHm_HS_SPRING	[ALL]	Component	Benchmark - Mathematics-m Spring	BMMMHSS	EOC	Spring	Interim	Mathematics	Mathematics-m		09-12			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-m Spring	1		N	N	N	N			N	N	N	N		N	Y	840A0DAA-C2F1-4FA2-B644-15C10F6DAA6C	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATHm_HS_FALL	[ALL]	Component	Benchmark - Mathematics-m Fall	BMMMHSF	EOC	Fall	Interim	Mathematics	Mathematics-m		09-12			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-m Fall	1		N	N	N	N			N	N	N	N		N	Y	0222A280-EBC9-4748-917A-8304E1B1925A	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATH8_HS_SPRING	[ALL]	Component	Benchmark - Mathematics-8 Spring	BMM8HSS	EOG	Spring	Interim	Mathematics	Mathematics-8		08			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-8 Spring	1		N	N	N	N			N	N	N	N		N	Y	12975865-28D8-4D47-AA8D-10FEC72459E7	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATH8_HS_FALL	[ALL]	Component	Benchmark - Mathematics-8 Fall	BMM8HSF	EOG	Fall	Interim	Mathematics	Mathematics-8		08			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-8 Fall	1		N	N	N	N			N	N	N	N		N	Y	E2E9A4D8-FF95-470D-A080-6625B3D6987E	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATH7_HS_SPRING	[ALL]	Component	Benchmark - Mathematics-7 Spring	BMM7HSS	EOG	Spring	Interim	Mathematics	Mathematics-7		07			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-7 Spring	1		N	N	N	N			N	N	N	N		N	Y	E31F2080-5D7C-4034-8A04-67B4325303F5	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATH7_HS_FALL	[ALL]	Component	Benchmark - Mathematics-7 Fall	BMM7HSF	EOG	Fall	Interim	Mathematics	Mathematics-7		07			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-7 Fall	1		N	N	N	N			N	N	N	N		N	Y	CF415620-81A6-4B60-84BB-EAB0D2FE3705	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATH6_HS_SPRING	[ALL]	Component	Benchmark - Mathematics-6 Spring	BMM6HSS	EOG	Spring	Interim	Mathematics	Mathematics-6		06			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-6 Spring	1		N	N	N	N			N	N	N	N		N	Y	FE667B4D-0EE6-4526-AA36-26BAB286C338	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATH6_HS_FALL	[ALL]	Component	Benchmark - Mathematics-6 Fall	BMM6HSF	EOG	Fall	Interim	Mathematics	Mathematics-6		06			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-6 Fall	1		N	N	N	N			N	N	N	N		N	Y	1921BAB7-E5F6-4EB3-AD0D-E79829C8090F	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATH5_HS_SPRING	[ALL]	Component	Benchmark - Mathematics-5 Spring	BMM5HSS	EOG	Spring	Interim	Mathematics	Mathematics-5		05			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-5 Spring	1		N	N	N	N			N	N	N	N		N	Y	9C31F28F-0EA0-4C2B-B97B-E2E527479F38	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATH5_HS_FALL	[ALL]	Component	Benchmark - Mathematics-5 Fall	BMM5HSF	EOG	Fall	Interim	Mathematics	Mathematics-5		05			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-5 Fall	1		N	N	N	N			N	N	N	N		N	Y	08B8E851-B2B9-493B-A181-7A79A57B6854	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATH4_HS_SPRING	[ALL]	Component	Benchmark - Mathematics-4 Spring	BMM4HSS	EOG	Spring	Interim	Mathematics	Mathematics-4		04			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-4 Spring	1		N	N	N	N			N	N	N	N		N	Y	F5711B9C-D721-4B3D-97F9-748DAAC8402D	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATH4_HS_FALL	[ALL]	Component	Benchmark - Mathematics-4 Fall	BMM4HSF	EOG	Fall	Interim	Mathematics	Mathematics-4		04			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-4 Fall	1		N	N	N	N			N	N	N	N		N	Y	C52070B1-A639-442A-9DA4-E7EBDC111787	PowerSchool	11/16/2022 3:00:00 PM
BENCHMARK_MATH3_HS_WINTER	[ALL]	Component	Benchmark - Mathematics-3 Winter	BMM3HSW	EOG	Winter	Interim	Mathematics	Mathematics-3		03			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-3 Winter	1		N	N	N	N			N	N	N	N		N	Y	D3E1BE77-D994-43C6-A4EB-A93A829BF57E	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_MATH3_HS_SPRING	[ALL]	Component	Benchmark - Mathematics-3 Spring	BMM3HSS	EOG	Spring	Interim	Mathematics	Mathematics-3		03			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-3 Spring	1		N	N	N	N			N	N	N	N		N	Y	D4E51F52-A6B3-4C22-87EA-BC43C8903464	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_MATH3_HS_FALL	[ALL]	Component	Benchmark - Mathematics-3 Fall	BMM3HSF	EOG	Fall	Interim	Mathematics	Mathematics-3		03			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-3 Fall	1		N	N	N	N			N	N	N	N		N	Y	D824077F-93AF-4A4E-A07B-512C9DB43823	PowerSchool	02/13/2021 2:16:00 AM
BENCHMARK_MATH3_HS_ALL	[ALL]	Component	Benchmark - Mathematics-3 All	BMM3HSA	EOG	All	Interim	Mathematics	Mathematics-3		03			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-3 All	1		N	N	N	N			N	N	N	N		N	Y	61DA3364-594B-4FF1-A8A6-1861205C1EC9	PowerSchool	02/13/2021 2:16:00 AM
