TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10114,Erika,Gonzalez,62.8571428571429,4,4-,80,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10034,Cory,Bleak,82.8571428571429,5,5-,91,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10030,Jordan,Benson,51.4285714285714,2,2+,69,D
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10061,Juan,Conner,71.4285714285714,4,4,84,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10068,Kristin,Cuney,71.4285714285714,4,4,84,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10100,John,Fredericks,80,4,4+,89,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10116,Brianna,Gregg,100,5,5+,100,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10052,DeAngelo,Chatmon,80,4,4+,89,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10069,Jennifer,Dahl,71.4285714285714,4,4,84,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10163,Alexus,Khan,60,3,3+,78,C
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10098,Osiris,Flores Morales,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10121,Kellie,Hagen,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10162,Hannah,Khan,80,4,4+,89,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10117,Ananya,Gregory,65.7142857142857,4,4-,82,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10039,Zakeith,Bradford,77.1428571428572,4,4+,87,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10152,Lindsay,Kadrie,51.4285714285714,2,2+,69,D
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10084,Sydney,Doll,45.7142857142857,2,2+,66,D
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10053,Nathan,Chen,65.7142857142857,4,4-,82,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10062,Sarah,Cotton,71.4285714285714,4,4,84,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10007,Abra,Alvarez,71.4285714285714,4,4,84,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10066,Erick,Creasser,71.4285714285714,4,4,84,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10020,Amanda,Banerjee,68.5714285714286,4,4,83,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10085,Vicki,Donnell,65.7142857142857,4,4-,82,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10093,Katelyn,Estell,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10014,Jake,Attridge,74.2857142857143,4,4,86,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10045,Camryn,Cabezas,68.5714285714286,4,4,83,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10040,Alazie,Brophy,68.5714285714286,4,4,83,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,20190018,Student,Tes YET,94.2857142857143,5,5+,98,A
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10060,Kyle,Collier,65.7142857142857,4,4-,82,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10035,Lacy,Booz,77.1428571428572,4,4+,87,B
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10031,Jonathan,Berman,54.2857142857143,3,3-,72,C
ncccm32022cdomfs01cumb,300,Cindy Sullivan,1,10015,Michael,Attridge,62.8571428571429,4,4-,80,B
