TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncccmm2023cdomtr02cumb,100,Terry Shiver,1,13259,Lucinda,Beedy,52.5,3,3+,77,C
nceng22023ccomtr02cumb,100,Mrs. Ryann McKay,1,13951,Lucas,Laghari,55.00,2,2+,68,D
ncmat32023cdomtr02cumb,100,Joycelyn Reilly,1,14459,Amir,Charlton,62.8571428571429,3,3-,72,C
ncmat42023cdomtr02cumb,100,Lori Watkins,1,13524,Brock,Rowley,74.2857142857143,4,4,83,B
ncmat52023cdomtr02cumb,100,Lori Watkins,1,14467,Davis,Lockliear,28.5714285714286,2,2-,52,F
ncmat62023cdomtr02cumb,100,Amber King,1,13797,Kimberly,Maldonado,34.2857142857143,2,2-,56,F
ncmat72023cdomtr02cumb,100,Jasmine Rivera,1,13798,Zachary,Liu,12.9032258064516,2,2-,51,F
ncmat82023cdomtr02cumb,100,Miss Tiara May,1,14322,Gary,Hagen,16.6666666666667,2,2-,51,F
ncrea32023ccomtr02cumb,100,Joycelyn Reilly,1,13497,Garcia,Alcantar,37.14,2,2-,59,F
ncrea42023ccomtr02cumb,100,Lori Watkins,1,14156,Kawa,Martinez,28.57,2,2-,54,F
ncrea52023ccomtr02cumb,100,Lori Watkins,1,13264,Jareth,Ferguson,17.14,2,2-,51,F
ncrea62023ccomtr02cumb,100,Desiree Mitchell,1,13764,Marcus,Collins,40.00,2,2,61,D
ncrea72023ccomtr02cumb,100,Asya Matthews,1,13987,Nelson,Butler,54.29,3,3,73,C
ncrea82023ccomtr02cumb,100,Miss Justine Jones,1,13492,Benjamin,Meyer,48.57,2,2,62,D
ncsci52023sdomtr02cumb,100,Kendall Dorr,1,14178,Robbin,Richards,66.6666666666667,4,4-,80,B
ncsci82023sdomtr02cumb,100,Mrs. Katherine Cuffe,2,14305,Athena,Mcclary,34.2857142857143,2,2,63,D
