TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat62022cdomtr01cumb,300,Amber King,1,10026,Rebecca,Bauch,76.67,4,4,84,B
ncmat62022cdomtr01cumb,300,Amber King,1,10061,Juan,Conner,73.33,4,4 -,82,B
ncmat62022cdomtr01cumb,300,Amber King,1,10148,Steven,Jones,80.00,4,4,85,B
ncmat62022cdomtr01cumb,300,Amber King,1,10050,Jairo,Cellum,70.00,4,4 -,80,B
ncmat62022cdomtr01cumb,300,Amber King,1,10023,Camden,Barone,70.00,4,4 -,80,B
ncmat62022cdomtr01cumb,300,Amber King,1,10069,Jennifer,Dahl,73.33,4,4 -,82,B
ncmat62022cdomtr01cumb,300,Amber King,1,10113,Daniel,Gomez,90.00,5,5 -,91,A
ncmat62022cdomtr01cumb,300,Amber King,1,10230,Ana,Ortega,60.00,3,3 -,70,C
ncmat62022cdomtr01cumb,300,Amber King,2,10171,Zekia,LeGrange,30.00,2,2 -,53,F
ncmat62022cdomtr01cumb,300,Amber King,2,10020,Amanda,Banerjee,23.33,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,2,10087,Roxana,Douglas,66.67,3,3+,78,C
ncmat62022cdomtr01cumb,300,Amber King,2,10170,Kathryn,Legrande,53.33,2,2+,66,D
ncmat62022cdomtr01cumb,300,Amber King,2,10162,Hannah,Khan,33.33,2,2 -,55,F
ncmat62022cdomtr01cumb,300,Amber King,2,10096,Nichole,Ferguson,26.67,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,2,10142,Sarrah,Janousek,30.00,2,2 -,53,F
ncmat62022cdomtr01cumb,300,Amber King,2,10140,Yasmeen,Jamoussi,33.33,2,2 -,55,F
ncmat62022cdomtr01cumb,300,Amber King,2,10049,Justin,Carr,50.00,2,2,65,D
ncmat62022cdomtr01cumb,300,Amber King,2,10138,Christian,Huynh,50.00,2,2,65,D
ncmat62022cdomtr01cumb,300,Amber King,2,10030,Jordan,Benson,46.67,2,2,62,D
ncmat62022cdomtr01cumb,300,Amber King,2,10221,Briana,Nieto,36.67,2,2 -,57,F
ncmat62022cdomtr01cumb,300,Amber King,2,10182,Charisse,Maroulis,36.67,2,2 -,57,F
ncmat62022cdomtr01cumb,300,Amber King,2,10105,Kendall,Garcia,43.33,2,2,60,D
ncmat62022cdomtr01cumb,300,Amber King,2,10235,Jason,Pascoe,53.33,2,2+,66,D
ncmat62022cdomtr01cumb,300,Amber King,2,10187,Sierra,Matamoras,43.33,2,2,60,D
ncmat62022cdomtr01cumb,300,Amber King,2,10163,Alexus,Khan,23.33,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,2,10150,Nelson,Juarez,23.33,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,2,10206,Ryan,Moore,26.67,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,3,10227,Yesenia,Ocampo,53.33,2,2+,66,D
ncmat62022cdomtr01cumb,300,Amber King,3,10072,Randal,Dejay,40.00,2,2 -,59,F
ncmat62022cdomtr01cumb,300,Amber King,3,10207,DeAunja,Moreno,33.33,2,2 -,55,F
ncmat62022cdomtr01cumb,2181455,Amber King,3,20190021,student1,google student1,36.67,2,2 -,57,F
ncmat62022cdomtr01cumb,300,Amber King,3,10201,Peter,Mitchell,63.33,3,3,74,C
ncmat62022cdomtr01cumb,300,Amber King,3,10111,Madison,Gipson,43.33,2,2,60,D
ncmat62022cdomtr01cumb,300,Amber King,3,10229,Kaylie,Onyenwe,20.00,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,3,10126,Jonathan,Harris,23.33,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,3,10047,Brandon,Camacho,20.00,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,3,20190018,Student,Tes YET,36.67,2,2 -,57,F
ncmat62022cdomtr01cumb,300,Amber King,3,10218,Erin,Nielsen,66.67,3,3+,78,C
ncmat62022cdomtr01cumb,300,Amber King,3,10220,Charise,Nieto,40.00,2,2 -,59,F
ncmat62022cdomtr01cumb,300,Amber King,3,10062,Sarah,Cotton,40.00,2,2 -,59,F
ncmat62022cdomtr01cumb,300,Amber King,3,10109,Abimbola,Garza,20.00,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,3,10078,Richard,Desai,63.33,3,3,74,C
ncmat62022cdomtr01cumb,300,Amber King,3,10226,Sam,Nylander,70.00,4,4 -,80,B
ncmat62022cdomtr01cumb,300,Amber King,3,10129,Raisa,Herrera,46.67,2,2,62,D
ncmat62022cdomtr01cumb,300,Amber King,3,10168,Chad,Larson,30.00,2,2 -,53,F
ncmat62022cdomtr01cumb,300,Amber King,3,10060,Kyle,Collier,46.67,2,2,62,D
ncmat62022cdomtr01cumb,300,Amber King,3,10181,Jordyn,Manalo,56.67,2,2+,68,D
ncmat62022cdomtr01cumb,300,Amber King,3,10189,Savannah,Mathews,53.33,2,2+,66,D
ncmat62022cdomtr01cumb,300,Amber King,3,10059,Kemya,Coline,23.33,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,4,10217,Marissa,Nick,60.00,3,3 -,70,C
ncmat62022cdomtr01cumb,300,Amber King,4,10151,Jose,Juarez,70.00,4,4 -,80,B
ncmat62022cdomtr01cumb,300,Amber King,4,10052,DeAngelo,Chatmon,53.33,2,2+,66,D
ncmat62022cdomtr01cumb,300,Amber King,4,10015,Michael,Attridge,56.67,2,2+,68,D
ncmat62022cdomtr01cumb,300,Amber King,4,10099,Raina,Flynn,46.67,2,2,62,D
ncmat62022cdomtr01cumb,300,Amber King,4,10192,Mohammad,McDonald,46.67,2,2,62,D
ncmat62022cdomtr01cumb,300,Amber King,4,10172,Timothy,Liaw,26.67,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,5,10200,Noe,Miller,63.33,3,3,74,C
ncmat62022cdomtr01cumb,300,Amber King,5,10209,Shayna,Murphy,53.33,2,2+,66,D
ncmat62022cdomtr01cumb,300,Amber King,5,20190000,Donte,Longway,26.67,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,5,10183,Alexander,Martin,33.33,2,2 -,55,F
ncmat62022cdomtr01cumb,300,Amber King,5,10094,Eric,Evans,33.33,2,2 -,55,F
ncmat62022cdomtr01cumb,300,Amber King,5,10058,Sarah,Cleckley,33.33,2,2 -,55,F
ncmat62022cdomtr01cumb,300,Amber King,5,10198,Aris,Meyer,73.33,4,4 -,82,B
ncmat62022cdomtr01cumb,300,Amber King,5,10208,Keenan,Mukherjee,10.00,2,2 -,51,F
ncmat62022cdomtr01cumb,300,Amber King,5,10236,Blake,Paynter,36.67,2,2 -,57,F
ncmat62022cdomtr01cumb,300,Amber King,5,10184,Cherre,Martinez,43.33,2,2,60,D
ncmat62022cdomtr01cumb,300,Amber King,5,10097,Yash,Fisseler,10.00,2,2 -,51,F
ncmat62022cdomtr01cumb,300,Amber King,5,10086,Hira,Dooley,43.33,2,2,60,D
ncmat62022cdomtr01cumb,300,Amber King,5,10070,Nick,Danger,60.00,3,3 -,70,C
ncmat62022cdomtr01cumb,300,Amber King,5,10178,Matthew,Madsen,26.67,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,5,10219,Jeffrey,Nielsen,36.67,2,2 -,57,F
ncmat62022cdomtr01cumb,300,Amber King,5,10149,Diego,Jordet,20.00,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,5,10100,John,Fredericks,23.33,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,5,10104,Chase,Garcia,13.33,2,2 -,51,F
ncmat62022cdomtr01cumb,300,Amber King,5,10228,Mahek,Ontiveros,10.00,2,2 -,51,F
ncmat62022cdomtr01cumb,300,Amber King,5,10098,Osiris,Flores Morales,63.33,3,3,74,C
ncmat62022cdomtr01cumb,300,Amber King,5,10037,Audrey,Bowles,43.33,2,2,60,D
