TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncrea72022ccomtr01cumb,300,Danyl Bush,1,10026,Rebecca,Bauch,26.67,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Desiree Mitchell,1,10061,Juan,Conner,26.67,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Desiree Mitchell,1,10148,Steven,Jones,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Desiree Mitchell,1,10050,Jairo,Cellum,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Desiree Mitchell,1,10023,Camden,Barone,10.00,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Desiree Mitchell,1,10069,Jennifer,Dahl,46.67,2,2,65,D
ncrea72022ccomtr01cumb,300,Desiree Mitchell,1,10113,Daniel,Gomez,36.67,2,2 - ,59,F
ncrea72022ccomtr01cumb,300,Desiree Mitchell,2,10230,Ana,Ortega,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Desiree Mitchell,2,10171,Zekia,LeGrange,33.33,2,2 - ,56,F
ncrea72022ccomtr01cumb,300,Desiree Mitchell,2,10020,Amanda,Banerjee,30.00,2,2 - ,54,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,1,10087,Roxana,Douglas,33.33,2,2 - ,56,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,1,10170,Kathryn,Legrande,36.67,2,2 - ,59,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,1,10162,Hannah,Khan,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,1,10096,Nichole,Ferguson,20.00,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,1,10142,Sarrah,Janousek,40.00,2,2,61,D
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,1,10140,Yasmeen,Jamoussi,16.67,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,1,10049,Justin,Carr,30.00,2,2 - ,54,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,1,10138,Christian,Huynh,33.33,2,2 - ,56,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,2,10030,Jordan,Benson,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,2,10221,Briana,Nieto,30.00,2,2 - ,54,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,2,10182,Charisse,Maroulis,46.67,2,2,65,D
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,2,10105,Kendall,Garcia,33.33,2,2 - ,56,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,2,10235,Jason,Pascoe,16.67,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,2,10187,Sierra,Matamoras,56.67,3,3 -,72,C
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,3,10163,Alexus,Khan,40.00,2,2,61,D
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,3,10150,Nelson,Juarez,76.67,4,4,86,B
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,3,10206,Ryan,Moore,33.33,2,2 - ,56,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,3,10227,Yesenia,Ocampo,43.33,2,2,62,D
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,3,10072,Randal,Dejay,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,3,10207,DeAunja,Moreno,26.67,2,2 - ,52,F
ncrea72022ccomtr01cumb,2181455,Miss Ja'Dareah DeBerry,3,20190021,student1,google student1,36.67,2,2 - ,59,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,3,10201,Peter,Mitchell,33.33,2,2 - ,56,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,3,10111,Madison,Gipson,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,3,10229,Kaylie,Onyenwe,33.33,2,2 - ,56,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,3,10126,Jonathan,Harris,40.00,2,2,61,D
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10047,Brandon,Camacho,33.33,2,2 - ,56,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,20190018,Student,Tes YET,26.67,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10218,Erin,Nielsen,46.67,2,2,65,D
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10220,Charise,Nieto,26.67,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10062,Sarah,Cotton,30.00,2,2 - ,54,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10109,Abimbola,Garza,30.00,2,2 - ,54,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10078,Richard,Desai,56.67,3,3 -,72,C
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10226,Sam,Nylander,30.00,2,2 - ,54,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10129,Raisa,Herrera,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10168,Chad,Larson,40.00,2,2,61,D
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10060,Kyle,Collier,50.00,2,2+,67,D
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10181,Jordyn,Manalo,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10189,Savannah,Mathews,13.33,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,4,10059,Kemya,Coline,13.33,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,5,10217,Marissa,Nick,40.00,2,2,61,D
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,5,10151,Jose,Juarez,13.33,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,5,10052,DeAngelo,Chatmon,30.00,2,2 - ,54,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,5,10015,Michael,Attridge,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,5,10099,Raina,Flynn,16.67,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,5,10192,Mohammad,McDonald,30.00,2,2 - ,54,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,5,10172,Timothy,Liaw,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,6,10200,Noe,Miller,20.00,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,6,10209,Shayna,Murphy,13.33,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,6,20190000,Donte,Longway,33.33,2,2 - ,56,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,6,10183,Alexander,Martin,26.67,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,6,10094,Eric,Evans,3.33,2,2 - ,50,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,6,10058,Sarah,Cleckley,10.00,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,6,10198,Aris,Meyer,53.33,2,2+,69,D
ncrea72022ccomtr01cumb,300,Miss Ja'Dareah DeBerry,6,10208,Keenan,Mukherjee,63.33,3,3+,79,C
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,1,10236,Blake,Paynter,73.33,4,4,84,B
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10184,Cherre,Martinez,36.67,2,2 - ,59,F
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10097,Yash,Fisseler,40.00,2,2,61,D
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10086,Hira,Dooley,50.00,2,2+,67,D
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10070,Nick,Danger,16.67,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10178,Matthew,Madsen,30.00,2,2 - ,54,F
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10219,Jeffrey,Nielsen,50.00,2,2+,67,D
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10149,Diego,Jordet,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10100,John,Fredericks,23.33,2,2 - ,52,F
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10104,Chase,Garcia,33.33,2,2 - ,56,F
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10228,Mahek,Ontiveros,50.00,2,2+,67,D
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10098,Osiris,Flores Morales,10.00,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10037,Audrey,Bowles,33.33,2,2 - ,56,F
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10143,Heather,Jeppson,43.33,2,2,62,D
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10068,Kristin,Cuney,43.33,2,2,62,D
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10074,Adam,Demie,16.67,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,2,10139,Natnael,Jalbert,36.67,2,2 - ,59,F
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10007,Abra,Alvarez,70.00,4,4 - ,82,B
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10120,Benito,Guzman,80.00,4,4+,87,B
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10110,Larry,Gessel,36.67,2,2 - ,59,F
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10169,Greta,Lawrence,70.00,4,4 - ,82,B
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10112,Matthew,Goff,50.00,2,2+,67,D
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10021,Jocelyne,Banks,16.67,2,2 - ,51,F
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10048,Alexis,Campbell,53.33,2,2+,69,D
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10114,Erika,Gonzalez,76.67,4,4,86,B
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10237,Mia,Perez,60.00,3,3,76,C
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10179,Kristophe,Magee,63.33,3,3+,79,C
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10137,Gabriela,Hui,76.67,4,4,86,B
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10153,Jerica,Kay,60.00,3,3,76,C
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10053,Nathan,Chen,60.00,3,3,76,C
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10022,Brady,Barksdale,76.67,4,4,86,B
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10128,Garrison,Hennemann,66.67,4,4 - ,81,B
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10095,Andrew,Faus,56.67,3,3 -,72,C
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10121,Kellie,Hagen,83.33,5,5 - ,90,A
ncrea72022ccomtr01cumb,300,Mrs. Cheryl Thomas,3,10191,Dusty,McBride,86.67,5,5 - ,93,A
