TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncsci82022sdomtr01cumb,300,Mrs. Felicia Grady,1,10026,Rebecca,Bauch,28,2,2 - ,55,F
ncsci82022sdomtr01cumb,300,Mrs. Felicia Grady,1,10061,Juan,Conner,24,2,2 - ,52,F
ncsci82022sdomtr01cumb,300,Mrs. Felicia Grady,1,10148,Steven,Jones,12,2,2 - ,51,F
ncsci82022sdomtr01cumb,300,Mrs. Felicia Grady,1,10050,Jairo,Cellum,24,2,2 - ,52,F
ncsci82022sdomtr01cumb,300,Mrs. Felicia Grady,1,10023,Camden,Barone,28,2,2 - ,55,F
ncsci82022sdomtr01cumb,300,Mrs. Felicia Grady,1,10069,Jennifer,Dahl,32,2,2 - ,59,F
ncsci82022sdomtr01cumb,300,Mrs. Katherine Cuffe,1,10113,Daniel,Gomez,40,2,2+,66,D
ncsci82022sdomtr01cumb,300,Mrs. Katherine Cuffe,1,10230,Ana,Ortega,64,4,4,85,B
ncsci82022sdomtr01cumb,300,Mrs. Katherine Cuffe,1,10171,Zekia,LeGrange,36,2,2,62,D
ncsci82022sdomtr01cumb,300,Mrs. Katherine Cuffe,1,10020,Amanda,Banerjee,40,2,2+,66,D
ncsci82022sdomtr01cumb,300,Mrs. Katherine Cuffe,1,10087,Roxana,Douglas,20,2,2 - ,52,F
ncsci82022sdomtr01cumb,300,Mrs. Katherine Cuffe,1,10170,Kathryn,Legrande,40,2,2+,66,D
ncsci82022sdomtr01cumb,300,Mrs. Katherine Cuffe,1,10162,Hannah,Khan,44,3,3 - ,70,C
ncsci82022sdomtr01cumb,300,Mrs. Katherine Cuffe,1,10096,Nichole,Ferguson,48,3,3,74,C
ncsci82022sdomtr01cumb,300,Mrs. Katherine Cuffe,1,10142,Sarrah,Janousek,20,2,2 - ,52,F
