TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IO_GR06_SPRING	[ALL]	Strand	IO - Grade 06 Spring	GR06_SPRING	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		06							Active	IO_EDUCATION	IO				IO - Grade 06 Spring			N	N	N	N			N	N	N	N		N	Y	A2893522-504A-39C4-1BD8-3EDA7DFE9315	PowerSchool	11/8/2019 2:16:41 PM
IO_GR06_FALL	[ALL]	Strand	IO - Grade 06 Fall	GR06_FALL	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		06							Active	IO_EDUCATION	IO				IO - Grade 06 Fall			N	N	N	N			N	N	N	N		N	Y	1A7B4B7D-5A81-056D-E5F9-0D94E3EA6179	PowerSchool	11/8/2019 2:16:41 PM
IO_GR07_SPRING	[ALL]	Strand	IO - Grade 07 Spring	GR07_SPRING	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		07							Active	IO_EDUCATION	IO				IO - Grade 07 Spring			N	N	N	N			N	N	N	N		N	Y	A1323514-1729-5D45-CFE4-B712DBBAA328	PowerSchool	11/8/2019 2:16:41 PM
IO_GR03_FALL	[ALL]	Strand	IO - Grade 03 Fall	GR03_FALL	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	IO_EDUCATION	IO				IO - Grade 03 Fall			N	N	N	N			N	N	N	N		N	Y	88A82AF7-F4A6-0776-3CBB-8F7FB52B2DD7	PowerSchool	11/8/2019 2:16:41 PM
IO_GR03_SPRING	[ALL]	Strand	IO - Grade 03 Spring	GR03_SPRING	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	IO_EDUCATION	IO				IO - Grade 03 Spring			N	N	N	N			N	N	N	N		N	Y	6E5B5010-837E-2213-5C42-13D24EB40B12	PowerSchool	11/8/2019 2:16:41 PM
IO_GR03_WINTER	[ALL]	Strand	IO - Grade 03 Winter	GR03_WINTER	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		03							Active	IO_EDUCATION	IO				IO - Grade 03 Winter			N	N	N	N			N	N	N	N		N	Y	CF0D30CA-8179-6F2C-882A-4202D9C855EB	PowerSchool	11/8/2019 2:16:41 PM
IO_GR04_FALL	[ALL]	Strand	IO - Grade 04 Fall	GR04_FALL	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	IO_EDUCATION	IO				IO - Grade 04 Fall			N	N	N	N			N	N	N	N		N	Y	F987DEB6-3CAF-0956-02FF-78684144872C	PowerSchool	11/8/2019 2:16:41 PM
IO_GR04_SPRING	[ALL]	Strand	IO - Grade 04 Spring	GR04_SPRING	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	IO_EDUCATION	IO				IO - Grade 04 Spring			N	N	N	N			N	N	N	N		N	Y	E6890BB7-21EF-D2B0-0640-7B299825C7C7	PowerSchool	11/8/2019 2:16:41 PM
IO_GR04_WINTER	[ALL]	Strand	IO - Grade 04 Winter	GR04_WINTER	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		04							Active	IO_EDUCATION	IO				IO - Grade 04 Winter			N	N	N	N			N	N	N	N		N	Y	CDEFC780-3F4D-4687-744C-F6B6CB8DE2A6	PowerSchool	11/8/2019 2:16:41 PM
IO_GR05_FALL	[ALL]	Strand	IO - Grade 05 Fall	GR05_FALL	Grade	English Language Arts	Interim	English Language Arts	English Language Arts		05							Active	IO_EDUCATION	IO				IO - Grade 05 Fall			N	N	N	N			N	N	N	N		N	Y	562478D2-9197-C4EC-875D-D9433FC3249A	PowerSchool	11/8/2019 2:16:41 PM
