TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			PK	0	30	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	039E155C-CB6F-464F-A162-AC6D4D5A9DC0	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			PK	40	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F2A53CDA-872E-4B8A-95D1-2CC372112C43	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			KG	0	10	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	09C0932A-4552-44BD-A251-841EDDCF857C	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			KG	20	80	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2851D55F-A1C7-4EA8-A29E-5D42A8FD015C	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			KG	90	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9157F813-3DA0-477C-B36A-637C27B13EFA	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	FB	Far Below Grade Level			01	0	10	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D4E7138D-2B0A-41C6-84A6-C8B150CC486A	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	BE	Below Grade Level			01	20	60	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	14D3BFE2-3F5A-4DD1-882E-4FA398C6844C	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	ON	On Grade Level			01	70	150	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E6C3A048-85E6-485F-90E3-CC1284A33CD2	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	AB	Above Grade Level			01	160	3000	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BF234519-F101-4EA1-B8A2-2BF946076503	PowerSchool	8/30/2018 10:54:22 AM
	IXL_Diagnostic_Benchmarks	IXLDIAGPERFLVL	IXL Performance Level	FB	Far Below Grade Level			02	0	60	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FF489288-1428-4D7E-AD88-9FCF249D591F	PowerSchool	8/30/2018 10:54:22 AM
