TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IXL_KG_MA_OVR	[ALL]	Component	IXL Grade KG Math Overall	KG_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		KG							Active	IXL	IXL		1		IXL Grade KG Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	9E982689-6160-4E5C-87E2-B1A2E2E830CF	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade KG Math Numbers and operations level	KG_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		KG							Active	IXL	IXL		1		IXL Grade KG Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	0A8B69E3-AD80-47C5-98B0-FA20517920BE	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade KG Math Algebra and algebraic thinking level	KG_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		KG							Active	IXL	IXL		1		IXL Grade KG Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	5B7A3545-A3B9-499B-AA92-58952A6BFB99	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_MA_FRA_LVL	[ALL]	Strand	IXL Grade KG Math Fractions level	KG_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		KG							Active	IXL	IXL		1		IXL Grade KG Math Fractions level			N	N	N	N			N	N	N	N		N	Y	29F7E08F-6AB5-478A-B21A-0009D6F153B7	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_MA_GEO_LVL	[ALL]	Strand	IXL Grade KG Math Geometry level	KG_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		KG							Active	IXL	IXL		1		IXL Grade KG Math Geometry level			N	N	N	N			N	N	N	N		N	Y	B23EE407-1373-44D0-9E10-2FBD770FFCC7	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_MA_MEA_LVL	[ALL]	Strand	IXL Grade KG Math Measurement level	KG_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		KG							Active	IXL	IXL		1		IXL Grade KG Math Measurement level			N	N	N	N			N	N	N	N		N	Y	4780B183-AC54-4A45-828E-536C304ECC78	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade KG Math Data, statistics, and probability level	KG_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		KG							Active	IXL	IXL		1		IXL Grade KG Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	3DCACCB3-F58A-4302-9E99-8C3518CE3E09	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_MA_OVR	[ALL]	Component	IXL Grade 01 Math Overall	01_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		01							Active	IXL	IXL		1		IXL Grade 01 Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	10201E78-815E-434E-B650-93660948DDFC	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade 01 Math Numbers and operations level	01_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		01							Active	IXL	IXL		1		IXL Grade 01 Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	4E8E8C56-2207-4AE1-ACED-7D7418F18D45	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade 01 Math Algebra and algebraic thinking level	01_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		01							Active	IXL	IXL		1		IXL Grade 01 Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	D0E03F0D-614C-4C97-8D2D-995506BF021A	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_MA_FRA_LVL	[ALL]	Strand	IXL Grade 01 Math Fractions level	01_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		01							Active	IXL	IXL		1		IXL Grade 01 Math Fractions level			N	N	N	N			N	N	N	N		N	Y	A52F94E8-A5F0-4770-A1D6-DBC3BE4FE71D	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_MA_GEO_LVL	[ALL]	Strand	IXL Grade 01 Math Geometry level	01_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		01							Active	IXL	IXL		1		IXL Grade 01 Math Geometry level			N	N	N	N			N	N	N	N		N	Y	0B5C7A72-A865-4CBD-83D0-7F5638F635B9	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_MA_MEA_LVL	[ALL]	Strand	IXL Grade 01 Math Measurement level	01_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		01							Active	IXL	IXL		1		IXL Grade 01 Math Measurement level			N	N	N	N			N	N	N	N		N	Y	AEEF1FFC-A67C-4A16-92C6-5DF33C0A413B	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade 01 Math Data, statistics, and probability level	01_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		01							Active	IXL	IXL		1		IXL Grade 01 Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	62FD1ABB-6119-4C1B-A95C-E4EF8AFEB947	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_MA_OVR	[ALL]	Component	IXL Grade 02 Math Overall	02_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		02							Active	IXL	IXL		1		IXL Grade 02 Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	14C904FA-9154-4D32-B93F-EEAFEE5BBA29	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade 02 Math Numbers and operations level	02_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		02							Active	IXL	IXL		1		IXL Grade 02 Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	F3F09814-4CD7-4317-B0E3-897FA301667D	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade 02 Math Algebra and algebraic thinking level	02_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		02							Active	IXL	IXL		1		IXL Grade 02 Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	0BC1BAC3-2C79-480E-8448-955B6CD06CB1	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_MA_FRA_LVL	[ALL]	Strand	IXL Grade 02 Math Fractions level	02_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		02							Active	IXL	IXL		1		IXL Grade 02 Math Fractions level			N	N	N	N			N	N	N	N		N	Y	977A09F5-7EF2-4FD0-B219-8855540C88BC	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_MA_GEO_LVL	[ALL]	Strand	IXL Grade 02 Math Geometry level	02_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		02							Active	IXL	IXL		1		IXL Grade 02 Math Geometry level			N	N	N	N			N	N	N	N		N	Y	17716660-4182-4B1E-B1D5-6A5A8ABDD781	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_MA_MEA_LVL	[ALL]	Strand	IXL Grade 02 Math Measurement level	02_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		02							Active	IXL	IXL		1		IXL Grade 02 Math Measurement level			N	N	N	N			N	N	N	N		N	Y	3F08B5B6-E40B-4614-842E-379A6D874387	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade 02 Math Data, statistics, and probability level	02_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		02							Active	IXL	IXL		1		IXL Grade 02 Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	5A01E4E1-90E6-48D3-B7E2-42FC24C641D1	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_MA_OVR	[ALL]	Component	IXL Grade 03 Math Overall	03_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		03							Active	IXL	IXL		1		IXL Grade 03 Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	463E03D8-F601-41DD-8E8A-71E26A7B5B10	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade 03 Math Numbers and operations level	03_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		03							Active	IXL	IXL		1		IXL Grade 03 Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	B40FBCDE-0EAB-4362-895B-C884AEA1E253	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade 03 Math Algebra and algebraic thinking level	03_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		03							Active	IXL	IXL		1		IXL Grade 03 Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	140B1D12-42DB-47E4-9D51-2CC08B1A1BCD	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_MA_FRA_LVL	[ALL]	Strand	IXL Grade 03 Math Fractions level	03_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		03							Active	IXL	IXL		1		IXL Grade 03 Math Fractions level			N	N	N	N			N	N	N	N		N	Y	200749A3-0BB8-4DE8-95D9-E69982CC4126	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_MA_GEO_LVL	[ALL]	Strand	IXL Grade 03 Math Geometry level	03_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		03							Active	IXL	IXL		1		IXL Grade 03 Math Geometry level			N	N	N	N			N	N	N	N		N	Y	8F338C55-5148-48DD-A8B7-E2068ED8D630	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_MA_MEA_LVL	[ALL]	Strand	IXL Grade 03 Math Measurement level	03_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		03							Active	IXL	IXL		1		IXL Grade 03 Math Measurement level			N	N	N	N			N	N	N	N		N	Y	F34B958B-698D-4F58-A0B8-866A704D0C67	PowerSchool	07/19/2022 2:16:00 AM
