TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ALEKS_INK	[ALL]	Strand	ALEKS Initial Knowledge Check	INK 	Initial Knowledge Check	Initial Knowledge Check	Interim	Mathematics	Mathematics		03-12	Online		Initial Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Initial Knowledge Check	1		N	N	N	N			N	N	N	N		N	Y	FE651A0F-96EF-D8A4-AD2A-7F18595477DC	PowerSchool	02/11/2019 10:18:11 AM
ALEKS_INK_RTI	[ALL]	Strand	ALEKS Initial Knowledge Check - Related to Response to Intervention (RtI)	INK_RTI	Initial Knowledge Check	Initial Knowledge Check	Interim	Mathematics	Mathematics		03-12	Online		Initial Knowledge Check	Related to RtI			Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Initial Knowledge Check - Related to Response to Intervention (RtI)	1		N	N	N	N			N	N	N	N		N	Y	C386A96B-ED23-A535-D89D-3EA847363E81	PowerSchool	02/11/2019 10:18:11 AM
ALEKS_INK_STD	[ALL]	Strand	ALEKS Initial Knowledge Check - Standards Score	INK_STD	Initial Knowledge Check	Standards Score	Interim	Mathematics	Mathematics		03-12	Online		Initial Knowledge Check - Standards Score				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Initial Knowledge Check - Standards Score	1		N	N	N	N			N	N	N	N		N	Y	C1D1AF56-F915-D5BC-EFF8-1DA6EEFD3142	PowerSchool	02/11/2019 10:18:11 AM
ALEKS_INK_STD_RTI	[ALL]	Strand	ALEKS Initial Knowledge Check - Standards Score - Related to Response to Intervention (RtI)	INK_STD_RTI	Initial Knowledge Check	Standards Score	Interim	Mathematics	Mathematics		03-12	Online		Initial Knowledge Check - Standards Score	Related to RtI			Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Initial Knowledge Check - Standards Score - Related to Response to Intervention (RtI)	1		N	N	N	N			N	N	N	N		N	Y	99FED049-25D3-6F1A-BE41-C6D8F1AB2222	PowerSchool	02/11/2019 10:18:11 AM
ALEKS_LNK	[ALL]	Strand	ALEKS Latest Knowledge Check	LNK 	Latest Knowledge Check	Latest Knowledge Check	Interim	Mathematics	Mathematics		03-12	Online		Latest Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Latest Knowledge Check	1		N	N	N	N			N	N	N	N		N	Y	AAD59F72-E8DF-A972-C66A-CD1CCAE82173	PowerSchool	02/11/2019 10:18:11 AM
ALEKS_LNK_RTI	[ALL]	Strand	ALEKS Latest Knowledge Check - Related to Response to Intervention (RtI)	LNK_RTI	Latest Knowledge Check	Latest Knowledge Check	Interim	Mathematics	Mathematics		03-12	Online		Latest Knowledge Check	Related to RtI			Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Latest Knowledge Check - Related to Response to Intervention (RtI)	1		N	N	N	N			N	N	N	N		N	Y	BBB49396-05CC-4312-937C-7BF889E1E7DC	PowerSchool	02/11/2019 10:18:11 AM
ALEKS_LNK_STD	[ALL]	Strand	ALEKS Latest Knowledge Check - Standards Score	LNK_STD	Latest Knowledge Check	Standards Score	Interim	Mathematics	Mathematics		03-12	Online		Latest Knowledge Check - Standards Score				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Latest Knowledge Check - Standards Score	1		N	N	N	N			N	N	N	N		N	Y	1C45513C-FCF1-091C-C96C-E1AE67360DAB	PowerSchool	02/11/2019 10:18:11 AM
ALEKS_LNK_STD_RTI	[ALL]	Strand	ALEKS Latest Knowledge Check - Standards Score - Related to Response to Intervention (RtI)	LNK_STD_RTI	Latest Knowledge Check	Standards Score	Interim	Mathematics	Mathematics		03-12	Online		Latest Knowledge Check - Standards Score	Related to RtI			Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Latest Knowledge Check - Standards Score - Related to Response to Intervention (RtI)	1		N	N	N	N			N	N	N	N		N	Y	5043E5D6-D488-9F5F-8FCE-7C835330827B	PowerSchool	02/11/2019 10:18:11 AM
ALEKS_PIE_END	[ALL]	Strand	ALEKS Pie Progress at End of Report	PIE_END	Pie Progress at End of Report	End of Report	Interim	Mathematics	Mathematics		03-12	Online		Pie Progress End				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at End of Report	1		N	N	N	N			N	N	N	N		N	Y	2D2C7500-2C00-5ACA-BB4D-6DDE1F415B02	PowerSchool	02/11/2019 10:18:11 AM
ALEKS_PIE_END_RTI	[ALL]	Strand	ALEKS Pie Progress at End of Report - Related to Response to Intervention (RtI)	PIE_END_RTI	Pie Progress at End of Report	End of Report	Interim	Mathematics	Mathematics		03-12	Online		Pie Progress End	Related to RtI			Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at End of Report - Related to Response to Intervention (RtI)	1		N	N	N	N			N	N	N	N		N	Y	33BA914F-A972-8650-4AFA-DD5F3F8E4737	PowerSchool	02/11/2019 10:18:11 AM
ALEKS_PIE_SRT	[ALL]	Strand	ALEKS Pie Progress at Start of Report	PIE_SRT	Pie Progress at Start of Report	Start of Report	Interim	Mathematics	Mathematics		03-12	Online		Pie Progress Start				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at Start of Report	1		N	N	N	N			N	N	N	N		N	Y	ED2267D0-3B49-BF09-3FFE-A73A43901B84	PowerSchool	02/11/2019 10:18:11 AM
ALEKS_PIE_SRT_RTI	[ALL]	Strand	ALEKS Pie Progress at Start of Report - Related to Response to Intervention (RtI)	PIE_SRT_RTI	Pie Progress at Start of Report	Start of Report	Interim	Mathematics	Mathematics		03-12	Online		Pie Progress Start	Related to RtI			Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at Start of Report - Related to Response to Intervention (RtI)	1		N	N	N	N			N	N	N	N		N	Y	CF5C57B2-714C-099D-2D15-4758FC611C5E	PowerSchool	02/11/2019 10:18:11 AM
ALEKS_INK_ALG1	[ALL]	Strand	ALEKS Initial Knowledge Check - Algebra 1	INK_ALG1	Initial Knowledge Check 	Algebra 1	Interim	Mathematics	Algebra 1		03-12	Online		Initial Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Initial Knowledge Check - Algebra 1	1		N	N	N	N			N	N	N	N		N	Y	925E3F79-B443-4E5C-B79E-92BB5BCAD045	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_HS_GEOM_SRT	[ALL]	Strand	ALEKS Pie Progress at Start of Report - High School Geometry	PIE_SRT_HS_GEOM	Pie Progress at Start of Report	High School Geometry	Interim	Mathematics	High School Geometry		03-12	Online		Pie Progress Start				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at Start of Report - High School Geometry	1		N	N	N	N			N	N	N	N		N	Y	D67CB85A-E378-47BF-AE11-784980BC727F	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_MS_MATH_CR3_END	[ALL]	Strand	ALEKS Pie Progress at End of Report - Middle School Math Course 3	PIE_END_MS_MATH_CR3	Pie Progress at End of Report	Middle School Math Course 3	Interim	Mathematics	Middle School Math Course 3		03-12	Online		Pie Progress End				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at End of Report - Middle School Math Course 3	1		N	N	N	N			N	N	N	N		N	Y	D30F7F81-621D-4038-AD3D-FD18EB253AAD	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_HS_GEOM_END	[ALL]	Strand	ALEKS Pie Progress at End of Report - High School Geometry	PIE_END_HS_GEOM	Pie Progress at End of Report	High School Geometry	Interim	Mathematics	High School Geometry		03-12	Online		Pie Progress End				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at End of Report - High School Geometry	1		N	N	N	N			N	N	N	N		N	Y	FC9A42C3-F824-4B43-B6FA-EDDE872E157A	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_INK_MATH_LV4	[ALL]	Strand	ALEKS Initial Knowledge Check - Mathematics - LV 4 (with QuickTables)	INK _MATH_LV4	Initial Knowledge Check 	Mathematics - LV 4 (with QuickTables)	Interim	Mathematics	Mathematics - LV 4 (with QuickTables)		03-12	Online		Initial Knowledge Check				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Initial Knowledge Check - Mathematics - LV 4 (with QuickTables)	1		N	N	N	N			N	N	N	N		N	Y	99865855-00FB-410A-8269-11DF569CEA45	PowerSchool	06/05/2023 10:18:11 AM
ALEKS_PIE_MS_MATH_CR1_SRT	[ALL]	Strand	ALEKS Pie Progress at Start of Report - Middle School Math Course 1	PIE_SRT_MS_MATH_CR1	Pie Progress at Start of Report	Middle School Math Course 1	Interim	Mathematics	Middle School Math Course 1		03-12	Online		Pie Progress Start				Active	McGraw Hill	ALEKS	Westerville Custom	1		ALEKS Pie Progress at Start of Report - Middle School Math Course 1	1		N	N	N	N			N	N	N	N		N	Y	A1391CEA-A95A-455E-9FF5-F3A976434C27	PowerSchool	06/05/2023 10:18:11 AM
