TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AK_STAR_ELA	[ALL]	Component	AK_STAR English Language Arts	ELA	English Language Arts	Overall	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		AK_STAR English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	D42209E9-9EC0-406D-BA08-78F2E22963D5	PowerSchool	04/01/2023 10:00:00 AM
AK_STAR_MATH	[ALL]	Component	AK_STAR Mathematics	MATH	Mathematics	Overall	State Achievement	Mathematics	Mathematics		03-09							Active	NWEA	AK_STAR		1		AK_STAR Mathematics	1		N	N	N	N			N	N	N	N		N	Y	934C3BA8-6575-4A62-9EDD-D515BF0E88AD	PowerSchool	04/01/2023 10:00:00 AM
AK_STAR_ELA_RD	[ALL]	Strand	AK_STAR ELA Reading	ELA_RD	English Language Arts	Reading	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		AK_STAR ELA Reading	1		N	N	N	N			N	N	N	N		N	Y	D4FBA177-EFAD-4A01-B5BA-E663BE9671E9	PowerSchool	04/01/2023 10:00:00 AM
AK_STAR_ELA_WR_LAN	[ALL]	Strand	AK_STAR ELA Writing And Language	ELA_WR_LAN	English Language Arts	Writing And Language	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		AK_STAR ELA Writing And Language	1		N	N	N	N			N	N	N	N		N	Y	A6635997-10B6-417F-904A-7A88A6DC8457	PowerSchool	04/01/2023 10:00:00 AM
AK_STAR_MATH_CON	[ALL]	Strand	AK_STAR Math Content	MATH_CON	Mathematics	Content	State Achievement	Mathematics	Mathematics		03-09							Active	NWEA	AK_STAR		1		AK_STAR Math Content	1		N	N	N	N			N	N	N	N		N	Y	51A282D6-70B7-4AFE-9C78-CDCC90101E89	PowerSchool	04/01/2023 10:00:00 AM
AK_STAR_MATH_ARG_MOD	[ALL]	Strand	AK_STAR Math Argumentation and Modeling	MATH_ARG_MOD	Mathematics	Argumentation and Modeling	State Achievement	Mathematics	Mathematics		03-09							Active	NWEA	AK_STAR		1		AK_STAR Math Argumentation and Modeling	1		N	N	N	N			N	N	N	N		N	Y	1BB71A8E-201E-469A-B148-A3ED85132AF8	PowerSchool	04/01/2023 10:00:00 AM
AK_STAR_ELA_LNG_INS_1_LN_UST_ED_GR_USG	[ALL]	Strand	AK_STAR ELA Language : Understand Edit for Grammer Usage	ELA_LNG_INS_1_LN_UST_ED_GR_USG	English Language Arts	 Understand Edit for Grammer Usage	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		AK_STAR ELA Language : Understand Edit for Grammer Usage	1		N	N	N	N			N	N	N	N		N	Y	C7831F27-AED8-4388-A18E-58814E071090	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_ELA_LNG_INS_2_LN_UST_ED_MECH	[ALL]	Strand	"AK_STAR ELA Language : Understand, Edit Mechanics"	ELA_LNG_INS_2_LN_UST_ED_MECH	English Language Arts	"Understand, Edit Mechanics"	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		"AK_STAR ELA Language : Understand, Edit Mechanics"	1		N	N	N	N			N	N	N	N		N	Y	95BE77A6-336A-402B-8906-E89344D36705	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_ELA_LNG_INS_3_WR_PL_ORG_DEV_REV_RSRCH	[ALL]	Strand	"AK_STAR ELA Writing: Plan, Organize, Develop, Revise, Research"	ELA_LNG_INS_3_WR_PL_ORG_DEV_REV_RSRCH	English Language Arts	"Plan, Organize, Develop, Revise, Research"	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		"AK_STAR ELA Writing: Plan, Organize, Develop, Revise, Research"	1		N	N	N	N			N	N	N	N		N	Y	06AEB2CA-093B-49BE-84F5-AE98D6394C9A	PowerSchool	05/02/2024 10:00:00 AM
AK_STAR_ELA_RD_INS_1_LIT_TXT	[ALL]	Strand	AK_STAR ELA Literary Text	ELA_RD_INS_1_LIT_TXT	English Language Arts	Literary Text	State Achievement	English Language Arts	English Language Arts		03-09							Active	NWEA	AK_STAR		1		AK_STAR ELA Literary Text	1		N	N	N	N			N	N	N	N		N	Y	10ABF1C9-74D0-490F-8DE0-205BE6A3A452	PowerSchool	05/02/2024 10:00:00 AM
