TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_FL_ENG_LC	[ALL]	Component	Map Fluency Listening_Comprehension English	MAP_FL_ENG_LC	English	Listening Comprehension	Interim	English Language Arts	English		KG-12			Items				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Listening_Comprehension English	1		N	N	N	N		N	N	N	N	N		N	Y	84983850-A92C-402E-8600-65E41ABE48FA	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_OR	[ALL]	Component	Map Fluency Oral_Reading English	MAP_FL_ENG_OR	English	Oral Reading	Interim	English Language Arts	English		KG-12			Oral Reading				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Oral_Reading English	1		N	N	N	N		N	N	N	N	N		N	Y	3BE8C950-CAE3-4859-96CC-02129F0BFF90	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_PA	[ALL]	Component	Map Fluency Phonological_Awareness English	MAP_FL_ENG_PA	English	Phonological Awareness	Interim	English Language Arts	English		KG-12			Items				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonological_Awareness English	1		N	N	N	N		N	N	N	N	N		N	Y	67EA89B6-4010-419E-B272-E392F6D85032	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_PC	[ALL]	Component	Map Fluency Print_Concept English	MAP_FL_ENG_PC	English	Print Concept	Interim	English Language Arts	English		KG-12			Items				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Print_Concept English	1		N	N	N	N		N	N	N	N	N		N	Y	E5452DDE-53F3-4A0E-BFF6-FD4B46FD2B2B	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_PM	[ALL]	Component	Map Fluency Progress_Monitoring English	MAP_FL_ENG_PM	English	Progress Monitoring	Interim	English Language Arts	English		KG-12			Progress Monitoring				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Progress_Monitoring English	1		N	N	N	N		N	N	N	N	N		N	Y	FFEC9D35-9A58-4756-BC39-4B186B128E1D	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_PV	[ALL]	Component	Map Fluency Picture_Vocab English	MAP_FL_ENG_PV	English	Picture Vocab	Interim	English Language Arts	English		KG-12			Items				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Picture_Vocab English	1		N	N	N	N		N	N	N	N	N		N	Y	74A61575-4337-42B1-BFD8-5A14777591B7	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition English	MAP_FL_ENG_PW	English	Phonics Word Recognition	Interim	English Language Arts	English		KG-12			Items				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Phonics_Word_Recognition English	1		N	N	N	N		N	N	N	N	N		N	Y	EC6D1865-9CD0-441C-9D15-FA5EEE0DB66F	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_SR	[ALL]	Component	Map Fluency Senctence_Reading_Fluency English	MAP_FL_ENG_SR	English	Sentence Reading Fluency	Interim	English Language Arts	English		KG-12			Items				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Senctence_Reading_Fluency English	1		N	N	N	N		N	N	N	N	N		N	Y	D1F8E231-B2A0-42E4-B0A8-3FCDB5604B59	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_LC	[ALL]	Component	Map Fluency Listening_Comprehension Spanish	MAP_FL_SPA_LC	Spanish	Listening Comprehension	Interim	Spanish Language Arts	Spanish		KG-12			Items				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Listening_Comprehension Spanish	1		N	N	N	N		N	N	N	N	N		N	Y	BFD6C513-6595-4F43-8593-C98DFD7EA0C8	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_OR	[ALL]	Component	Map Fluency Oral_Reading Spanish	MAP_FL_SPA_OR	Spanish	Oral Reading	Interim	Spanish Language Arts	Spanish		KG-12			Oral Reading				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Oral_Reading Spanish	1		N	N	N	N		N	N	N	N	N		N	Y	0B1E97E2-B52A-40AE-BD79-B6B30D14F880	PowerSchool	08/24/2023 9:57:35 AM
