TermName,DistrictName,District_StateID,SchoolName,School_StateID,StudentID,Student_StateID,Subject,Course,GrowthMeasureYN,NormsReferenceData,WISelectedAYFall,WISelectedAYWinter,WISelectedAYSpring,WIPreviousAYFall,WIPreviousAYWinter,WIPreviousAYSpring,TestType,TestName,TestID,TestStartDate,TestStartTime,TestDurationMinutes,TestRITScore,TestStandardError,TestPercentile,AchievementQuintile,PercentCorrect,RapidGuessingPercentage,FallToFallProjectedGrowth,FallToFallObservedGrowth,FallToFallObservedGrowthSE,FallToFallMetProjectedGrowth,FallToFallConditionalGrowthIndex,FallToFallConditionalGrowthPercentile,FallToFallGrowthQuintile,FallToWinterProjectedGrowth,FallToWinterObservedGrowth,FallToWinterObservedGrowthSE,FallToWinterMetProjectedGrowth,FallToWinterConditionalGrowthIndex,FallToWinterConditionalGrowthPercentile,FallToWinterGrowthQuintile,FallToSpringProjectedGrowth,FallToSpringObservedGrowth,FallToSpringObservedGrowthSE,FallToSpringMetProjectedGrowth,FallToSpringConditionalGrowthIndex,FallToSpringConditionalGrowthPercentile,FallToSpringGrowthQuintile,WinterToWinterProjectedGrowth,WinterToWinterObservedGrowth,WinterToWinterObservedGrowthSE,WinterToWinterMetProjectedGrowth,WinterToWinterConditionalGrowthIndex,WinterToWinterConditionalGrowthPercentile,WinterToWinterGrowthQuintile,WinterToSpringProjectedGrowth,WinterToSpringObservedGrowth,WinterToSpringObservedGrowthSE,WinterToSpringMetProjectedGrowth,WinterToSpringConditionalGrowthIndex,WinterToSpringConditionalGrowthPercentile,WinterToSpringGrowthQuintile,SpringToSpringProjectedGrowth,SpringToSpringObservedGrowth,SpringToSpringObservedGrowthSE,SpringToSpringMetProjectedGrowth,SpringToSpringConditionalGrowthIndex,SpringToSpringConditionalGrowthPercentile,SpringToSpringGrowthQuintile,LexileScore,LexileMin,LexileMax,QuantileScore,QuantileMin,QuantileMax,Goal1Name,Goal1RitScore,Goal1StdErr,Goal1Range,Goal1Adjective,Goal2Name,Goal2RitScore,Goal2StdErr,Goal2Range,Goal2Adjective,Goal3Name,Goal3RitScore,Goal3StdErr,Goal3Range,Goal3Adjective,Goal4Name,Goal4RitScore,Goal4StdErr,Goal4Range,Goal4Adjective,Goal5Name,Goal5RitScore,Goal5StdErr,Goal5Range,Goal5Adjective,Goal6Name,Goal6RitScore,Goal6StdErr,Goal6Range,Goal6Adjective,Goal7Name,Goal7RitScore,Goal7StdErr,Goal7Range,Goal7Adjective,Goal8Name,Goal8RitScore,Goal8StdErr,Goal8Range,Goal8Adjective,TypicalFallToFallGrowth,TypicalFallToWinterGrowth,TypicalFallToSpringGrowth,TypicalWinterToWinterGrowth,TypicalWinterToSpringGrowth,TypicalSpringToSpringGrowth,ProjectedProficiencyStudy1,ProjectedProficiencyLevel1,ProjectedProficiencyStudy2,ProjectedProficiencyLevel2,ProjectedProficiencyStudy3,ProjectedProficiencyLevel3,ProjectedProficiencyStudy4,ProjectedProficiencyLevel4,ProjectedProficiencyStudy5,ProjectedProficiencyLevel5,ProjectedProficiencyStudy6,ProjectedProficiencyLevel6,ProjectedProficiencyStudy7,ProjectedProficiencyLevel7,ProjectedProficiencyStudy8,ProjectedProficiencyLevel8,ProjectedProficiencyStudy9,ProjectedProficiencyLevel9,ProjectedProficiencyStudy10,ProjectedProficiencyLevel10
Fall 2020-2021,SIS Gold Google,,G-RHS,,10380,10380,Mathematics,Math K-12,TRUE,2020,6,,,,,,Survey With Goals,Growth: Math 6+ CA 2010,645449376,09/30/2020,13:06:26,71,216,2.9,31,LoAvg,50,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,215,6.0,209-221,LoAvg,The Real and Complex Number Systems,215,6.2,209-221,LoAvg,Geometry,212,5.9,206-218,LoAvg,Statistics and Probability,223,6.1,217-229,Avg,,,,,,,,,,,,,,,,,,,,,3,2,4,,,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,,,
Fall 2020-2021,SIS Gold Google,,G-RHS,,10296,10296,Mathematics,Math K-12,TRUE,2020,6,,,,,,Survey With Goals,Growth: Math 6+ CA 2010,644681449,09/29/2020,13:48:21,61,202,3.0,11,Low,44,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,201,6.2,195-207,Low,The Real and Complex Number Systems,204,6.0,198-210,Low,Geometry,208,6.0,202-214,Low,Statistics and Probability,197,6.2,191-203,Low,,,,,,,,,,,,,,,,,,,,,2,2,4,,,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,,,
Fall 2020-2021,SIS Gold Google,,G-RHS,,10387,10387,Mathematics,Math K-12,TRUE,2020,6,,,,,,Survey With Goals,Growth: Math 6+ CA 2010,642850881,09/29/2020,12:59:54,157,215,3.0,29,LoAvg,48,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,213,6.2,207-219,LoAvg,The Real and Complex Number Systems,226,6.1,220-232,Avg,Geometry,212,6.1,206-218,LoAvg,Statistics and Probability,209,6.4,203-215,Low,,,,,,,,,,,,,,,,,,,,,3,2,4,,,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,,,
Fall 2020-2021,SIS Gold Google,,G-RHS,,10440,10440,Mathematics,Math K-12,TRUE,2020,6,,,,,,Survey With Goals,Growth: Math 6+ CA 2010,645052346,09/29/2020,08:54:23,73,227,3.0,53,Avg,50,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,223,6.4,217-229,Avg,The Real and Complex Number Systems,235,6.3,229-241,HiAvg,Geometry,228,6.1,222-234,Avg,Statistics and Probability,222,6.1,216-228,Avg,,,,,,,,,,,,,,,,,,,,,3,2,4,,,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 2,,,,,,,,,,,,,,
Fall 2020-2021,SIS Gold Google,,G-RHS,,10393,10393,Mathematics,Math K-12,TRUE,2020,6,,,,,,Survey With Goals,Growth: Math 6+ CA 2010,644681728,09/30/2020,10:46:50,138,228,2.9,56,Avg,52,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,226,6.2,220-232,Avg,The Real and Complex Number Systems,238,5.9,232-244,HiAvg,Geometry,224,6.2,218-230,Avg,Statistics and Probability,220,6.0,214-226,LoAvg,,,,,,,,,,,,,,,,,,,,,4,2,4,,,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 2,,,,,,,,,,,,,,
Fall 2020-2021,SIS Gold Google,,G-RHS,,10349,10349,Mathematics,Math K-12,TRUE,2020,6,,,,,,Survey With Goals,Growth: Math 6+ CA 2010,642850885,09/29/2020,12:58:09,87,225,2.9,49,Avg,50,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,227,6.2,221-233,Avg,The Real and Complex Number Systems,234,6.1,228-240,HiAvg,Geometry,220,5.9,214-226,LoAvg,Statistics and Probability,218,6.2,212-224,LoAvg,,,,,,,,,,,,,,,,,,,,,3,2,4,,,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 2,,,,,,,,,,,,,,
Fall 2020-2021,SIS Gold Google,,G-RHS,,10262,10262,Mathematics,Math K-12,TRUE,2020,6,,,,,,Survey With Goals,Growth: Math 6+ CA 2010,644681636,09/29/2020,08:49:52,83,198,3.0,7,Low,42,2.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,186,6.6,179-193,Low,The Real and Complex Number Systems,203,6.3,197-209,Low,Geometry,199,6.3,193-205,Low,Statistics and Probability,204,6.4,198-210,Low,,,,,,,,,,,,,,,,,,,,,2,3,4,,,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,,,
Fall 2020-2021,SIS Gold Google,,G-RHS,,10094,10094,Mathematics,Math K-12,TRUE,2020,6,,,,,,Survey With Goals,Growth: Math 6+ CA 2010,645052200,09/29/2020,10:49:42,69,230,3.0,60,Avg,56,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,233,6.4,227-239,HiAvg,The Real and Complex Number Systems,240,6.2,234-246,HiAvg,Geometry,219,6.5,213-226,LoAvg,Statistics and Probability,228,6.3,222-234,Avg,,,,,,,,,,,,,,,,,,,,,4,2,4,,,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 2,,,,,,,,,,,,,,
Fall 2020-2021,SIS Gold Google,,G-RHS,,10061,10061,Mathematics,Math K-12,TRUE,2020,6,,,,,,Survey With Goals,Growth: Math 6+ CA 2010,644273889,09/29/2020,12:58:03,138,244,3.1,84,High,50,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,246,6.2,240-252,High,The Real and Complex Number Systems,244,6.3,238-250,High,Geometry,246,6.1,240-252,High,Statistics and Probability,241,6.1,235-247,HiAvg,,,,,,,,,,,,,,,,,,,,,5,2,4,,,,ACT College Readiness (Spring) ,On Track 24,SAT (Spring) ,On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 3,,,,,,,,,,,,,,
Fall 2020-2021,SIS Gold Google,,G-RHS,,10416,10416,Mathematics,Math K-12,TRUE,2020,6,,,,,,Survey With Goals,Growth: Math 6+ CA 2010,644273858,09/30/2020,13:06:42,126,230,3.0,60,Avg,48,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,232,5.9,226-238,HiAvg,The Real and Complex Number Systems,228,5.8,222-234,Avg,Geometry,233,6.0,227-239,HiAvg,Statistics and Probability,229,6.0,223-235,Avg,,,,,,,,,,,,,,,,,,,,,4,2,4,,,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 2,,,,,,,,,,,,,,
