TermName,DistrictName,District_StateID,SchoolName,School_StateID,StudentID,Student_StateID,Subject,Course,GrowthMeasureYN,NormsReferenceData,WISelectedAYFall,WISelectedAYWinter,WISelectedAYSpring,WIPreviousAYFall,WIPreviousAYWinter,WIPreviousAYSpring,TestType,TestName,TestID,TestStartDate,TestStartTime,TestDurationMinutes,TestRITScore,TestStandardError,TestPercentile,AchievementQuintile,PercentCorrect,RapidGuessingPercentage,FallToFallProjectedGrowth,FallToFallObservedGrowth,FallToFallObservedGrowthSE,FallToFallMetProjectedGrowth,FallToFallConditionalGrowthIndex,FallToFallConditionalGrowthPercentile,FallToFallGrowthQuintile,FallToWinterProjectedGrowth,FallToWinterObservedGrowth,FallToWinterObservedGrowthSE,FallToWinterMetProjectedGrowth,FallToWinterConditionalGrowthIndex,FallToWinterConditionalGrowthPercentile,FallToWinterGrowthQuintile,FallToSpringProjectedGrowth,FallToSpringObservedGrowth,FallToSpringObservedGrowthSE,FallToSpringMetProjectedGrowth,FallToSpringConditionalGrowthIndex,FallToSpringConditionalGrowthPercentile,FallToSpringGrowthQuintile,WinterToWinterProjectedGrowth,WinterToWinterObservedGrowth,WinterToWinterObservedGrowthSE,WinterToWinterMetProjectedGrowth,WinterToWinterConditionalGrowthIndex,WinterToWinterConditionalGrowthPercentile,WinterToWinterGrowthQuintile,WinterToSpringProjectedGrowth,WinterToSpringObservedGrowth,WinterToSpringObservedGrowthSE,WinterToSpringMetProjectedGrowth,WinterToSpringConditionalGrowthIndex,WinterToSpringConditionalGrowthPercentile,WinterToSpringGrowthQuintile,SpringToSpringProjectedGrowth,SpringToSpringObservedGrowth,SpringToSpringObservedGrowthSE,SpringToSpringMetProjectedGrowth,SpringToSpringConditionalGrowthIndex,SpringToSpringConditionalGrowthPercentile,SpringToSpringGrowthQuintile,LexileScore,LexileMin,LexileMax,QuantileScore,QuantileMin,QuantileMax,Goal1Name,Goal1RitScore,Goal1StdErr,Goal1Range,Goal1Adjective,Goal2Name,Goal2RitScore,Goal2StdErr,Goal2Range,Goal2Adjective,Goal3Name,Goal3RitScore,Goal3StdErr,Goal3Range,Goal3Adjective,Goal4Name,Goal4RitScore,Goal4StdErr,Goal4Range,Goal4Adjective,Goal5Name,Goal5RitScore,Goal5StdErr,Goal5Range,Goal5Adjective,Goal6Name,Goal6RitScore,Goal6StdErr,Goal6Range,Goal6Adjective,Goal7Name,Goal7RitScore,Goal7StdErr,Goal7Range,Goal7Adjective,Goal8Name,Goal8RitScore,Goal8StdErr,Goal8Range,Goal8Adjective,TypicalFallToFallGrowth,TypicalFallToWinterGrowth,TypicalFallToSpringGrowth,TypicalWinterToWinterGrowth,TypicalWinterToSpringGrowth,TypicalSpringToSpringGrowth,ProjectedProficiencyStudy1,ProjectedProficiencyLevel1,ProjectedProficiencyStudy2,ProjectedProficiencyLevel2,ProjectedProficiencyStudy3,ProjectedProficiencyLevel3,ProjectedProficiencyStudy4,ProjectedProficiencyLevel4,ProjectedProficiencyStudy5,ProjectedProficiencyLevel5,ProjectedProficiencyStudy6,ProjectedProficiencyLevel6,ProjectedProficiencyStudy7,ProjectedProficiencyLevel7,ProjectedProficiencyStudy8,ProjectedProficiencyLevel8,ProjectedProficiencyStudy9,ProjectedProficiencyLevel9,ProjectedProficiencyStudy10,ProjectedProficiencyLevel10
Spring 2020-2021,SIS Gold Google,,G-RHS,,10021,10021,Language Arts,Reading,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,668662800,3/2/21,12:58:13,129,202,3.5,12,Low,38,40,,,,,,,,,,,,,,,2,-18,4.81,No,-3.04,1,Low,,,,,,,,1,-16,4.81,No,-3.18,1,Low,,,,,,,,730L,630L,780L,,,,Literature,199,6.4,193-205,Low,Informational Text,198,6.1,192-204,Low,Vocabulary Acquisition and Use,211,6.1,205-217,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10007,10007,Language Arts,Reading,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,668749285,3/3/21,10:43:23,99,220,3.3,43,Avg,48,0,,,,,,,,,,,,,,,2,4,4.81,Yes*,0.32,63,HiAvg,,,,,,,,1,-7,4.81,No,-1.42,8,Low,,,,,,,,1075L,975L,1125L,,,,Literature,216,5.8,210-222,LoAvg,Informational Text,222,5.8,216-228,Avg,Vocabulary Acquisition and Use,222,5.7,216-228,Avg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10290,10290,Language Arts,Reading,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,668749307,3/3/21,10:35:00,114,243,3.3,86,High,53,0,,,,,,,,,,,,,,,2,8,4.67,Yes,1.14,87,High,,,,,,,,1,1,4.67,Yes*,0.19,58,Avg,,,,,,,,1520L,1420L,1570L,,,,Literature,238,5.8,232-244,HiAvg,Informational Text,235,6.4,229-241,HiAvg,Vocabulary Acquisition and Use,257,7,250-264,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ACT College Readiness,On Track 24,,,,,,,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10404,10404,Language Arts,Reading,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,668823886,3/2/21,12:55:57,138,238,3.4,79,HiAvg,51,0,,,,,,,,,,,,,,,2,0,4.74,No*,-0.09,46,Avg,,,,,,,,1,0,4.74,No*,-0.03,49,Avg,,,,,,,,1420L,1320L,1470L,,,,Literature,244,5.9,238-250,High,Informational Text,239,6,233-245,HiAvg,Vocabulary Acquisition and Use,230,6.2,224-236,HiAvg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ACT College Readiness,On Track 24,,,,,,,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10317,10317,Language Arts,Reading,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,668824186,3/2/21,12:58:11,188,209,3.3,21,LoAvg,55,0,,,,,,,,,,,,,,,2,-9,4.81,No,-1.67,5,Low,,,,,,,,1,4,4.74,Yes*,0.53,70,HiAvg,,,,,,,,865L,765L,915L,,,,Literature,203,5.8,197-209,Low,Informational Text,208,5.7,202-214,LoAvg,Vocabulary Acquisition and Use,216,6.1,210-222,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10191,10191,Language Arts,Reading,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,668824180,3/2/21,12:58:04,123,172,3.2,1,Low,45,5,,,,,,,,,,,,,,,4,-13,4.6,No,-2.66,1,Low,,,,,,,,2,-9,4.6,No,-2.16,2,Low,,,,,,,,150L,50L,200L,,,,Literature,177,5.8,171-183,Low,Informational Text,176,5.8,170-182,Low,Vocabulary Acquisition and Use,163,5.9,157-169,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10337,10337,Language Arts,Reading,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,668749656,3/3/21,14:59:02,118,231,3.4,67,HiAvg,56,0,,,,,,,,,,,,,,,2,6,4.74,Yes*,0.72,76,HiAvg,,,,,,,,1,0,4.88,No*,-0.06,47,Avg,,,,,,,,1285L,1185L,1335L,,,,Literature,223,6.1,217-229,Avg,Informational Text,225,6,219-231,Avg,Vocabulary Acquisition and Use,243,6.7,236-250,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10372,10372,Language Arts,Reading,TRUE,2020,,16,26,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,668823971,3/2/21,8:19:49,148,181,3.4,1,Low,43,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,-16,4.88,No,-3.3,1,Low,,,,,,,,325L,225L,375L,,,,Literature,174,6.1,168-180,Low,Informational Text,182,6.3,176-188,Low,Vocabulary Acquisition and Use,187,6.1,181-193,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10219,10219,Language Arts,Reading,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,668824037,3/2/21,10:25:38,155,243,3.3,86,High,58,0,,,,,,,,,,,,,,,2,4,4.67,Yes*,0.55,71,HiAvg,,,,,,,,1,0,4.6,No*,-0.01,50,Avg,,,,,,,,1520L,1420L,1570L,,,,Literature,241,5.8,235-247,High,Informational Text,242,5.9,236-248,High,Vocabulary Acquisition and Use,246,6,240-252,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ACT College Readiness,On Track 24,,,,,,,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10339,10339,Language Arts,Reading,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,669039491,3/2/21,10:41:15,50,222,3.3,44,Avg,48,17.5,,,,,,,,,,,,,,,2,-6,4.6,No,-0.99,16,Low,,,,,,,,1,-10,4.81,No,-1.85,3,Low,,,,,,,,1115L,1015L,1165L,,,,Literature,218,5.8,212-224,LoAvg,Informational Text,221,5.8,215-227,Avg,Vocabulary Acquisition and Use,228,5.8,222-234,Avg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,
