TermName,DistrictName,District_StateID,SchoolName,School_StateID,StudentID,Student_StateID,Subject,Course,GrowthMeasureYN,NormsReferenceData,WISelectedAYFall,WISelectedAYWinter,WISelectedAYSpring,WIPreviousAYFall,WIPreviousAYWinter,WIPreviousAYSpring,TestType,TestName,TestID,TestStartDate,TestStartTime,TestDurationMinutes,TestRITScore,TestStandardError,TestPercentile,AchievementQuintile,PercentCorrect,RapidGuessingPercentage,FallToFallProjectedGrowth,FallToFallObservedGrowth,FallToFallObservedGrowthSE,FallToFallMetProjectedGrowth,FallToFallConditionalGrowthIndex,FallToFallConditionalGrowthPercentile,FallToFallGrowthQuintile,FallToWinterProjectedGrowth,FallToWinterObservedGrowth,FallToWinterObservedGrowthSE,FallToWinterMetProjectedGrowth,FallToWinterConditionalGrowthIndex,FallToWinterConditionalGrowthPercentile,FallToWinterGrowthQuintile,FallToSpringProjectedGrowth,FallToSpringObservedGrowth,FallToSpringObservedGrowthSE,FallToSpringMetProjectedGrowth,FallToSpringConditionalGrowthIndex,FallToSpringConditionalGrowthPercentile,FallToSpringGrowthQuintile,WinterToWinterProjectedGrowth,WinterToWinterObservedGrowth,WinterToWinterObservedGrowthSE,WinterToWinterMetProjectedGrowth,WinterToWinterConditionalGrowthIndex,WinterToWinterConditionalGrowthPercentile,WinterToWinterGrowthQuintile,WinterToSpringProjectedGrowth,WinterToSpringObservedGrowth,WinterToSpringObservedGrowthSE,WinterToSpringMetProjectedGrowth,WinterToSpringConditionalGrowthIndex,WinterToSpringConditionalGrowthPercentile,WinterToSpringGrowthQuintile,SpringToSpringProjectedGrowth,SpringToSpringObservedGrowth,SpringToSpringObservedGrowthSE,SpringToSpringMetProjectedGrowth,SpringToSpringConditionalGrowthIndex,SpringToSpringConditionalGrowthPercentile,SpringToSpringGrowthQuintile,LexileScore,LexileMin,LexileMax,QuantileScore,QuantileMin,QuantileMax,Goal1Name,Goal1RitScore,Goal1StdErr,Goal1Range,Goal1Adjective,Goal2Name,Goal2RitScore,Goal2StdErr,Goal2Range,Goal2Adjective,Goal3Name,Goal3RitScore,Goal3StdErr,Goal3Range,Goal3Adjective,Goal4Name,Goal4RitScore,Goal4StdErr,Goal4Range,Goal4Adjective,Goal5Name,Goal5RitScore,Goal5StdErr,Goal5Range,Goal5Adjective,Goal6Name,Goal6RitScore,Goal6StdErr,Goal6Range,Goal6Adjective,Goal7Name,Goal7RitScore,Goal7StdErr,Goal7Range,Goal7Adjective,Goal8Name,Goal8RitScore,Goal8StdErr,Goal8Range,Goal8Adjective,TypicalFallToFallGrowth,TypicalFallToWinterGrowth,TypicalFallToSpringGrowth,TypicalWinterToWinterGrowth,TypicalWinterToSpringGrowth,TypicalSpringToSpringGrowth,ProjectedProficiencyStudy1,ProjectedProficiencyLevel1,ProjectedProficiencyStudy2,ProjectedProficiencyLevel2,ProjectedProficiencyStudy3,ProjectedProficiencyLevel3,ProjectedProficiencyStudy4,ProjectedProficiencyLevel4,ProjectedProficiencyStudy5,ProjectedProficiencyLevel5,ProjectedProficiencyStudy6,ProjectedProficiencyLevel6,ProjectedProficiencyStudy7,ProjectedProficiencyLevel7,ProjectedProficiencyStudy8,ProjectedProficiencyLevel8,ProjectedProficiencyStudy9,ProjectedProficiencyLevel9,ProjectedProficiencyStudy10,ProjectedProficiencyLevel10
Spring 2020-2021,SIS Gold Google,,G-RHS,,10307,10307,Mathematics,Math K-12,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Math 6+ CA 2010,668824223,03/03/2021,12:58:05,96,216,3.0,25,LoAvg,55,0.0000,,,,,,,,,,,,,,,4,0,4.17,No*,-0.70,24,LoAvg,,,,,,,,2,1,4.17,No*,-0.21,42,Avg,,,,,,,,,,,,,,Operations and Algebraic Thinking,216,6.0,210-222,LoAvg,The Real and Complex Number Systems,221,6.2,215-227,LoAvg,Geometry,209,6.1,203-215,Low,Statistics and Probability,216,6.1,210-222,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,,,5,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,CA-Smarter Balanced Assessment Consortia (Spring) ,Not Met,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10458,10458,Mathematics,Math K-12,TRUE,2020,,16,26,,,,Survey With Goals,Growth: Math 6+ CA 2010,668749649,03/03/2021,12:58:10,141,222,2.9,36,LoAvg,47,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,-3,4.10,No,-1.08,14,Low,,,,,,,,,,,,,,Operations and Algebraic Thinking,221,5.9,215-227,LoAvg,The Real and Complex Number Systems,221,5.8,215-227,LoAvg,Geometry,224,5.7,218-230,LoAvg,Statistics and Probability,220,5.8,214-226,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,,,4,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,CA-Smarter Balanced Assessment Consortia (Spring) ,Not Met,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10021,10021,Mathematics,Math K-12,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Math 6+ CA 2010,669039617,03/01/2021,13:06:42,173,214,2.9,22,LoAvg,50,2.0000,,,,,,,,,,,,,,,4,-1,4.17,No,-0.88,19,Low,,,,,,,,2,6,4.10,Yes*,0.88,81,High,,,,,,,,,,,,,,Operations and Algebraic Thinking,210,5.9,204-216,Low,The Real and Complex Number Systems,222,6.2,216-228,LoAvg,Geometry,206,6.1,200-212,Low,Statistics and Probability,216,5.9,210-222,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,,,5,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,CA-Smarter Balanced Assessment Consortia (Spring) ,Not Met,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10449,10449,Mathematics,Math K-12,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Math 6+ CA 2010,669039945,03/01/2021,08:42:53,109,227,2.9,45,Avg,51,0.0000,,,,,,,,,,,,,,,4,0,4.17,No*,-0.68,25,LoAvg,,,,,,,,2,0,4.10,No*,-0.41,34,LoAvg,,,,,,,,,,,,,,Operations and Algebraic Thinking,220,6.3,214-226,LoAvg,The Real and Complex Number Systems,241,6.0,235-247,HiAvg,Geometry,222,6.1,216-228,LoAvg,Statistics and Probability,224,6.0,218-230,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,,,4,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,CA-Smarter Balanced Assessment Consortia (Spring) ,Nearly Met,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10440,10440,Mathematics,Math K-12,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Math 6+ CA 2010,668824070,03/03/2021,10:41:21,132,233,2.9,58,Avg,49,0.0000,,,,,,,,,,,,,,,4,5,4.10,Yes*,0.20,58,Avg,,,,,,,,2,2,4.10,Yes*,0.03,51,Avg,,,,,,,,,,,,,,Operations and Algebraic Thinking,242,6.3,236-248,HiAvg,The Real and Complex Number Systems,245,6.8,238-252,HiAvg,Geometry,217,6.8,210-224,LoAvg,Statistics and Probability,228,6.2,222-234,Avg,,,,,,,,,,,,,,,,,,,,,,,,,,4,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,CA-Smarter Balanced Assessment Consortia (Spring) ,Nearly Met,Smarter Balanced Assessment Consortia (Spring) ,Level 2,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10455,10455,Mathematics,Math K-12,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Math 6+ CA 2010,669039438,03/01/2021,13:35:01,111,227,2.9,45,Avg,51,1.8868,,,,,,,,,,,,,,,4,2,4.10,No*,-0.34,37,LoAvg,,,,,,,,2,7,4.10,Yes,1.12,87,High,,,,,,,,,,,,,,Operations and Algebraic Thinking,217,6.2,211-223,LoAvg,The Real and Complex Number Systems,232,5.7,226-238,Avg,Geometry,229,6.2,223-235,Avg,Statistics and Probability,228,6.0,222-234,Avg,,,,,,,,,,,,,,,,,,,,,,,,,,4,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,CA-Smarter Balanced Assessment Consortia (Spring) ,Nearly Met,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10058,10058,Mathematics,Math K-12,TRUE,2020,,,26,,,,Survey With Goals,Growth: Math 6+ CA 2010,668749369,03/03/2021,13:15:17,100,218,3.0,28,LoAvg,42,7.5472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,229,6.4,223-235,Avg,The Real and Complex Number Systems,229,6.3,223-235,Avg,Geometry,220,6.1,214-226,LoAvg,Statistics and Probability,196,7.7,188-204,Low,,,,,,,,,,,,,,,,,,,,,,,,,,5,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,CA-Smarter Balanced Assessment Consortia (Spring) ,Not Met,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10346,10346,Mathematics,Math K-12,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Math 6+ CA 2010,668824042,03/01/2021,08:46:48,106,195,3.0,4,Low,43,9.4340,,,,,,,,,,,,,,,4,-3,4.24,No,-1.25,11,Low,,,,,,,,2,1,4.24,No*,-0.24,40,LoAvg,,,,,,,,,,,,,,Operations and Algebraic Thinking,203,6.4,197-209,Low,The Real and Complex Number Systems,204,6.5,198-211,Low,Geometry,193,6.3,187-199,Low,Statistics and Probability,182,6.7,175-189,Low,,,,,,,,,,,,,,,,,,,,,,,,,,6,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,CA-Smarter Balanced Assessment Consortia (Spring) ,Not Met,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10357,10357,Mathematics,Math K-12,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Math 6+ CA 2010,669039597,03/01/2021,10:44:48,151,236,2.9,64,HiAvg,49,0.0000,,,,,,,,,,,,,,,4,6,4.17,Yes*,0.38,65,HiAvg,,,,,,,,2,-2,4.10,No*,-0.84,20,Low,,,,,,,,,,,,,,Operations and Algebraic Thinking,221,6.7,214-228,LoAvg,The Real and Complex Number Systems,250,6.7,243-257,High,Geometry,235,6.2,229-241,HiAvg,Statistics and Probability,240,6.1,234-246,HiAvg,,,,,,,,,,,,,,,,,,,,,,,,,,4,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,CA-Smarter Balanced Assessment Consortia (Spring) ,Nearly Met,Smarter Balanced Assessment Consortia (Spring) ,Level 2,,,,,,,,,,,,
Spring 2020-2021,SIS Gold Google,,G-RHS,,10296,10296,Mathematics,Math K-12,TRUE,2020,6,16,26,,,,Survey With Goals,Growth: Math 6+ CA 2010,669039879,03/01/2021,12:56:20,143,239,2.9,69,HiAvg,49,0.0000,,,,,,,,,,,,,,,4,-5,4.24,No,-1.50,7,Low,,,,,,,,2,-5,4.17,No,-1.47,7,Low,,,,,,,,,,,,,,Operations and Algebraic Thinking,240,5.8,234-246,HiAvg,The Real and Complex Number Systems,237,5.8,231-243,HiAvg,Geometry,239,5.9,233-245,HiAvg,Statistics and Probability,241,5.7,235-247,HiAvg,,,,,,,,,,,,,,,,,,,,,,,,,,3,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,CA-Smarter Balanced Assessment Consortia (Spring) ,Met,Smarter Balanced Assessment Consortia (Spring) ,Level 2,,,,,,,,,,,,
