TermName,DistrictName,District_StateID,SchoolName,School_StateID,StudentID,Student_StateID,Subject,Course,GrowthMeasureYN,NormsReferenceData,WISelectedAYFall,WISelectedAYWinter,WISelectedAYSpring,WIPreviousAYFall,WIPreviousAYWinter,WIPreviousAYSpring,TestType,TestName,TestID,TestStartDate,TestStartTime,TestDurationMinutes,TestRITScore,TestStandardError,TestPercentile,AchievementQuintile,PercentCorrect,RapidGuessingPercentage,FallToFallProjectedGrowth,FallToFallObservedGrowth,FallToFallObservedGrowthSE,FallToFallMetProjectedGrowth,FallToFallConditionalGrowthIndex,FallToFallConditionalGrowthPercentile,FallToFallGrowthQuintile,FallToWinterProjectedGrowth,FallToWinterObservedGrowth,FallToWinterObservedGrowthSE,FallToWinterMetProjectedGrowth,FallToWinterConditionalGrowthIndex,FallToWinterConditionalGrowthPercentile,FallToWinterGrowthQuintile,FallToSpringProjectedGrowth,FallToSpringObservedGrowth,FallToSpringObservedGrowthSE,FallToSpringMetProjectedGrowth,FallToSpringConditionalGrowthIndex,FallToSpringConditionalGrowthPercentile,FallToSpringGrowthQuintile,WinterToWinterProjectedGrowth,WinterToWinterObservedGrowth,WinterToWinterObservedGrowthSE,WinterToWinterMetProjectedGrowth,WinterToWinterConditionalGrowthIndex,WinterToWinterConditionalGrowthPercentile,WinterToWinterGrowthQuintile,WinterToSpringProjectedGrowth,WinterToSpringObservedGrowth,WinterToSpringObservedGrowthSE,WinterToSpringMetProjectedGrowth,WinterToSpringConditionalGrowthIndex,WinterToSpringConditionalGrowthPercentile,WinterToSpringGrowthQuintile,SpringToSpringProjectedGrowth,SpringToSpringObservedGrowth,SpringToSpringObservedGrowthSE,SpringToSpringMetProjectedGrowth,SpringToSpringConditionalGrowthIndex,SpringToSpringConditionalGrowthPercentile,SpringToSpringGrowthQuintile,LexileScore,LexileMin,LexileMax,QuantileScore,QuantileMin,QuantileMax,Goal1Name,Goal1RitScore,Goal1StdErr,Goal1Range,Goal1Adjective,Goal2Name,Goal2RitScore,Goal2StdErr,Goal2Range,Goal2Adjective,Goal3Name,Goal3RitScore,Goal3StdErr,Goal3Range,Goal3Adjective,Goal4Name,Goal4RitScore,Goal4StdErr,Goal4Range,Goal4Adjective,Goal5Name,Goal5RitScore,Goal5StdErr,Goal5Range,Goal5Adjective,Goal6Name,Goal6RitScore,Goal6StdErr,Goal6Range,Goal6Adjective,Goal7Name,Goal7RitScore,Goal7StdErr,Goal7Range,Goal7Adjective,Goal8Name,Goal8RitScore,Goal8StdErr,Goal8Range,Goal8Adjective,TypicalFallToFallGrowth,TypicalFallToWinterGrowth,TypicalFallToSpringGrowth,TypicalWinterToWinterGrowth,TypicalWinterToSpringGrowth,TypicalSpringToSpringGrowth,ProjectedProficiencyStudy1,ProjectedProficiencyLevel1,ProjectedProficiencyStudy2,ProjectedProficiencyLevel2,ProjectedProficiencyStudy3,ProjectedProficiencyLevel3,ProjectedProficiencyStudy4,ProjectedProficiencyLevel4,ProjectedProficiencyStudy5,ProjectedProficiencyLevel5,ProjectedProficiencyStudy6,ProjectedProficiencyLevel6,ProjectedProficiencyStudy7,ProjectedProficiencyLevel7,ProjectedProficiencyStudy8,ProjectedProficiencyLevel8,ProjectedProficiencyStudy9,ProjectedProficiencyLevel9,ProjectedProficiencyStudy10,ProjectedProficiencyLevel10
Winter 2020-2021,SIS Gold Google,,G-RHS,,10021,10021,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,657457717,12/02/2020,08:23:14,116,222,2.9,33,LoAvg,51,11.3208,,,,,,,,1,-5,4.17,No,-1.37,9,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,211,6.4,205-217,Low,The Real and Complex Number Systems,236,6.1,230-242,Avg,Geometry,221,6.1,215-227,LoAvg,Statistics and Probability,218,6.2,212-224,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,3,1,,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10007,10007,Language Arts,Reading,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,651574439,12/01/2020,13:09:59,100,218,3.3,40,LoAvg,48,12.5000,,,,,,,,1,-2,4.67,No*,-0.59,28,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035L,935L,1085L,,,,Literature,211,5.9,205-217,LoAvg,Informational Text,222,5.9,216-228,Avg,Vocabulary Acquisition and Use,221,5.6,215-227,Avg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10290,10290,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,651574481,12/01/2020,10:47:52,167,234,3.0,56,Avg,58,0.0000,,,,,,,,1,8,4.24,Yes,1.39,92,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,248,6.4,242-254,HiAvg,The Real and Complex Number Systems,234,6.3,228-240,Avg,Geometry,229,6.0,223-235,Avg,Statistics and Probability,221,6.5,215-228,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,3,1,,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10404,10404,Language Arts,Reading,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,651213042,12/02/2020,10:27:57,123,227,3.5,60,Avg,56,0.0000,,,,,,,,1,11,4.95,Yes,1.83,97,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210L,1110L,1260L,,,,Literature,234,5.9,228-240,HiAvg,Informational Text,221,6.0,215-227,Avg,Vocabulary Acquisition and Use,226,6.3,220-232,Avg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10317,10317,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,651213298,12/02/2020,12:57:38,230,270,3.3,97,High,64,0.0000,,,,,,,,1,2,4.96,Yes*,0.32,63,HiAvg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,277,6.4,271-283,High,The Real and Complex Number Systems,268,6.8,261-275,High,Geometry,281,6.7,274-288,High,Statistics and Probability,245,7.0,238-252,HiAvg,,,,,,,,,,,,,,,,,,,,,,,,2,1,,ACT College Readiness,On Track 24,,,,,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10191,10191,Language Arts,Reading,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,651213135,12/02/2020,10:24:06,120,242,3.3,86,High,53,0.0000,,,,,,,,1,7,4.67,Yes,1.31,91,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500L,1400L,1550L,,,,Literature,233,6.3,227-239,HiAvg,Informational Text,249,6.2,243-255,High,Vocabulary Acquisition and Use,244,5.8,238-250,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,ACT College Readiness,On Track 24,,,,,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10337,10337,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,652158653,12/01/2020,10:35:57,84,231,2.9,51,Avg,51,0.0000,,,,,,,,1,-7,4.17,No,-1.75,4,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,232,5.9,226-238,Avg,The Real and Complex Number Systems,230,5.9,224-236,Avg,Geometry,242,6.7,235-249,HiAvg,Statistics and Probability,222,6.1,216-228,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,3,1,,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10372,10372,Language Arts,Reading,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,652158560,12/01/2020,12:57:09,75,238,3.3,81,High,53,0.0000,,,,,,,,1,0,4.67,No*,-0.03,49,Avg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420L,1320L,1470L,,,,Literature,231,6.0,225-237,HiAvg,Informational Text,236,5.8,230-242,HiAvg,Vocabulary Acquisition and Use,247,6.0,241-253,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,ACT College Readiness,On Track 24,,,,,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10219,10219,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,650811953,12/01/2020,10:36:00,245,233,3.1,54,Avg,43,0.0000,,,,,,,,2,19,4.31,Yes,3.61,99,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,235,6.2,229-241,Avg,The Real and Complex Number Systems,239,6.1,233-245,HiAvg,Geometry,225,6.2,219-231,LoAvg,Statistics and Probability,232,6.3,226-238,Avg,,,,,,,,,,,,,,,,,,,,,,,,3,1,,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10339,10339,Language Arts,Reading,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Reading 6+ CA 2010 V2,650811994,12/01/2020,12:56:42,228,205,3.4,16,Low,55,0.0000,,,,,,,,1,-13,4.88,No,-2.67,1,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785L,685L,835L,,,,Literature,202,6.1,196-208,Low,Informational Text,202,5.8,196-208,Low,Vocabulary Acquisition and Use,212,6.1,206-218,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,ACT College Readiness,Not On Track,,,,,,,,,,,,,,,,,,
