TermName,DistrictName,District_StateID,SchoolName,School_StateID,StudentID,Student_StateID,Subject,Course,GrowthMeasureYN,NormsReferenceData,WISelectedAYFall,WISelectedAYWinter,WISelectedAYSpring,WIPreviousAYFall,WIPreviousAYWinter,WIPreviousAYSpring,TestType,TestName,TestID,TestStartDate,TestStartTime,TestDurationMinutes,TestRITScore,TestStandardError,TestPercentile,AchievementQuintile,PercentCorrect,RapidGuessingPercentage,FallToFallProjectedGrowth,FallToFallObservedGrowth,FallToFallObservedGrowthSE,FallToFallMetProjectedGrowth,FallToFallConditionalGrowthIndex,FallToFallConditionalGrowthPercentile,FallToFallGrowthQuintile,FallToWinterProjectedGrowth,FallToWinterObservedGrowth,FallToWinterObservedGrowthSE,FallToWinterMetProjectedGrowth,FallToWinterConditionalGrowthIndex,FallToWinterConditionalGrowthPercentile,FallToWinterGrowthQuintile,FallToSpringProjectedGrowth,FallToSpringObservedGrowth,FallToSpringObservedGrowthSE,FallToSpringMetProjectedGrowth,FallToSpringConditionalGrowthIndex,FallToSpringConditionalGrowthPercentile,FallToSpringGrowthQuintile,WinterToWinterProjectedGrowth,WinterToWinterObservedGrowth,WinterToWinterObservedGrowthSE,WinterToWinterMetProjectedGrowth,WinterToWinterConditionalGrowthIndex,WinterToWinterConditionalGrowthPercentile,WinterToWinterGrowthQuintile,WinterToSpringProjectedGrowth,WinterToSpringObservedGrowth,WinterToSpringObservedGrowthSE,WinterToSpringMetProjectedGrowth,WinterToSpringConditionalGrowthIndex,WinterToSpringConditionalGrowthPercentile,WinterToSpringGrowthQuintile,SpringToSpringProjectedGrowth,SpringToSpringObservedGrowth,SpringToSpringObservedGrowthSE,SpringToSpringMetProjectedGrowth,SpringToSpringConditionalGrowthIndex,SpringToSpringConditionalGrowthPercentile,SpringToSpringGrowthQuintile,LexileScore,LexileMin,LexileMax,QuantileScore,QuantileMin,QuantileMax,Goal1Name,Goal1RitScore,Goal1StdErr,Goal1Range,Goal1Adjective,Goal2Name,Goal2RitScore,Goal2StdErr,Goal2Range,Goal2Adjective,Goal3Name,Goal3RitScore,Goal3StdErr,Goal3Range,Goal3Adjective,Goal4Name,Goal4RitScore,Goal4StdErr,Goal4Range,Goal4Adjective,Goal5Name,Goal5RitScore,Goal5StdErr,Goal5Range,Goal5Adjective,Goal6Name,Goal6RitScore,Goal6StdErr,Goal6Range,Goal6Adjective,Goal7Name,Goal7RitScore,Goal7StdErr,Goal7Range,Goal7Adjective,Goal8Name,Goal8RitScore,Goal8StdErr,Goal8Range,Goal8Adjective,TypicalFallToFallGrowth,TypicalFallToWinterGrowth,TypicalFallToSpringGrowth,TypicalWinterToWinterGrowth,TypicalWinterToSpringGrowth,TypicalSpringToSpringGrowth,ProjectedProficiencyStudy1,ProjectedProficiencyLevel1,ProjectedProficiencyStudy2,ProjectedProficiencyLevel2,ProjectedProficiencyStudy3,ProjectedProficiencyLevel3,ProjectedProficiencyStudy4,ProjectedProficiencyLevel4,ProjectedProficiencyStudy5,ProjectedProficiencyLevel5,ProjectedProficiencyStudy6,ProjectedProficiencyLevel6,ProjectedProficiencyStudy7,ProjectedProficiencyLevel7,ProjectedProficiencyStudy8,ProjectedProficiencyLevel8,ProjectedProficiencyStudy9,ProjectedProficiencyLevel9,ProjectedProficiencyStudy10,ProjectedProficiencyLevel10
Winter 2020-2021,SIS Gold Google,,G-RHS,,10410,10410,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,651574437,12/02/2020,12:57:54,139,215,2.9,26,LoAvg,52,0.0000,,,,,,,,2,-1,4.10,No*,-0.70,24,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,224,6.0,218-230,Avg,The Real and Complex Number Systems,215,6.0,209-221,LoAvg,Geometry,209,5.9,203-215,Low,Statistics and Probability,211,6.1,205-217,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,5,2,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10104,10104,Mathematics,Math K-12,TRUE,2020,,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,650229046,12/02/2020,12:57:35,108,225,2.9,45,Avg,50,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,224,6.0,218-230,Avg,The Real and Complex Number Systems,236,6.0,230-242,HiAvg,Geometry,217,6.3,211-223,LoAvg,Statistics and Probability,223,5.9,217-229,Avg,,,,,,,,,,,,,,,,,,,,,,,,4,2,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10297,10297,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,652158966,12/01/2020,12:46:34,48,182,2.9,1,Low,42,17.3077,,,,,,,,2,-20,4.17,No,-4.88,1,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,196,6.1,190-202,Low,The Real and Complex Number Systems,182,6.1,176-188,Low,Geometry,176,6.2,170-182,Low,Statistics and Probability,173,6.7,166-180,Low,,,,,,,,,,,,,,,,,,,,,,,,6,2,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10095,10095,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,651821864,11/30/2020,12:59:02,198,208,2.9,16,Low,55,1.8868,,,,,,,,2,-7,4.17,No,-2.00,2,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,211,6.0,205-217,LoAvg,The Real and Complex Number Systems,210,6.1,204-216,Low,Geometry,213,6.0,207-219,LoAvg,Statistics and Probability,199,5.8,193-205,Low,,,,,,,,,,,,,,,,,,,,,,,,5,2,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10349,10349,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,652158873,11/30/2020,08:45:04,92,227,2.9,49,Avg,48,0.0000,,,,,,,,2,0,4.17,No*,-0.43,33,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,225,5.9,219-231,Avg,The Real and Complex Number Systems,223,5.8,217-229,Avg,Geometry,230,5.7,224-236,Avg,Statistics and Probability,228,5.9,222-234,Avg,,,,,,,,,,,,,,,,,,,,,,,,4,2,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 2,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10340,10340,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,651213210,12/02/2020,10:53:42,111,231,2.9,58,Avg,50,0.0000,,,,,,,,2,3,4.10,Yes*,0.23,59,Avg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,234,6.1,228-240,HiAvg,The Real and Complex Number Systems,246,6.6,239-253,High,Geometry,229,6.1,223-235,Avg,Statistics and Probability,217,6.7,210-224,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,4,2,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 2,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10061,10061,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,651574276,11/30/2020,12:52:36,62,220,2.9,35,LoAvg,48,11.5385,,,,,,,,2,-5,4.10,No,-1.55,6,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,214,5.7,208-220,LoAvg,The Real and Complex Number Systems,224,5.7,218-230,Avg,Geometry,221,6.1,215-227,LoAvg,Statistics and Probability,222,5.9,216-228,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,4,2,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10353,10353,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,651574222,11/30/2020,08:44:57,164,194,3.0,4,Low,53,0.0000,,,,,,,,3,-4,4.24,No,-1.40,8,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,201,6.4,195-207,Low,The Real and Complex Number Systems,198,6.3,192-204,Low,Geometry,183,6.5,177-190,Low,Statistics and Probability,193,6.4,187-199,Low,,,,,,,,,,,,,,,,,,,,,,,,6,2,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 1,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10449,10449,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,652158874,11/30/2020,10:41:52,135,238,2.9,71,HiAvg,51,3.9216,,,,,,,,2,8,4.17,Yes,1.32,91,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,243,6.1,237-249,HiAvg,The Real and Complex Number Systems,242,6.2,236-248,HiAvg,Geometry,245,6.1,239-251,High,Statistics and Probability,226,6.2,220-232,Avg,,,,,,,,,,,,,,,,,,,,,,,,3,2,,ACT College Readiness (Spring) ,Not On Track,SAT (Spring) ,Not On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 2,,,,,,,,,,,,,,
Winter 2020-2021,SIS Gold Google,,G-RHS,,10139,10139,Mathematics,Math K-12,TRUE,2020,6,16,,,,,Survey With Goals,Growth: Math 6+ CA 2010,652158540,11/30/2020,12:51:22,154,244,3.0,81,High,54,0.0000,,,,,,,,2,0,4.31,No*,-0.35,36,LoAvg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operations and Algebraic Thinking,247,6.0,241-253,High,The Real and Complex Number Systems,242,6.0,236-248,HiAvg,Geometry,246,6.0,240-252,High,Statistics and Probability,241,6.1,235-247,HiAvg,,,,,,,,,,,,,,,,,,,,,,,,3,2,,ACT College Readiness (Spring) ,On Track 22,SAT (Spring) ,On Track,Smarter Balanced Assessment Consortia (Spring) ,Level 3,,,,,,,,,,,,,,
