TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AIMS_NCF-P_M	[ALL]	Strand	AIMSWEBPLUS - Number Comparison Fluency-Pairs - Monitoring	AIMS_NCF-P_M	Number Comparison Fluency	Pairs	Interim	Mathematics	Mathematics		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Number Comparison Fluency-Pairs - Monitoring			N	N	N	N			N	N	N	N		N	Y	C1AFCF91-E863-49EE-B12E-AC92D180ACE1	PowerSchool	02/24/2022 02:50:23 PM
AIMS_QDF_M	[ALL]	Strand	AIMSWEBPLUS - Quantity Difference Fluency - Monitoring	AIMS_QDF_M	Quantity Difference Fluency		Interim	Mathematics	Mathematics		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Quantity Difference Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	5E6AC26D-2800-42E6-BF61-F40C1894C218	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SRF_M	[ALL]	Strand	AIMSWEBPLUS - Silent Reading Fluency - Monitoring	AIMS_SRF_M	Silent Reading Fluency		Interim	English Language Arts	Reading		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Silent Reading Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	D6D57B6F-1DD8-4A74-A40A-71A76A6D65DC	PowerSchool	02/24/2022 02:50:23 PM
AIMS_TWW_SLA	[ALL]	Strand	AIMSWEBPLUS - Total Words Written - Survey Lvl Assem	AIMS_TWW_SLA	Total Words Written		Interim	English Language Arts	Writing		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Total Words Written - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	2B8ACBED-4904-4D03-B0B9-C340B8FEF924	PowerSchool	02/24/2022 02:50:23 PM
AIMS_LWSF_M	[ALL]	Strand	AIMSWEBPLUS - Letter Word Sounds Fluency - Monitoring	AIMS_LWSF_M	Letter Word Sounds Fluency		Interim	English Language Arts	Reading		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Letter Word Sounds Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	896A6993-D69D-4AC0-AA67-F5C943DB4813	PowerSchool	02/24/2022 02:50:23 PM
AIMS_M-CAP_BM	[ALL]	Strand	AIMSWEBPLUS - Mathematics Concepts & Applications - Benchmark	AIMS_M-CAP_BM	Mathematics Concepts & Applications		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Mathematics Concepts & Applications - Benchmark			N	N	N	N			N	N	N	N		N	Y	3DE714C0-3E5C-4FF3-AD55-0B84653BE54D	PowerSchool	02/24/2022 02:50:23 PM
AIMS_WSC_BM	[ALL]	Strand	AIMSWEBPLUS - Words Spelled Correctly - Benchmark	AIMS_WSC_BM	Words Spelled Correctly		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Words Spelled Correctly - Benchmark			N	N	N	N			N	N	N	N		N	Y	C935BA2D-F9AD-4F71-992D-6033FE7A1083	PowerSchool	02/24/2022 02:50:23 PM
AIMS_IS_BM	[ALL]	Strand	AIMSWEBPLUS - Initial Sounds - Benchmark	AIMS_IS_BM	Initial Sounds		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Initial Sounds - Benchmark			N	N	N	N			N	N	N	N		N	Y	78BFAD1D-E275-4132-8ADC-8A4AF606B0A4	PowerSchool	02/24/2022 02:50:23 PM
AIMS_CWS_BM	[ALL]	Strand	AIMSWEBPLUS - Correct Writing Sequences - Benchmark	AIMS_CWS_BM	Correct Writing Sequences		Interim	English Language Arts	Writing		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Correct Writing Sequences - Benchmark			N	N	N	N			N	N	N	N		N	Y	F25D9563-2B0A-4CE8-B287-9EC4FBBEA1EE	PowerSchool	02/24/2022 02:50:23 PM
AIMS_NWF_SLA	[ALL]	Strand	AIMSWEBPLUS - Nonsense Word Fluency - Survey Lvl Assem	AIMS_NWF_SLA	Nonsense Word Fluency		Interim	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Nonsense Word Fluency - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	FE3AAAFA-ACB1-4484-B5D3-619D28A44F12	PowerSchool	02/24/2022 02:50:23 PM
