Districtuid	DistrictName	Schooluid	SchoolName	ClassUid	ClassName	Teacheruid	TeacherFirstName	TeacherMiddleName	TeacherLastName	Studentuid	SSID	SourceID	StudentFirstName	StudentMiddleName	StudentLastName	StudentGrade	Period	Type	IsBatteryScore	RelatedForm	MeasureName	MeasureGrade	FormCode	Score	VerticalScore	Errors	Accuracy	ScaledScore	CSEM	AdministrationDate	SchoolYear	OffGrade	NormGroup	Lexile	Quantile	FallWinRoi	WinSprRoi	FallSprRoi	FallWinSgp	WinSprSgp	FallSprSgp	Natl	Dist	Sch	RiskStatus	Probability
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54560	Olsen - Band (54560)					13259	13259	55dec05d3d85a00d00a7e0fd	Lucinda	CC	Beedy	05	Winter	BM	0	ORF	Oral Reading Fluency	05	DRF_ORF0502	192		2	99%			12/13/2022	'22-'23			1015L		1.26	-0.18	0.4	55	35	35	85	90	85		
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54560	Olsen - Band (54560)					13951	13951	55dec05d3d85a00d00a7e0fd	Lucas	CC	Laghari	02	Spring	BM	0	ORF	Oral Reading Fluency	02	DRF_ORF0503	188		1	99%			05/16/2023	'22-'23			995L		1.26	-0.18	0.4	55	35	35	81	84	81		
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54560	Olsen - Band (54560)					14459	14459	55dec05d3d85a00d00a7e0fd	Amir	Amari	Charlton	PK	Fall	BM	0	ORF	Oral Reading Fluency	PK	DRF_ORF0501	173		1	99%			08/29/2022	'22-'23			920L		1.26	-0.18	0.4	55	35	35	88	90	88		
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54560	Olsen - Band (54560)					13524	13524	55dec05d3d85a00d00a7e0ff	Brock	BB	Rowley	04	Winter	BM	0	ORF	Oral Reading Fluency	04	DRF_ORF0502	158		7	96%			12/13/2022	'22-'23			845L		1.39	-1	-0.03	55	15	5	60	57	43		
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54082	Swing - Art K (54082)					14467	14467	5d4c8675935de6027d5b372d	Davis	Jordon	Lockliear	PK	Fall	BM	0	LNF	Letter Naming Fluency	PK	DRF_LNF0001	34		2	94%			08/29/2022	'22-'23					1.26	0.23	0.64	55	35	35	55	76			
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54082	Swing - Art K (54082)					13797	13797	5d4c8675935de6027d5b372d	Kimberly	BB	Maldonado	03	Spring	BM	0	LWSF	Letter Word Sounds Fluency	03	DRF_LWSF0003	49		0	100%			05/17/2023	'22-'23					1.19	0.04	0.51	65	35	55	75	39			
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54082	Swing - Art K (54082)					13798	13798	5d4c8675935de6027d5b372d	Zachary	AA	Liu	03	Winter	BM	0	LWSF	Letter Word Sounds Fluency	03	DRF_LWSF0002	48		0	100%			12/13/2022	'22-'23					1.19	0.04	0.51	65	35	55	91	69			
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54082	Swing - Art K (54082)					14322	14322	5d4c8675935de6027d5b372d	Gary	CC	Hagen	KG	Fall	BM	1	ELB	Early Literacy	KG	DRF_LWSF0001	64		2				08/29/2022	'22-'23					2.44	0.27	1.15	75	35	45	80	83		LOW	
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54082	Swing - Art K (54082)					13497	13497	5d4c8675935de6027d5b372d	Fred	Rakeim	Alcantar Garcia	04	Spring	BM	0	LNF	Letter Naming Fluency	04	DRF_LNF0003	58		0	100%			05/17/2023	'22-'23					1.26	0.23	0.64	55	35	35	55	32			
8080	Apple Grove Unified Schools	100	Bonsai Elementary School	54082	Swing - Art K (54082)					14156	14156	5d4c8675935de6027d5b372d	Kawa	BA	Martinez	01	Fall	BM	0	LWSF	Letter Word Sounds Fluency	01	DRF_LWSF0001	30		0	100%			08/29/2022	'22-'23					1.19	0.04	0.51	65	35	55	93	89			
