Districtuid,DistrictName,Schooluid,SchoolName,ClassUid,ClassName,Teacheruid,TeacherFirstName,TeacherMiddleName,TeacherLastName,Studentuid,SSID,SourceID,StudentFirstName,StudentMiddleName,StudentLastName,StudentGrade,Period,Type,IsBatteryScore,RelatedForm,MeasureName,MeasureGrade,FormCode,Score,VerticalScore,Errors,Accuracy,ScaledScore,CSEM,AdministrationDate,SchoolYear,OffGrade,NormGroup,Lexile,Quantile,FallWinRoi,WinSprRoi,FallSprRoi,FallWinSgp,WinSprSgp,FallSprSgp,Natl,Dist,Sch,RiskStatus,Probability
8080,Apple Grove Unified Schools,100,Bonsai Elementary School,117466,Conoboy - Science 6/7/8 (117466),,,,,13259,13259,s9055,Lucinda,CC,Beedy,8,Fall,BM,0,CA,Concepts & Applications,8,AWM08A101,8,186,22,27%,,,08/23/2018,18-19,,,,625Q,0.3,0.52,0.4,25,45,15,8,26,27,,
8080,Apple Grove Unified Schools,100,Bonsai Elementary School,115768,Bobik - Music 5th (115768),,,,,13951,13951,s53556,Lucas,CC,Laghari,5,N/A,SLA,0,WRF,Word Reading Fluency,1,DRF_WRF0117,73,,4,95%,,,12-12-2018,18-19,1,,,,,,,,,,89,,,,
8080,Apple Grove Unified Schools,100,Bonsai Elementary School,118661,Conoboy - Social Studies 6/7/8 (118661),,,,,14459,14459,s14752,Amir,Amari,Charlton,8,Fall,BM,0,CA,Concepts & Applications,8,AWM08A101,10,194,20,33%,,,08/21/2019,19-20,,,,710Q,-0.79,,,5,,,20,58,57,,
8080,Apple Grove Unified Schools,100,Bonsai Elementary School,121902,Haufe - Homeroom 2nd (121902),,,,,13524,13524,,Brock,BB,Rowley,2,N/A,M,0,LWSF,Letter Word Sounds Fluency,K,DRF_LWSF0009,32,,5,86%,,,10-04-2019,19-20,K,,,,,,,,,,95,,,,
8080,Apple Grove Unified Schools,100,Bonsai Elementary School,114369,Bucaro - Physical Ed. 2nd (114369),,,,,14467,14467,s37011,Davis,Jordon,Lockliear,2,N/A,M,0,MFF-T,Math Facts Fluency-Tens,1,DRF_MFF-T0105,5,,10,33%,,,05/21/2019,18-19,1,,,,,,,,,,46,,,,
8080,Apple Grove Unified Schools,100,Bonsai Elementary School,118661,Conoboy - Social Studies 6/7/8 (118661),,,,,13797,13797,s14752,Kimberly,BB,Maldonado,8,Fall,BM,0,SRF,Silent Reading Fluency,8,AWR08A101,50,,7,42%,,,08/20/2019,19-20,,,,,1.8,,1.9,18,,19,,,,,
8080,Apple Grove Unified Schools,100,Bonsai Elementary School,130340,Sund - Art 1st (130340),,,,,13798,13798,s48856,Zachary,AA,Liu,1,N/A,M,0,NCF-P,Number Comparison Fluency-Pairs,1,DRF_NCF-P0112,17,,1,94%,,,10/23/2020,20-21,,,,,,,,,,,20,,,,
8080,Apple Grove Unified Schools,100,Bonsai Elementary School,115768,Bobik - Music 5th (115768),,,,,14322,14322,s53556,Gary,CC,Hagen,5,N/A,SLA,0,WRF,Word Reading Fluency,1,DRF_WRF0117,73,,4,95%,,,12-12-2018,18-19,1,,,,,,,,,,89,,,,
8080,Apple Grove Unified Schools,100,Bonsai Elementary School,114228,Cramer - Music 1st (114228),,,,,13497,13497,,Fred,Rakeim,Alcantar Garcia,1,N/A,M,0,NNF,Number Naming Fluency,K,DRF_NNF0009,27,,14,66%,,,09-06-2018,18-19,K,,,,,,,,,,38,,,,
8080,Apple Grove Unified Schools,100,Bonsai Elementary School,112904,Navas - Advisory 7 (112904),,,,,14156,14156,s16052,Kawa,BA,Martinez,7,N/A,M,0,CWS,Correct Writing Sequences,7,M,40,,,100%,,,03/19/2019,18-19,,,,,,,,,,,22,,,,
