TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BASC_EDI1_CAT	[ALL]	Component	BASC Emotional Disturbance 1	EDI1	Emotional Disturbance	EDI1	Diagnostic	Social Emotional	Emotional Disturbance		KG-12							Active	Pearson	BASC		1	1	BASC Emotional Disturbance 1	1		N	N	N	N			N	N	N	N		N	Y	465F0501-F5F8-498B-A1C4-592F414F8474	PowerSchool	06/07/2023 14:16:00 PM
BASC_EDI2_CAT	[ALL]	Component	BASC Emotional Disturbance 2	EDI2	Emotional Disturbance	EDI2	Diagnostic	Social Emotional	Emotional Disturbance		KG-12							Active	Pearson	BASC		1	1	BASC Emotional Disturbance 2	1		N	N	N	N			N	N	N	N		N	Y	6AF7B84B-5A2E-4E80-8DA7-1B33C60554DD	PowerSchool	06/07/2023 14:16:00 PM
BASC_EDI3_CAT	[ALL]	Component	BASC Emotional Disturbance 3	EDI3	Emotional Disturbance	EDI3	Diagnostic	Social Emotional	Emotional Disturbance		KG-12							Active	Pearson	BASC		1	1	BASC Emotional Disturbance 3	1		N	N	N	N			N	N	N	N		N	Y	0E0C36F2-3324-40BC-AE0C-0FD2CBE1C855	PowerSchool	06/07/2023 14:16:00 PM
BASC_EDI4_CAT	[ALL]	Component	BASC Emotional Disturbance 4	EDI4	Emotional Disturbance	EDI4	Diagnostic	Social Emotional	Emotional Disturbance		KG-12							Active	Pearson	BASC		1	1	BASC Emotional Disturbance 4	1		N	N	N	N			N	N	N	N		N	Y	F8B4A060-F04F-4F53-82C7-9BD5248739F7	PowerSchool	06/07/2023 14:16:00 PM
BASC_EDI5_CAT	[ALL]	Component	BASC Emotional Disturbance 5	EDI5	Emotional Disturbance	EDI5	Diagnostic	Social Emotional	Emotional Disturbance		KG-12							Active	Pearson	BASC		1	1	BASC Emotional Disturbance 5	1		N	N	N	N			N	N	N	N		N	Y	A22D04F1-FCB9-4F91-A712-2F6F52EFF25E	PowerSchool	06/07/2023 14:16:00 PM
BASC_R100	[ALL]	Component	BASC Rating 100	R100	Rating	R100	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 100	1		N	N	N	N			N	N	N	N		N	Y	572C71BF-20FD-4AE8-AB12-F6B3D527C3C3	PowerSchool	06/07/2023 14:16:00 PM
BASC_R101	[ALL]	Component	BASC Rating 101	R101	Rating	R101	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 101	1		N	N	N	N			N	N	N	N		N	Y	FCB2CEF0-8515-4157-9BCE-3FF0ACEDE045	PowerSchool	06/07/2023 14:16:00 PM
BASC_R102	[ALL]	Component	BASC Rating 102	R102	Rating	R102	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 102	1		N	N	N	N			N	N	N	N		N	Y	A59DA273-26FE-4D55-92BA-3615C6F06ED0	PowerSchool	06/07/2023 14:16:00 PM
BASC_R103	[ALL]	Component	BASC Rating 103	R103	Rating	R103	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 103	1		N	N	N	N			N	N	N	N		N	Y	7CF5E582-153B-47A6-BCF8-5AEC6BE83254	PowerSchool	06/07/2023 14:16:00 PM
BASC_R104	[ALL]	Component	BASC Rating 104	R104	Rating	R104	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 104	1		N	N	N	N			N	N	N	N		N	Y	36158CD6-1409-4A1A-95BB-6B1C7D336CB0	PowerSchool	06/07/2023 14:16:00 PM
BASC_R105	[ALL]	Component	BASC Rating 105	R105	Rating	R105	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 105	1		N	N	N	N			N	N	N	N		N	Y	12BCAFF1-13DA-46E6-9CE8-43D8544637B1	PowerSchool	06/07/2023 14:16:00 PM
BASC_R106	[ALL]	Component	BASC Rating 106	R106	Rating	R106	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 106	1		N	N	N	N			N	N	N	N		N	Y	79668627-0A9D-429B-829C-B2E8AAC2EF82	PowerSchool	06/07/2023 14:16:00 PM
BASC_R107	[ALL]	Component	BASC Rating 107	R107	Rating	R107	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 107	1		N	N	N	N			N	N	N	N		N	Y	9B05C58B-7C50-4EE3-B6AD-76800F9F624C	PowerSchool	06/07/2023 14:16:00 PM
BASC_R108	[ALL]	Component	BASC Rating 108	R108	Rating	R108	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 108	1		N	N	N	N			N	N	N	N		N	Y	ED7C1A44-A08A-46E1-A400-45D08DB81F0D	PowerSchool	06/07/2023 14:16:00 PM
BASC_R109	[ALL]	Component	BASC Rating 109	R109	Rating	R109	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 109	1		N	N	N	N			N	N	N	N		N	Y	DE009E90-5FA9-4E2F-8236-F48BC29D9ACD	PowerSchool	06/07/2023 14:16:00 PM
BASC_R110	[ALL]	Component	BASC Rating 110	R110	Rating	R110	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 110	1		N	N	N	N			N	N	N	N		N	Y	A448C528-3B97-42B0-929D-8110B694348A	PowerSchool	06/07/2023 14:16:00 PM
BASC_R111	[ALL]	Component	BASC Rating 111	R111	Rating	R111	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 111	1		N	N	N	N			N	N	N	N		N	Y	549BC041-8B29-4D46-9A9B-DDE0886AAB31	PowerSchool	06/07/2023 14:16:00 PM
BASC_R112	[ALL]	Component	BASC Rating 112	R112	Rating	R112	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 112	1		N	N	N	N			N	N	N	N		N	Y	83EA303E-15FB-4697-B366-E570D60F8052	PowerSchool	06/07/2023 14:16:00 PM
BASC_R113	[ALL]	Component	BASC Rating 113	R113	Rating	R113	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 113	1		N	N	N	N			N	N	N	N		N	Y	9CC04D7F-A8FF-42CA-870B-8C7356150C98	PowerSchool	06/07/2023 14:16:00 PM
BASC_R114	[ALL]	Component	BASC Rating 114	R114	Rating	R114	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 114	1		N	N	N	N			N	N	N	N		N	Y	B7C7360C-D5A5-41BD-8CC7-7542AF9F1BC4	PowerSchool	06/07/2023 14:16:00 PM
BASC_R115	[ALL]	Component	BASC Rating 115	R115	Rating	R115	Diagnostic	Social Emotional	Rating		KG-12							Active	Pearson	BASC		1	1	BASC Rating 115	1		N	N	N	N			N	N	N	N		N	Y	89AF928A-7907-47EC-B3B3-9C7579819361	PowerSchool	06/07/2023 14:16:00 PM
