Filler,Filler,Filler,AEA,ITPCode,DistrictCode,DistrictName,SchoolCode,SchoolName,Filler,LastName,FirstName,DateOfBirth,Gender,Grade,Filler,StateID,DistrictID,AmericanIndianorAlaskan,Asian,AfricanAmerican,HispanicLatino,HawaiianPacificIslander,White,MilitaryConnected,SE,504,FRL,GT,EL,T1L,T1M,Homeless,ResidentDistrict,EnrollType,ClaimCode,Filler,ELAClassName,Filler,ELAScoreCode,ELAItemsAttmpt,Filler,ELAScaleScore,ELAAchLvl,ELAAchProg,Filler,ReadRemote,LWRemote,Filler,ReadTTS,ReadLineReader,ReadAnswerMask,ReadColorContrast,ReadTestType,Filler,ReadScoreCode,ReadItemsAttmpt,ReadStartDate,ReadEndDate,Filler,ReadScaleScore,ReadRawScore,ReadDOK1PntPoss,ReadDOK1RawScore,ReadDOK2PntPoss,ReadDOK2RawScore,ReadDOK3PntPoss,ReadDOK3RawScore,LWTTS,LWLineReader,LWAnswerMask,LWColorContrast,LWTestType,Filler,LWScoreCode,LWItemsAttmpt,LWStartDate,LWEndDate,Filler,LWScaleScore,LWRawScore,LWDOK1PntPoss,LWDOK1RawScore,LWDOK2PntPoss,LWDOK2RawScore,LWDOK3PntPoss,LWDOK3RawScore,KIDLabel,KIDPctCorrect,KIDPntPoss,KIDRawScore,CSLabel,CSPctCorrect,CSPntPoss,CSRawScore,IKILabel,IKIPctCorrect,IKIPntPoss,IKIRawScore,RPKLabel,RPKPctCorrect,RPKPntPoss,RPKRawScore,PDWLabel,PDWPctCorrect,PDWPntPoss,PDWRawScore,TTPLabel,TTPPctCorrect,TTPPntPoss,TTPRawScore,COSEKLPLabel,COSEKLPPctCorrect,COSEKLPPntPoss,COSEKLPRawScore,VAULabel,VAUPctCorrect,VAUPntPoss,VAURawScore,RubricType,PromptTaskPntPoss,PromptTaskScore,DevModePntPoss,DevModeScore,OrganizationPntPoss,OrganizationScore,LangUsePntPoss,LangUseScore,ELAGr3,ELAGr4,ELAGr5,ELAGr6,ELAGr7,ELAGr8,ELAGr9,ELAGr10,ELAGr11,Filler,Filler,Filler,Filler,Filler,Filler,Filler,Filler,MathLangInterface,MathAltLang,MathTTS,MathLineReader,MathAnswerMask,MathColorContrast,Filler,MathTestType,MathClassName,Filler,Filler,MathScoreCode,MathItemsAttmpt,MathStartDate,MathEndDate,Filler,Filler,MathScaleScore,MathAchLvl,MthAchProg,Filler,MathRemote,MathRawScore,MathDOK1PntPoss,MathDOK1RawScore,MathDOK2PntPoss,MathDOK2RawScore,MathDOK3PntPoss,MathDOK3RawScore,MathD1Label,MathD1PctCorrect,MathD1PntPoss,MathD1RawScore,MathD2Label,MathD2PctCorrect,MathD2PntPoss,MathD2RawScore,MathD3Label,MathD3PctCorrect,MathD3PntPoss,MathD3RawScore,MathD4Label,MathD4PctCorrect,MathD4PntPoss,MathD4RawScore,MathD5Label,MathD5PctCorrect,MathD5PntPoss,MathD5RawScore,MathGr3,MathGr4,MathGr5,MathGr6,MathGr7,MathGr8,MathGr9,MathGr10,MathGr11,Filler,Filler,Filler,Filler,SciLangInterface,SciAltLang,SciTTS,SciLineReader,SciAnswerMask,SciColorContrast,Filler,SciTestType,SciClassName,Filler,Filler,SciScoreCode,SciItemsAttmpt,SciStartDate,SciEndDate,Filler,Filler,SciScaleScore,SciAchLvl,SciAchProg,Filler,SciRemote,SciRawScore,SciDOK1PntPoss,SciDOK1RawScore,SciDOK2PntPoss,SciDOK2RawScore,SciDOK3PntPoss,SciDOK3RawScore,LSLabel,LSPctCorrect,LSPntPoss,LSRawScore,PSLabel,PSPctCorrect,PSPntPoss,PSRawScore,ESLabel,ESPctCorrect,ESPntPoss,ESRawScore,SciGr5,SciGr8,SciGr10,Filler,Filler,Filler,Filler
,,,11,,2118,SIS Gold Google,300,G-RHS,,Charles,John,09302004,M,11,,10410,10410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1953,01,ZNMnh9NgNZs4,,GRADE 03,,VS,66,,394,N,N,,,,,0,0,0,,O,,VS,34,2021-04-14 18:22:08,2021-04-14 18:56:58,,381,12,7,3,12,4,10,5,0,0,0,,O,,VS,32,2021-04-15 18:21:21,2021-04-19 18:39:49,,406,21,6,4,9,8,29,9,KID,38,16,6,CS,40,10,4,IKI,67,3,2,RPK,40,5,2,PDW,20,5,1,TTP,33,12,4,COSE-KOL,58,19,11,VAU,100,3,3,Explanation,5,2,5,1,5,1,5,1,394,,,,,,,,,,,,,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,2021-04-13 18:21:56,2021-04-13 18:53:46,,,453,A,N,,,31,8,8,21,18,7,5,OA,91,11,10,NBT,67,6,4,NF,75,4,3,MD,91,11,10,G,100,4,4,453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Bourassa,Jamie,06292004,F,11,,10387,10387,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,6264,02,hKGXCZXFKXq,,GRADE 03,,VS,66,,406,P,N,,,,,0,0,0,,O,,VS,34,2021-04-14 18:22:03,2021-04-14 19:19:15,,401,17,7,6,12,7,10,4,0,0,0,,O,,VS,32,2021-04-15 18:21:55,2021-04-27 18:44:15,,411,22,6,5,9,4,29,13,KID,63,16,10,CS,70,10,7,IKI,0,3,0,RPK,40,5,2,PDW,40,5,2,TTP,50,12,6,COSE-KOL,53,19,10,VAU,67,3,2,Explanation,5,2,5,2,5,2,5,2,406,,,,,,,,,,,,,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,2021-04-13 18:24:31,2021-04-13 19:10:58,,,434,P,N,,,27,8,6,21,16,7,5,OA,100,11,11,NBT,83,6,5,NF,25,4,1,MD,73,11,8,G,50,4,2,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Clopton,Payton,03042004,F,11,,10417,10417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1953,01,jCYSgtpmrRPn,,GRADE 03,,VS,66,,435,P,N,,,,,0,0,0,,O,,VS,34,2021-04-14 18:24:37,2021-04-14 19:13:49,,429,23,7,6,12,10,10,7,0,0,0,,O,,VS,32,2021-04-15 18:20:25,2021-04-19 19:09:09,,441,29,6,3,9,6,29,20,KID,81,16,13,CS,90,10,9,IKI,33,3,1,RPK,60,5,3,PDW,60,5,3,TTP,83,12,10,COSE-KOL,53,19,10,VAU,100,3,3,Explanation,5,3,5,3,5,3,5,3,435,,,,,,,,,,,,,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,2021-04-13 18:24:22,2021-04-14 19:22:32,,,459,A,N,,,32,8,8,21,19,7,5,OA,91,11,10,NBT,100,6,6,NF,75,4,3,MD,82,11,9,G,100,4,4,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Ajayi,Elizabeth,09222004,F,11,,10346,10346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1953,01,LykPRHG7nkhm,,GRADE 03,,VS,66,,391,N,N,,,,,0,0,0,,O,,VS,34,2021-04-14 18:26:04,2021-04-14 19:25:33,,385,13,7,5,12,6,10,2,0,0,0,,O,,VS,32,2021-04-15 18:20:22,2021-04-19 18:46:57,,397,19,6,4,9,4,29,11,KID,50,16,8,CS,40,10,4,IKI,33,3,1,RPK,20,5,1,PDW,20,5,1,TTP,50,12,6,COSE-KOL,47,19,9,VAU,67,3,2,Explanation,5,1,5,1,5,1,5,2,391,,,,,,,,,,,,,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,2021-04-13 18:24:00,2021-04-14 19:37:58,,,429,P,N,,,26,8,7,21,15,7,4,OA,73,11,8,NBT,67,6,4,NF,50,4,2,MD,82,11,9,G,75,4,3,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Billingsley,Chris,09282004,M,11,,10380,10380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1953,01,m5cB9Rz9RCkB,,GRADE 03,,VS,66,,408,P,N,,,,,0,0,0,,O,,VS,34,2021-04-14 18:24:37,2021-04-14 19:08:54,,392,15,7,5,12,5,10,5,0,0,0,,O,,VS,32,2021-04-15 18:19:48,2021-04-19 19:20:31,,424,25,6,5,9,5,29,15,KID,44,16,7,CS,70,10,7,IKI,33,3,1,RPK,40,5,2,PDW,40,5,2,TTP,67,12,8,COSE-KOL,58,19,11,VAU,67,3,2,Explanation,5,2,5,2,5,2,5,2,408,,,,,,,,,,,,,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,2021-04-13 18:22:58,2021-04-14 19:21:56,,,448,A,N,,,30,8,7,21,17,7,6,OA,82,11,9,NBT,83,6,5,NF,75,4,3,MD,82,11,9,G,100,4,4,448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Ferguson,Nichole,03252003,F,12,,10096,10096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1953,01,j6npFSjHknKk,,GRADE 03,,VS,66,,425,P,N,,,,,0,0,0,,O,,VS,34,2021-04-14 18:22:32,2021-04-14 18:59:52,,435,24,7,7,12,10,10,7,0,0,0,,O,,VS,32,2021-04-15 18:22:17,2021-04-19 18:50:16,,415,23,6,3,9,8,29,12,KID,88,16,14,CS,80,10,8,IKI,67,3,2,RPK,40,5,2,PDW,40,5,2,TTP,50,12,6,COSE-KOL,53,19,10,VAU,100,3,3,Explanation,5,2,5,2,5,2,5,2,425,,,,,,,,,,,,,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,2021-04-13 18:22:06,2021-04-13 19:01:57,,,453,A,N,,,31,8,7,21,17,7,7,OA,82,11,9,NBT,67,6,4,NF,100,4,4,MD,91,11,10,G,100,4,4,453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Diano,Nickalos,06232004,M,11,,10435,10435,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1953,01,MSSz5tW6vYcW,,GRADE 03,,VS,66,,430,P,N,,,,,0,0,0,,O,,VS,34,2021-04-14 18:23:54,2021-04-14 18:58:32,,435,24,7,7,12,10,10,7,0,0,0,,O,,VS,32,2021-04-19 18:20:08,2021-04-27 18:15:52,,424,25,6,4,9,7,29,14,KID,81,16,13,CS,90,10,9,IKI,67,3,2,RPK,40,5,2,PDW,20,5,1,TTP,67,12,8,COSE-KOL,58,19,11,VAU,100,3,3,Explanation,5,2,5,1,5,1,5,2,430,,,,,,,,,,,,,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,2021-04-13 18:23:08,2021-04-13 19:00:32,,,474,A,N,,,34,8,8,21,20,7,6,OA,100,11,11,NBT,100,6,6,NF,75,4,3,MD,91,11,10,G,100,4,4,474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Martin,Alexander,04022003,M,12,,10183,10183,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1953,01,spqFTkKxdqt,,GRADE 03,,VS,66,,397,N,N,,,,,0,0,0,,O,,VS,34,2021-04-14 18:24:02,2021-04-14 18:50:46,,370,9,7,3,12,5,10,1,0,0,0,,O,,VS,32,2021-04-15 18:19:05,2021-04-19 18:54:20,,424,25,6,4,9,7,29,14,KID,31,16,5,CS,40,10,4,IKI,0,3,0,RPK,60,5,3,PDW,40,5,2,TTP,58,12,7,COSE-KOL,53,19,10,VAU,100,3,3,Explanation,5,3,5,2,5,2,5,2,397,,,,,,,,,,,,,,,,,,,0,0,0,,,O,GRADE 03,,,VS,40,2021-04-13 18:23:29,2021-04-13 19:10:14,,,421,P,N,,,24,8,6,21,15,7,3,OA,64,11,7,NBT,67,6,4,NF,50,4,2,MD,64,11,7,G,100,4,4,421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Nieto,Charise,07102003,F,12,,10220,10220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1953,01,5T3jgd9VWJzy,,GRADE 03,,VS,66,,375,N,N,,,,,0,0,0,,O,,VS,34,2021-04-14 18:21:39,2021-04-14 19:19:36,,356,5,7,3,12,1,10,1,0,0,0,,O,,VS,32,2021-04-15 18:21:17,2021-04-19 18:31:33,,393,18,6,3,9,3,29,12,KID,25,16,4,CS,0,10,0,IKI,33,3,1,RPK,40,5,2,PDW,40,5,2,TTP,42,12,5,COSE-KOL,37,19,7,VAU,67,3,2,Explanation,5,2,5,2,5,2,5,2,375,,,,,,,,,,,,,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,2021-04-13 18:21:56,2021-04-14 19:26:38,,,443,A,N,,,29,8,6,21,18,7,5,OA,91,11,10,NBT,67,6,4,NF,100,4,4,MD,82,11,9,G,50,4,2,443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,11,,2118,SIS Gold Google,300,G-RHS,,Concepcion,Aasim,09232004,M,11,,10420,10420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1953,01,y8TQmZLFPW5q,,GRADE 03,,VS,66,,396,N,N,,,,,0,0,0,,O,,VS,34,2021-04-14 18:24:36,2021-04-14 19:04:36,,389,14,7,6,12,4,10,4,0,0,0,,O,,VS,32,2021-04-15 18:19:28,2021-04-19 18:53:36,,402,20,6,4,9,5,29,11,KID,56,16,9,CS,40,10,4,IKI,33,3,1,RPK,40,5,2,PDW,40,5,2,TTP,42,12,5,COSE-KOL,47,19,9,VAU,67,3,2,Explanation,5,2,5,2,5,1,5,2,396,,,,,,,,,,,,,,,,,,,0,0,0,,,O,GRADE 03,,,VS,41,2021-04-13 18:24:29,2021-04-13 19:12:11,,,417,P,N,,,23,8,7,21,13,7,3,OA,55,11,6,NBT,50,6,3,NF,75,4,3,MD,73,11,8,G,75,4,3,417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,
