TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KTEA_AF	[ALL]	Component	KTEA Associational Fluency	KTEA_AF	English Language Arts	 Associational Fluency	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Associational Fluency	1		N	N	N	N			N	N	N	N		N	Y	EDDAEFBD-46ED-4178-A42B-E8CE8BE8FDB0	PowerSchool	06/08/2023 11:44:30 AM
KTEA_AFI	[ALL]	Composite	KTEA Academic Fluency	KTEA_AFI	Academic	 Academic Fluency	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Academic Fluency	1		N	N	N	N			N	N	N	N		N	Y	D805E01F-74FF-4236-AC10-4C1D452A3F98	PowerSchool	06/08/2023 11:44:30 AM
KTEA_ASBI	[ALL]	Composite	KTEA Academic Skills Battery	KTEA_ASBI	Academic	 Academic Skills Battery	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Academic Skills Battery	1		N	N	N	N			N	N	N	N		N	Y	A1F8EA22-82B9-4963-8110-DB2CF9D3EDEA	PowerSchool	06/08/2023 11:44:30 AM
KTEA_CMI	[ALL]	Composite	KTEA Comprehension	KTEA_CMI	English Language Arts	 Comprehension	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Comprehension	1		N	N	N	N			N	N	N	N		N	Y	2D267F2F-8186-4E9A-845D-D7095378875B	PowerSchool	06/08/2023 11:44:30 AM
KTEA_DCI	[ALL]	Composite	KTEA Decoding	KTEA_DCI	English Language Arts	 Decoding	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Decoding	1		N	N	N	N			N	N	N	N		N	Y	D45DC568-97ED-4885-B75B-572FD4F0AF92	PowerSchool	06/08/2023 11:44:30 AM
KTEA_DF	[ALL]	Component	KTEA Decoding Fluency	KTEA_DF	English Language Arts	 Decoding Fluency	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Decoding Fluency	1		N	N	N	N			N	N	N	N		N	Y	E088D98A-F962-4A91-8F9E-0622BFEF30BF	PowerSchool	06/08/2023 11:44:30 AM
KTEA_EXI	[ALL]	Composite	KTEA Expression	KTEA_EXI	English Language Arts	 Expression	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Expression	1		N	N	N	N			N	N	N	N		N	Y	A2330602-2859-4724-8F80-10C7995FEF9D	PowerSchool	06/08/2023 11:44:30 AM
KTEA_LC	[ALL]	Component	KTEA Listening Comprehension	KTEA_LC	Listening	 Listening Comprehension	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Listening Comprehension	1		N	N	N	N			N	N	N	N		N	Y	98F5AAC9-92FB-4771-899D-CBFC0E1C0021	PowerSchool	06/08/2023 11:44:30 AM
KTEA_LNF	[ALL]	Component	KTEA Letter Naming Facility	KTEA_LNF	Listening	 Letter Naming Facility	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Letter Naming Facility	1		N	N	N	N			N	N	N	N		N	Y	ACEEBD3A-D465-459B-9CA6-88B9DC66B465	PowerSchool	06/08/2023 11:44:30 AM
KTEA_LWR	[ALL]	Component	KTEA Letter & Word Recognition	KTEA_LWR	Listening	 Letter & Word Recognition	Diagnostic	English Language Arts	English Language Arts		01-14							Active	Pearson	KTEA		1		KTEA Letter & Word Recognition	1		N	N	N	N			N	N	N	N		N	Y	003288DE-E36C-4562-9B16-333A2B7B6A52	PowerSchool	06/08/2023 11:44:30 AM
