TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NNAT_LCL_A	[ALL]	Strand	NNAT Local Level A	LCL_A	Local	A	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Local Level A			N	N	N	N			N	N	N	N		N	Y	E8C03333-9801-0B14-265E-A3E59401C9A9	PowerSchool	6/4/2021 10:07:33 AM
NNAT_LCL_B	[ALL]	Strand	NNAT Local Level B	LCL_B	Local	B	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Local Level B			N	N	N	N			N	N	N	N		N	Y	1C679988-4B77-EE6D-9A5A-485557F9616B	PowerSchool	6/4/2021 10:07:33 AM
NNAT_LCL_C	[ALL]	Strand	NNAT Local Level C	LCL_C	Local	C	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Local Level C			N	N	N	N			N	N	N	N		N	Y	2073BB98-987C-71EF-92ED-AE978392F256	PowerSchool	6/4/2021 10:07:33 AM
NNAT_LCL_D	[ALL]	Strand	NNAT Local Level D	LCL_D	Local	D	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Local Level D			N	N	N	N			N	N	N	N		N	Y	0F92121E-B7C1-3B7A-B0E0-6C2EA955C21B	PowerSchool	6/4/2021 10:07:33 AM
NNAT_LCL_E	[ALL]	Strand	NNAT Local Level E	LCL_E	Local	E	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Local Level E			N	N	N	N			N	N	N	N		N	Y	755E03B9-5924-CDB9-1481-BBB2115BAD78	PowerSchool	6/4/2021 10:07:33 AM
NNAT_LCL_F	[ALL]	Strand	NNAT Local Level F	LCL_F	Local	F	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Local Level F			N	N	N	N			N	N	N	N		N	Y	05ED8C18-4049-3DB9-CBAF-36BDC134E14F	PowerSchool	6/4/2021 10:07:33 AM
NNAT_LCL_G	[ALL]	Strand	NNAT Local Level G	LCL_G	Local	G	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Local Level G			N	N	N	N			N	N	N	N		N	Y	DA7759C3-2B87-70EB-4B2E-16B890294BF1	PowerSchool	6/4/2021 10:07:33 AM
NNAT_OVR_A	[ALL]	Component	NNAT Overall Level A	OVR_A	Overall	A	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Overall Level A			N	N	N	N			N	N	N	N		N	Y	4EFCB249-81B8-30A5-A36B-08301A9C7A70	PowerSchool	6/4/2021 10:07:33 AM
NNAT_OVR_B	[ALL]	Component	NNAT Overall Level B	OVR_B	Overall	B	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Overall Level B			N	N	N	N			N	N	N	N		N	Y	297D342B-DC6B-CAF2-E19B-4EDD74BED34C	PowerSchool	6/4/2021 10:07:33 AM
NNAT_OVR_C	[ALL]	Component	NNAT Overall Level C	OVR_C	Overall	C	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Overall Level C			N	N	N	N			N	N	N	N		N	Y	8FD344C0-4F27-435D-71FD-F963B9C0617E	PowerSchool	6/4/2021 10:07:33 AM
NNAT_OVR_D	[ALL]	Component	NNAT Overall Level D	OVR_D	Overall	D	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Overall Level D			N	N	N	N			N	N	N	N		N	Y	A611B838-5420-70F4-E26A-4B65E14E14AA	PowerSchool	6/4/2021 10:07:33 AM
NNAT_OVR_E	[ALL]	Component	NNAT Overall Level E	OVR_E	Overall	E	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Overall Level E			N	N	N	N			N	N	N	N		N	Y	85D0E331-61F9-09D2-20F8-00CC0B3DC4FA	PowerSchool	6/4/2021 10:07:33 AM
NNAT_OVR_F	[ALL]	Component	NNAT Overall Level F	OVR_F	Overall	F	GATE	Gifted & Talented	Gifted & Talented		KG-12							Active	Pearson	NNAT		1		NNAT Overall Level F			N	N	N	N			N	N	N	N		N	Y	6162FA0C-6468-5D94-1A8E-E71593F19BD9	PowerSchool	6/4/2021 10:07:33 AM
