TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WRMT_BS	[ALL]	Component	WRMT Basic Skills	BS	Basic	Skills	Diagnostic	English Language Arts	English Language Arts		KG-14							Active	Pearson	WRMT		1		WRMT Basic Skills	1		N	N	N	N			N	N	N	N		N	Y	3D9171E8-E84E-475E-A769-102F53598A5D	PowerSchool	06/09/2023 10:07:33 AM
WRMT_LI	[ALL]	Component	WRMT Letter Identification	LI	Letter	Identification	Diagnostic	English Language Arts	English Language Arts		KG-14							Active	Pearson	WRMT		1		WRMT Letter Identification	1		N	N	N	N			N	N	N	N		N	Y	62223FCB-32B5-4163-9F77-6EF60D084C01	PowerSchool	06/09/2023 10:07:33 AM
WRMT_ORF	[ALL]	Component	WRMT Oral Reading Fluency	ORF	Oral_RD	Fluency	Diagnostic	English Language Arts	Reading		KG-14							Active	Pearson	WRMT		1		WRMT Oral Reading Fluency	1		N	N	N	N			N	N	N	N		N	Y	A41D91F8-0A6B-4AD2-B7D4-ADB8B17B62B1	PowerSchool	06/09/2023 10:07:33 AM
WRMT_PA	[ALL]	Component	WRMT Phonological Awareness	PA	Phonological	Awareness	Diagnostic	English Language Arts	English Language Arts		KG-14							Active	Pearson	WRMT		1		WRMT Phonological Awareness	1		N	N	N	N			N	N	N	N		N	Y	29B0C762-E23F-47F7-9073-0C61B9E6D5DE	PowerSchool	06/09/2023 10:07:33 AM
WRMT_PC	[ALL]	Component	WRMT Passage Comprehension	PC	Passage	Comprehension	Diagnostic	English Language Arts	English Language Arts		KG-14							Active	Pearson	WRMT		1		WRMT Passage Comprehension	1		N	N	N	N			N	N	N	N		N	Y	05F8EC97-5D2F-4653-A1D0-B94DDEEFF5BA	PowerSchool	06/09/2023 10:07:33 AM
WRMT_RANO	[ALL]	Component	WRMT Object and Color Naming section of Rapid Automatic Naming	RANO	Object and Color Naming	Rano	Diagnostic	English Language Arts	English Language Arts		KG-14							Active	Pearson	WRMT		1		WRMT Object and Color Naming section of Rapid Automatic Naming	1		N	N	N	N			N	N	N	N		N	Y	67D04148-4FEE-40C9-825B-03783FE7B08E	PowerSchool	06/09/2023 10:07:33 AM
WRMT_RD	[ALL]	Component	WRMT Reading Comprehension	RD	Reading	Comprehension	Diagnostic	English Language Arts	Reading		KG-14							Active	Pearson	WRMT		1		WRMT Reading Comprehension	1		N	N	N	N			N	N	N	N		N	Y	5E9F24F7-4422-4A66-BBB8-88EC990B7A49	PowerSchool	06/09/2023 10:07:33 AM
WRMT_READO	[ALL]	Component	WRMT Readiness with Rano	READO	Readiness	Rano	Diagnostic	English Language Arts	English Language Arts		KG-14							Active	Pearson	WRMT		1		WRMT Readiness with Rano	1		N	N	N	N			N	N	N	N		N	Y	D0D2B47D-2D29-4696-AB11-C6C08E729C2D	PowerSchool	06/09/2023 10:07:33 AM
WRMT_TR	[ALL]	Component	WRMT Total Reading	TR	Total	Reading	Diagnostic	English Language Arts	Reading		KG-14							Active	Pearson	WRMT		1		WRMT Total Reading	1		N	N	N	N			N	N	N	N		N	Y	9F1493A3-8F71-4D07-B135-62D52EBD9680	PowerSchool	06/09/2023 10:07:33 AM
WRMT_WA	[ALL]	Component	WRMT Word Attack	WA	Word 	Attack	Diagnostic	English Language Arts	English Language Arts		KG-14							Active	Pearson	WRMT		1		WRMT Word Attack	1		N	N	N	N			N	N	N	N		N	Y	5F03F3A2-BD24-43DF-9046-6432E45783FA	PowerSchool	06/09/2023 10:07:33 AM
