TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_CBM_EXPNW_01_RD	[ALL]	Component	STAR CBM Expressive Nonsense Words Grade 01	EXPNW	Reading	Expressive Nonsense Words	Interim	English Language Arts	Reading		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Expressive Nonsense Words Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	D7186E8F-FFAD-4775-960D-F9BC7EB9BB26	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LN_01_RD	[ALL]	Component	STAR CBM Letter Naming Grade 01	LN	Reading	Letter Naming	Interim	English Language Arts	Reading		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Naming Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	F731EB7F-3833-4C1A-9DEB-A3147E273993	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_POR_01_RD	[ALL]	Component	STAR CBM Passage Oral Reading Grade 01	POR	Reading	Passage Oral Reading	Interim	English Language Arts	Reading		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Passage Oral Reading Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	FBEC3D28-4416-4D33-93B8-D05F4ECC1EC5	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LS_01_RD	[ALL]	Component	STAR CBM Letter Sounds Grade 01	LS	Reading	Letter Sounds	Interim	English Language Arts	Reading		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Sounds Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	EE6D8708-F551-4CE4-9E7D-19D046B15923	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_PHSEG_01_RD	[ALL]	Component	STAR CBM Phoneme Segmentation Grade 01	PHSEG	Reading	Phoneme Segmentation	Interim	English Language Arts	Reading		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Phoneme Segmentation Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	9262F6D1-98F0-4FC0-B61D-5FF1837B182F	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RENW_01_RD	[ALL]	Component	STAR CBM Receptive Nonsense Words Grade 01	RENW	Reading	Receptive Nonsense Words	Interim	English Language Arts	Reading		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Receptive Nonsense Words Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	B9DF4347-8896-40E3-BD2B-885D8F2A86E5	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RPN_01_RD	[ALL]	Component	STAR CBM Rapid Picture Naming Grade 01	RPN	Reading	Rapid Picture Naming	Interim	English Language Arts	Reading		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Picture Naming Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	F490742D-0229-4CB0-A8A8-7014EB2503B4	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_RCN_01_RD	[ALL]	Component	STAR CBM Rapid Color Naming Grade 01	RCN	Reading	Rapid Color Naming	Interim	English Language Arts	Reading		01							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Rapid Color Naming Grade 01	1		N	N	N	N	N		N	N	N	N		N	Y	47A60C1F-4BDF-437B-96DA-8BB8AE6391DA	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_LN_02_RD	[ALL]	Component	STAR CBM Letter Naming Grade 02	LN	Reading	Letter Naming	Interim	English Language Arts	Reading		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Letter Naming Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	8BF923FA-FC9E-4D6B-90E2-FFCDC679C83F	PowerSchool	08/11/2022 10:00:00 PM
STAR_CBM_EXPNW_02_RD	[ALL]	Component	STAR CBM Expressive Nonsense Words Grade 02	EXPNW	Reading	Expressive Nonsense Words	Interim	English Language Arts	Reading		02							Active	Renaissance Learning	STAR_CBM		1		STAR CBM Expressive Nonsense Words Grade 02	1		N	N	N	N	N		N	N	N	N		N	Y	8684368F-142B-4943-908D-30D106C61DDC	PowerSchool	08/11/2022 10:00:00 PM
