TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2_STATEALGMA01TOT	[ALL]	Component	STAR_V2_STATE Math	MA01TOT	Algebra	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	3826D169-0E01-4DA5-A18F-E6303B163833	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA02TOT	[ALL]	Component	STAR_V2_STATE Math	MA02TOT	Algebra	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	73ADB3EF-5EF3-464E-B048-DED8E06360C8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA03TOT	[ALL]	Component	STAR_V2_STATE Math	MA03TOT	Algebra	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	B7FD99EA-6EBA-49E5-8699-DEFF56233C4B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA04TOT	[ALL]	Component	STAR_V2_STATE Math	MA04TOT	Algebra	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	A434098C-E95D-4AF3-A987-6B47F4C0E1FB	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA05TOT	[ALL]	Component	STAR_V2_STATE Math	MA05TOT	Algebra	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	BDB1B87D-297D-4CE5-AB9E-41B90A9B45E2	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA06TOT	[ALL]	Component	STAR_V2_STATE Math	MA06TOT	Algebra	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	6DD375B2-5F1F-4785-AB29-DFEA30BE5889	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA07TOT	[ALL]	Component	STAR_V2_STATE Math	MA07TOT	Algebra	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	1D3B8F75-53C7-4EC8-8D1D-A0ADCB536F53	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA08TOT	[ALL]	Component	STAR_V2_STATE Math	MA08TOT	Algebra	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	FD3F9031-C0C0-4E35-9489-AD3F8D22B0A0	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA09TOT	[ALL]	Component	STAR_V2_STATE Math	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	852EE149-8C58-4CC7-B270-FEB76D7B6479	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEALGMA10TOT	[ALL]	Component	STAR_V2_STATE Math	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Algebra	English	0		STAR_V2_STATE Math	1		N	N	N	N	N		N	N	N	N		N	Y	C0BEBC50-F8B6-4B03-A45A-8BFDABA06CB1	PowerSchool	06/04/2024 10:42:18 AM
