TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARGEMMA01TOT	[ALL]	Component	STAR Math	MA01TOT	Geometry	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	DF017FF6-6F1A-4A89-A6A4-29A27D472C1B	Hoonuit	06/05/2018 03:54:17 PM
STARGEMMA02TOT	[ALL]	Component	STAR Math	MA02TOT	Geometry	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	BF02428C-8D92-4529-B8D7-D67529210287	Hoonuit	06/05/2018 03:54:17 PM
STARGEMMA03TOT	[ALL]	Component	STAR Math	MA03TOT	Geometry	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	8A21DA23-881C-4A51-A59B-95E89EA50B8F	Hoonuit	06/05/2018 03:54:17 PM
STARGEMMA04TOT	[ALL]	Component	STAR Math	MA04TOT	Geometry	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	1D9B456D-140A-4B57-B4AA-9888308076BB	Hoonuit	06/05/2018 03:54:17 PM
STARGEMMA05TOT	[ALL]	Component	STAR Math	MA05TOT	Geometry	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	11F1FFBF-2076-4235-A846-8E5E00C0A1BA	Hoonuit	06/05/2018 03:54:17 PM
STARGEMMA06TOT	[ALL]	Component	STAR Math	MA06TOT	Geometry	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	BF36DE49-3006-4E1E-80DF-712C42003777	Hoonuit	06/05/2018 03:54:17 PM
STARGEMMA07TOT	[ALL]	Component	STAR Math	MA07TOT	Geometry	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	B01C8CE9-FC25-4CE5-8633-D76633F231C6	Hoonuit	06/05/2018 03:54:17 PM
STARGEMMA08TOT	[ALL]	Component	STAR Math	MA08TOT	Geometry	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	B2B74AA8-3B99-4550-B463-9BBD741D8B49	Hoonuit	06/05/2018 03:54:17 PM
STARGEMMA09TOT	[ALL]	Component	STAR Math	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	6A1E55B2-E419-41F1-AF19-E5C05B21A899	Hoonuit	06/05/2018 03:54:17 PM
STARGEMMA10TOT	[ALL]	Component	STAR Math	MA10TOT	Geometry	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR Geometry	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	383332AE-63EA-496E-9CE3-C237BA6DC3A3	Hoonuit	06/05/2018 03:54:17 PM
