TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARGRD3LIT01IRL	[ALL]	Strand	STAR Early Literacy IRL	LIT01IRL	Grade 3	IRL	Interim	English Language Arts	Early Literacy		01	Online						Active	Renaissance Learning	STAR Grade 3	English	0		STAR Early Literacy IRL	1		Y	N	N	N	N		N	N	N	N		N	Y	65DECF9B-2359-4911-98E0-1F9BB806002B	Hoonuit	06/05/2018 03:54:17 PM
STARGRD3LIT01ORF	[ALL]	Strand	STAR Early Literacy ORF	LIT01ORF	Grade 3	ORF	Interim	English Language Arts	Early Literacy		01	Online						Active	Renaissance Learning	STAR Grade 3	English	0		STAR Early Literacy ORF	1		Y	N	N	N	N		N	N	N	N		N	Y	6E6E2A24-C717-4778-BC78-33D08D7B102B	Hoonuit	06/05/2018 03:54:17 PM
STARGRD3LIT01SDAP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT01SDAP	Grade 3	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Grade 3	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		Y	N	N	N	N		N	N	N	N		N	Y	ACCEEE3B-75D6-4F2C-A294-A090ED32F15C	Hoonuit	06/05/2018 03:54:17 PM
STARGRD3LIT01SDAPSSAK	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT01SDAPSSAK	Grade 3	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		Y	N	N	N	N		N	N	N	N		N	Y	677744FC-A8FC-43FD-9710-9D0863F1CA75	Hoonuit	06/05/2018 03:54:17 PM
STARGRD3LIT01SDAPSSAS	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT01SDAPSSAS	Grade 3	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	40EDC9CD-948B-44AD-A5C1-0C2F28733096	Hoonuit	06/05/2018 03:54:17 PM
STARGRD3LIT01SDAPSSLS	[ALL]	Strand	STAR Early Literacy AP SKILL SET LETTER SOUNDS	LIT01SDAPSSLS	Grade 3	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Grade 3	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	1D09A660-57EB-4838-A942-DA0B98AA8894	Hoonuit	06/05/2018 03:54:17 PM
STARGRD3LIT01SDCW	[ALL]	Strand	STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT01SDCW	Grade 3	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Grade 3	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		Y	N	N	N	N		N	N	N	N		N	Y	5D6EE24A-82E7-42C4-82F3-66525A939BBC	Hoonuit	06/05/2018 03:54:17 PM
STARGRD3LIT01SDCWSSPCLW	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT01SDCWSSPCLW	Grade 3	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	BAE9672C-B97D-4036-8A25-106B5D401352	Hoonuit	06/05/2018 03:54:17 PM
STARGRD3LIT01SDCWSSPCWB	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT01SDCWSSPCWB	Grade 3	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		Y	N	N	N	N		N	N	N	N		N	Y	2BF5A2B6-9713-4A7C-BB3D-5303D8E7916E	Hoonuit	06/05/2018 03:54:17 PM
STARGRD3LIT01SDCWSSPCWL	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT01SDCWSSPCWL	Grade 3	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		Y	N	N	N	N		N	N	N	N		N	Y	7C125F8F-6262-42E8-B1F0-0C3E15714916	Hoonuit	06/05/2018 03:54:17 PM
