TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2CSCLIT01IRL	[ALL]	Strand	STAR_V2 Early Literacy IRL	LIT01IRL	Classic	IRL	Interim	English Language Arts	Early Literacy		01	Online						Active	Renaissance Learning	STAR_V2 Classic	English	0		STAR_V2 Early Literacy IRL	1		N	N	N	N			N	N	N	N		N	Y	702A6EB2-D924-4804-8A37-DCD428BEB49F	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT01ORF	[ALL]	Strand	STAR_V2 Early Literacy ORF	LIT01ORF	Classic	ORF	Interim	English Language Arts	Early Literacy		01	Online						Active	Renaissance Learning	STAR_V2 Classic	English	0		STAR_V2 Early Literacy ORF	1		N	N	N	N			N	N	N	N		N	Y	3AC5A926-E3B7-4D46-97DB-22CBF5B38F2C	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT01SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT01SDAP	Classic	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N			N	N	N	N		N	Y	76F4BE36-B64A-41A9-9501-E16FA30EB06A	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT01SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT01SDAPSSAK	Classic	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N			N	N	N	N		N	Y	31F7B889-09A7-4475-8BC8-90F82B798D7F	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT01SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT01SDAPSSAS	Classic	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N			N	N	N	N		N	Y	7B4DF885-AB00-4081-97AC-1370E9663FF6	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT01SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT01SDAPSSLS	Classic	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	3CC54B68-BB2F-4058-B77B-8F4EAF81E293	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT01SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT01SDCW	Classic	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N			N	N	N	N		N	Y	AAB5E981-1201-48A8-A844-C674D121B3F4	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT01SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT01SDCWSSPCLW	Classic	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N			N	N	N	N		N	Y	8871F620-45BD-44AC-A096-E2D6F214F37D	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT01SDCWSSPCWB	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT01SDCWSSPCWB	Classic	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N			N	N	N	N		N	Y	57965866-4213-4045-96E7-10A191B30773	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT01SDCWSSPCWL	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT01SDCWSSPCWL	Classic	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N			N	N	N	N		N	Y	7CD0F708-BF5E-4AE1-9106-7629F7A4619D	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT01SDEN	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT01SDEN	Classic	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N			N	N	N	N		N	Y	4E8FD862-AB32-4B87-AEF0-9A77F557EACE	PowerSchool	03/29/2022 11:49:00 AM
STAR_V2CSCLIT01SDENSSCAD	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT01SDENSSCAD	Classic	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N			N	N	N	N		N	Y	EA006B83-2252-4F5A-9D09-BC27BB1C9BFD	PowerSchool	03/29/2022 11:49:00 AM
