TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2NONENTLIT01IRL	[ALL]	Strand	STAR_V2 Early Literacy IRL	LIT01IRL	Non-Enterprise	IRL	Interim	Early Literacy	Early Literacy		01	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Early Literacy IRL	1		N	N	N	N			N	N	N	N		N	Y	9510E1AE-AE69-4B3E-8135-CDCB2672C666	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT01ORF	[ALL]	Strand	STAR_V2 Early Literacy ORF	LIT01ORF	Non-Enterprise	ORF	Interim	Early Literacy	Early Literacy		01	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Early Literacy ORF	1		N	N	N	N			N	N	N	N		N	Y	646AA58D-3D70-41A8-A7F5-FF8A32A73E6A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT01SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT01SDAP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N			N	N	N	N		N	Y	D28D510D-2C9C-4005-8ECE-26950375523B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT01SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT01SDAPSSAK	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N			N	N	N	N		N	Y	3934DD0C-1D15-43CD-B14A-904CA46E76CC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT01SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT01SDAPSSAS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N			N	N	N	N		N	Y	405AEF78-7E62-4626-B027-B8D1A988922F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT01SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT01SDAPSSLS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N			N	N	N	N		N	Y	D3995151-807E-4F0F-A5C9-F7F21E270FF9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT01SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT01SDCW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N			N	N	N	N		N	Y	0FCBD67D-CEDA-4647-9DEF-7394D640DE89	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT01SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT01SDCWSSPCLW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N			N	N	N	N		N	Y	7F7C2726-CBDB-4DAA-944C-37B49EF9D2DB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT01SDCWSSPCWB	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT01SDCWSSPCWB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N			N	N	N	N		N	Y	D5981AFA-2624-459E-8ED6-9C174BF31BAC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT01SDCWSSPCWL	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT01SDCWSSPCWL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N			N	N	N	N		N	Y	381EF3EF-7364-4486-9053-A4C9F7CA2435	PowerSchool	2/17/2020 10:42:18 AM
