RenaissanceClientID,SchoolYear,SchoolYearStartDate,SchoolYearEndDate,StudentRenaissanceID,StudentSourcedID,StudentIdentifier,StudentUserID,StudentStateID,StudentEmail,StudentFirstName,StudentMiddleName,StudentLastName,Gender,BirthDate,MultiRace,HispanicOrLatino,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,CurrentGrade,EnrollmentStatus,DistrictRenaissanceID,DistrictSourcedID,DistrictIdentifier,DistrictStateID,DistrictName,SchoolRenaissanceID,SchoolSourcedID,SchoolIdentifier,SchoolStateID,SchoolName,CourseRenaissanceID,CourseSourcedID,CourseCode,CourseName,ClassRenaissanceID,ClassSourcedID,ClassCode,GroupID,GroupOrClassName,TeacherRenaissanceID,TeacherSourcedID,TeacherIdentifier,TeacherUserID,TeacherStateID,TeacherEmail,TeacherFirstName,TeacherMiddleName,TeacherLastName,AssessmentID,LaunchDate,CompletedDate,CompletedDateLocal,AssessmentNumber,AssessmentType,AssessmentStatus,DeactivationReason,GradePlacement,Grade,ExtraTime,Audio,ScaledScore,StandardErrorOfMeasurement,RaschScore,UnifiedScore,PartnershipForAssessmentOfReadinessForCollegeAndCareers,SmarterBalancedAssessmentConsortium,OpenGrowthScore,GradeEquivalent,PercentileRank,NormalCurveEquivalent,TotalTimeInSeconds,TotalCorrect,TotalPossible,StudentGrowthPercentileFallFall,StudentGrowthPercentileFallSpring,StudentGrowthPercentileFallWinter,StudentGrowthPercentileSpringFall,StudentGrowthPercentileSpringSpring,StudentGrowthPercentileWinterSpring,ScreeningPeriodWindowName,ScreeningWindowStartDate,ScreeningWindowEndDate,RenaissanceBenchmarkCategoryName,RenaissanceBenchmarkCategoryLevel,RenaissanceBenchmarkCategoryNumberOfLevels,RenaissanceBenchmarkCategoryMinPercentileRank,RenaissanceBenchmarkCategoryMaxPercentileRank,StateBenchmarkAssessmentName,StateBenchmarkCategoryName,StateBenchmarkProficient,StateBenchmarkCategoryLevel,StateBenchmarkNumberOfCategoryLevels,StateBenchmarkMinScaledScore,StateBenchmarkMaxScaledScore,DistrictBenchmarkCategoryName,DistrictBenchmarkProficient,DistrictBenchmarkCategoryLevel,DistrictBenchmarkNumberOfCategoryLevels,DistrictBenchmarkMinPercentileRank,DistrictBenchmarkMaxPercentileRank,SchoolBenchmarkCategoryName,SchoolBenchmarkProficient,SchoolBenchmarkCategoryLevel,SchoolBenchmarkNumberOfCategoryLevels,SchoolBenchmarkMinPercentileRank,SchoolBenchmarkMaxPercentileRank,CurrentSGP,Quantile,TakenAt,TakenAtByIPAddress,StudentDisplayID,TeacherDisplayID,SATBenchmarkCategory,ACTBenchmarkCategory
13259,2023-2024,2023-07-03 00:00:00.000,2024-06-28 00:00:00.000,,13259,13259,13259,13259,,Lucinda,CC,Beedy,M,2018-04-08 00:00:00.000,No,Yes,No,No,No,No,No,K,Enrolled,,vchClientID=8080,,8080,Apple Grove Unified Schools,,vchSISSchoolID=100,100,100,Bonsai Elementary School,,,,,,,,,,,,,,,,,,,,2023-10-02 15:36:15.750,2023-10-02 15:47:56.065,2023-10-02 08:47:56.065,1,Enterprise,Active,,0.16,K,No,,78,0.415522526147951,-7.36,655,,,,0.0,2,6.70,700,8.00,34.00,,,,,,,Window 1,2023-10-02 00:00:00.000,2023-10-13 00:00:00.000,Urgent Intervention,4,4,1,9,,,,,,,,Urgent Intervention,No,4,4,1,9,Urgent Intervention,No,4,4,1,9,,EM400Q,school,school,13259,,,
13951,2023-2024,2023-07-03 00:00:00.000,2024-06-28 00:00:00.000,,13951,13951,13951,13951,,Lucas,CC,Laghari,M,2017-12-31 00:00:00.000,No,Yes,No,No,No,No,No,K,Enrolled,,vchClientID=8080,,8080,Apple Grove Unified Schools,,vchSISSchoolID=100,100,100,Bonsai Elementary School,,,,,,,,,,,,,,,,,,,,2023-10-06 15:25:08.928,2023-10-06 15:37:12.657,2023-10-06 08:37:12.657,1,Enterprise,Active,,0.17,K,No,,70,0.433003989056124,-7.45,650,,,,0.0,2,6.70,578,7.00,34.00,,,,,,,Window 1,2023-10-02 00:00:00.000,2023-10-13 00:00:00.000,Urgent Intervention,4,4,1,9,,,,,,,,Urgent Intervention,No,4,4,1,9,Urgent Intervention,No,4,4,1,9,,EM400Q,school,school,13951,,,
14459,2023-2024,2023-07-03 00:00:00.000,2024-06-28 00:00:00.000,,14459,14459,14459,14459,,Amir,Amari,Charlton,M,2018-03-26 00:00:00.000,No,Yes,No,No,No,No,No,K,Enrolled,,vchClientID=8080,,8080,Apple Grove Unified Schools,,vchSISSchoolID=100,100,100,Bonsai Elementary School,,,,,,,,,,,,,,,,,,,,2023-10-06 15:23:37.398,2023-10-06 15:30:48.834,2023-10-06 08:30:48.834,1,Enterprise,Active,,0.17,K,No,,105,0.387945727739404,-7.01,672,,,,0.0,7,18.90,431,10.00,34.00,,,,,,,Window 1,2023-10-02 00:00:00.000,2023-10-13 00:00:00.000,Urgent Intervention,4,4,1,9,,,,,,,,Urgent Intervention,No,4,4,1,9,Urgent Intervention,No,4,4,1,9,,EM400Q,school,school,14459,,,
13524,2023-2024,2023-07-03 00:00:00.000,2024-06-28 00:00:00.000,,13524,13524,13524,13524,,Brock,BB,Rowley,F,2018-01-15 00:00:00.000,No,Yes,No,No,No,No,No,K,Enrolled,,vchClientID=8080,,8080,Apple Grove Unified Schools,,vchSISSchoolID=100,100,100,Bonsai Elementary School,,,,,,,,,,,,,,,,,,,,2023-10-06 18:56:14.456,2023-10-06 19:08:20.485,2023-10-06 12:08:20.485,1,Enterprise,Active,,0.17,K,No,,70,0.432290186005751,-7.46,650,,,,0.0,2,6.70,726,7.00,34.00,,,,,,,Window 1,2023-10-02 00:00:00.000,2023-10-13 00:00:00.000,Urgent Intervention,4,4,1,9,,,,,,,,Urgent Intervention,No,4,4,1,9,Urgent Intervention,No,4,4,1,9,,EM400Q,school,school,13524,,,
14467,2023-2024,2023-07-03 00:00:00.000,2024-06-28 00:00:00.000,,14467,14467,14467,14467,,Davis,Jordon,Lockliear,M,2018-01-03 00:00:00.000,No,No,No,No,Yes,No,No,K,Enrolled,,vchClientID=8080,,8080,Apple Grove Unified Schools,,vchSISSchoolID=100,100,100,Bonsai Elementary School,,,,,,,,,,,,,,,,,,,,2023-09-07 20:04:22.466,2023-09-07 20:21:11.116,2023-09-07 13:21:11.116,1,Enterprise,Active,,0.07,K,No,,102,0.399752376711097,-7.05,669,,,,0.0,9,21.80,1008,9.00,34.00,,,,,,,,,,Urgent Intervention,4,4,1,9,,,,,,,,Urgent Intervention,No,4,4,1,9,Urgent Intervention,No,4,4,1,9,,EM400Q,school,school,14467,,,
13797,2023-2024,2023-07-03 00:00:00.000,2024-06-28 00:00:00.000,,13797,13797,13797,13797,,Kimberly,BB,Maldonado,M,2017-12-11 00:00:00.000,No,Yes,No,No,No,No,No,K,Enrolled,,vchClientID=8080,,8080,Apple Grove Unified Schools,,vchSISSchoolID=100,100,100,Bonsai Elementary School,,,,,,,,,,,,,,,,,,,,2023-10-06 15:29:26.805,2023-10-06 15:36:17.598,2023-10-06 08:36:17.598,1,Enterprise,Active,,0.17,K,No,,98,0.398697703978971,-7.10,667,,,,0.0,5,15.40,411,9.00,34.00,,,,,,,Window 1,2023-10-02 00:00:00.000,2023-10-13 00:00:00.000,Urgent Intervention,4,4,1,9,,,,,,,,Urgent Intervention,No,4,4,1,9,Urgent Intervention,No,4,4,1,9,,EM400Q,school,school,13797,,,
13798,2023-2024,2023-07-03 00:00:00.000,2024-06-28 00:00:00.000,,13798,13798,13798,13798,,Zachary,AA,Liu,M,2017-10-08 00:00:00.000,No,Yes,No,No,No,No,No,K,Enrolled,,vchClientID=8080,,8080,Apple Grove Unified Schools,,vchSISSchoolID=100,100,100,Bonsai Elementary School,,,,,,,,,,,,,,,,,,,,2023-09-06 16:14:09.689,2023-09-06 16:25:08.472,2023-09-06 09:25:08.472,1,Enterprise,Active,,0.07,K,No,,192,0.358637320905858,-5.92,725,,,,0.1,57,53.70,659,17.00,34.00,,,,,,,,,,At/Above Benchmark,1,4,40,99,,,,,,,,At/Above Benchmark,Yes,1,4,40,99,At/Above Benchmark,Yes,1,4,40,99,,EM400Q,school,school,13798,,,
14322,2023-2024,2023-07-03 00:00:00.000,2024-06-28 00:00:00.000,,14322,14322,14322,14322,,Gary,CC,Hagen,M,2018-02-08 00:00:00.000,No,No,No,No,Yes,No,No,K,Enrolled,,vchClientID=8080,,8080,Apple Grove Unified Schools,,vchSISSchoolID=100,100,100,Bonsai Elementary School,,,,,,,,,,,,,,,,,,,,2023-08-31 19:08:23.000,2023-08-31 19:19:12.195,2023-08-31 12:19:12.195,1,Enterprise,Active,,0.05,K,No,,78,0.433690711674532,-7.36,655,,,,0.0,4,13.10,649,7.00,34.00,,,,,,,,,,Urgent Intervention,4,4,1,9,,,,,,,,Urgent Intervention,No,4,4,1,9,Urgent Intervention,No,4,4,1,9,,EM400Q,school,school,14322,,,
13497,2023-2024,2023-07-03 00:00:00.000,2024-06-28 00:00:00.000,,13497,13497,13497,13497,,Fred,Rakeim,Alcantar Garcia,M,2018-02-08 00:00:00.000,No,No,No,No,Yes,No,No,K,Enrolled,,vchClientID=8080,,8080,Apple Grove Unified Schools,,vchSISSchoolID=100,100,100,Bonsai Elementary School,,,,,,,,,,,,,,,,,,,,2023-10-11 16:44:45.015,2023-10-11 17:07:03.359,2023-10-11 10:07:03.359,2,Enterprise,Active,,0.19,K,No,,266,0.364279105052637,-4.97,771,,,,0.8,81,68.50,1134,18.00,34.00,,,,,,,Window 1,2023-10-02 00:00:00.000,2023-10-13 00:00:00.000,At/Above Benchmark,1,4,40,99,,,,,,,,At/Above Benchmark,Yes,1,4,40,99,At/Above Benchmark,Yes,1,4,40,99,,EM400Q,school,school,13497,,,
14156,2023-2024,2023-07-03 00:00:00.000,2024-06-28 00:00:00.000,,14156,14156,14156,14156,,Kawa,BA,Martinez,F,2018-03-14 00:00:00.000,No,Yes,No,No,No,No,No,K,Enrolled,,vchClientID=8080,,8080,Apple Grove Unified Schools,,vchSISSchoolID=100,100,100,Bonsai Elementary School,,,,,,,,,,,,,,,,,,,,2023-10-11 16:52:29.291,2023-10-12 16:07:50.379,2023-10-12 09:07:50.379,1,Enterprise,Active,,0.19,K,No,,109,0.400396602141306,-6.97,674,,,,0.0,8,20.40,2077,9.00,34.00,,,,,,,Window 1,2023-10-02 00:00:00.000,2023-10-13 00:00:00.000,Urgent Intervention,4,4,1,9,,,,,,,,Urgent Intervention,No,4,4,1,9,Urgent Intervention,No,4,4,1,9,,EM400Q,school,school,14156,,,
