TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GRL	[ALL]	Component	Guided Reading Level	GRL	ELA	Reading	Early Literacy	English Language Arts	English Language Arts	--	NA		--					Active	Scholastic	GRL	--	1	--	Guided Reading Level			N	N	N	N			N	N	N	N		N	Y	879E0A00-596F-4C70-91C7-3E0B1A26E544	Hoonuit	3/31/2020 4:52:10 AM
GRL_0	[ALL]	Component	Guided Reading Level - Grade 0	GRL_0	ELA	Reading	Early Literacy	English Language Arts	English Language Arts	--	NA		--					Active	Scholastic	GRL	--	1	--	Guided Reading Level - Grade 0			N	N	N	N			N	N	N	N		N	Y	976FE974-965C-9CA8-93CB-F50D06C45037	PowerSchool	8/13/2021 12:20:27 PM
GRL_1	[ALL]	Component	Guided Reading Level - Grade 1	GRL_1	ELA	Reading	Early Literacy	English Language Arts	English Language Arts	--	NA		--					Active	Scholastic	GRL	--	1	--	Guided Reading Level - Grade 1			N	N	N	N			N	N	N	N		N	Y	22DF6787-87EA-F030-D917-C1BF64057C8F	PowerSchool	8/13/2021 12:20:27 PM
GRL_10	[ALL]	Component	Guided Reading Level - Grade 10	GRL_10	ELA	Reading	Early Literacy	English Language Arts	English Language Arts	--	NA		--					Active	Scholastic	GRL	--	1	--	Guided Reading Level - Grade 10			N	N	N	N			N	N	N	N		N	Y	F951DB6A-BC37-FB4F-E681-1620B2B244C7	PowerSchool	8/13/2021 12:20:27 PM
GRL_11	[ALL]	Component	Guided Reading Level - Grade 11	GRL_11	ELA	Reading	Early Literacy	English Language Arts	English Language Arts	--	NA		--					Active	Scholastic	GRL	--	1	--	Guided Reading Level - Grade 11			N	N	N	N			N	N	N	N		N	Y	7513E2EA-7A37-1308-61AD-FF6417473CA9	PowerSchool	8/13/2021 12:20:27 PM
GRL_12	[ALL]	Component	Guided Reading Level - Grade 12	GRL_12	ELA	Reading	Early Literacy	English Language Arts	English Language Arts	--	NA		--					Active	Scholastic	GRL	--	1	--	Guided Reading Level - Grade 12			N	N	N	N			N	N	N	N		N	Y	9DF8DBFA-820E-4D9E-D280-B163300665FE	PowerSchool	8/13/2021 12:20:27 PM
GRL_2	[ALL]	Component	Guided Reading Level - Grade 2	GRL_2	ELA	Reading	Early Literacy	English Language Arts	English Language Arts	--	NA		--					Active	Scholastic	GRL	--	1	--	Guided Reading Level - Grade 2			N	N	N	N			N	N	N	N		N	Y	95E1FFFE-0855-8EE1-255C-FE4EDC7D97E3	PowerSchool	8/13/2021 12:20:27 PM
GRL_3	[ALL]	Component	Guided Reading Level - Grade 3	GRL_3	ELA	Reading	Early Literacy	English Language Arts	English Language Arts	--	NA		--					Active	Scholastic	GRL	--	1	--	Guided Reading Level - Grade 3			N	N	N	N			N	N	N	N		N	Y	0BA55413-9DB8-7797-AEF3-8D6E9F6A84C6	PowerSchool	8/13/2021 12:20:27 PM
GRL_4	[ALL]	Component	Guided Reading Level - Grade 4	GRL_4	ELA	Reading	Early Literacy	English Language Arts	English Language Arts	--	NA		--					Active	Scholastic	GRL	--	1	--	Guided Reading Level - Grade 4			N	N	N	N			N	N	N	N		N	Y	E303CB6F-1A0B-66CC-9033-5641C5787202	PowerSchool	8/13/2021 12:20:27 PM
GRL_5	[ALL]	Component	Guided Reading Level - Grade 5	GRL_5	ELA	Reading	Early Literacy	English Language Arts	English Language Arts	--	NA		--					Active	Scholastic	GRL	--	1	--	Guided Reading Level - Grade 5			N	N	N	N			N	N	N	N		N	Y	E5F2BA3C-6C1F-CBCC-1C9A-8C1E36468AF0	PowerSchool	8/13/2021 12:20:27 PM
