TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IOWA_MSS_PRED_SAT_VERBAL	[ALL]	Strand	Iowa Predicted Sat Verbal MSS	PRED_SAT_VERBAL	MSS	Verbal	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Predicted Sat Verbal	1		N	N	N	N			N	N	N	N		N	Y	7427B039-99DB-4EDD-8589-F6DDB6E1BB6F	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_PRED_SAT_MATH	[ALL]	Strand	Iowa Predicted Sat Math MSS	PRED_SAT_MATH	MSS	Math	GATE	Mathematics	Mathematics	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Predicted Sat Math	1		N	N	N	N			N	N	N	N		N	Y	331D6F22-31E0-47A8-9E0B-379F25E46D57	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_PRED_SAT_CRI_RD	[ALL]	Strand	Iowa Predicted Sat Critical Reading MSS	PRED_SAT_CRI_RD	MSS	Reading	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Predicted Sat Critical Reading	1		N	N	N	N			N	N	N	N		N	Y	E5009B8D-1FCC-41E3-AE0D-9471FFF18C66	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_PRED_SAT_COMP	[ALL]	Strand	Iowa Predicted Sat Composite MSS	PRED_SAT_COMP	MSS	Composite	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Predicted Sat Composite	1		N	N	N	N			N	N	N	N		N	Y	8683EE5C-D2FA-4DC9-884F-005D7932FBD6	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_LEX_SC_R	[ALL]	Strand	Iowa LEXILE SCORE OF RANGE MSS	LEX_SC_R	MSS	Score of Range	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa LEXILE SCORE OF RANGE	1		N	N	N	N			N	N	N	N		N	Y	4104141D-FF48-4E36-B616-8560B97072AA	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_QUANT_SC_R	[ALL]	Strand	Iowa QUANTILE SCORE OF RANGE MSS	QUANT_SC_R	MSS	Score of Range	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa QUANTILE SCORE OF RANGE	1		N	N	N	N			N	N	N	N		N	Y	37FCCC1F-A4CA-45DD-8190-EF162BE06083	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_R	[ALL]	Strand	Iowa Reading MSS	R	MSS	Reading	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Reading	1		N	N	N	N			N	N	N	N		N	Y	0BA588AE-3FC0-48EC-B42B-ADB173634039	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_V	[ALL]	Strand	Iowa Vocabulary MSS	V	MSS	Vocabulary	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	A53891CA-C248-4E98-920C-3A121AC5B7C0	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_SP	[ALL]	Strand	Iowa Spelling MSS	SP	MSS	Spelling	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Spelling	1		N	N	N	N			N	N	N	N		N	Y	C49DC6D5-7833-4FCB-9D83-BD419E5D1310	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_CP	[ALL]	Strand	Iowa Capitalization MSS	CP	MSS	Capitalization	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Capitalization	1		N	N	N	N			N	N	N	N		N	Y	663E9EC3-7E5F-490B-811C-5205F924F53F	PowerSchool	02/02/2022 3:23:36 PM
