TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB6TH01BEGDAZEADJ	[ALL]	Strand	DIBELS 6TH 1st Grade Daze-Adjusted Score Beginning	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	13	1	DIBELS 6TH 1st Grade Daze-Adjusted Score Beginning	1		N	N	N	N			N	N	N	N		N	Y	A0F2E22C-D58A-4E53-B1CC-D6ED8B45CD8B	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGDAZECOR	[ALL]	Strand	DIBELS 6TH 1st Grade Daze-Correct Beginning	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	11	1	DIBELS 6TH 1st Grade Daze-Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	20D62549-54B0-45BC-8739-CD99BAE8A9B2	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGDAZEINC	[ALL]	Strand	DIBELS 6TH 1st Grade Daze-Incorrect Beginning	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	12	1	DIBELS 6TH 1st Grade Daze-Incorrect Beginning	1		N	N	N	N			N	N	N	N		N	Y	B0AEA9A5-1914-4FDC-B665-082F927EA5D4	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGDORFACC	[ALL]	Strand	DIBELS 6TH 1st Grade DORF Accuracy Beginning	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	7	1	DIBELS 6TH 1st Grade DORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	1BD9B323-2364-4D81-BBB1-C2DC78C81722	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGDORFERR	[ALL]	Strand	DIBELS 6TH 1st Grade DORF Errors Beginning	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	10	1	DIBELS 6TH 1st Grade DORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	FF2A704E-E521-4150-9B1F-0FD2483F0D95	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGDORFFL	[ALL]	Strand	DIBELS 6TH 1st Grade DORF Fluency Beginning	DORF-FL	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH 1st Grade DORF Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	6EF485CA-8849-4B26-81AC-D9BB244392BE	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGDORFRQ	[ALL]	Strand	DIBELS 6TH 1st Grade DORF Retell Quality Beginning	DORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	9	1	DIBELS 6TH 1st Grade DORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	B4FB0218-99E5-4A4D-BEAD-DFC553894DF7	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGDORFRT	[ALL]	Strand	DIBELS 6TH 1st Grade DORF Retell Beginning	DORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	8	1	DIBELS 6TH 1st Grade DORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	D2BD49D5-CED8-49EB-8E4A-5CBA76CF3AAF	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGDORFWC	[ALL]	Strand	DIBELS 6TH 1st Grade DORF Words Correct Beginning	DORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	6	1	DIBELS 6TH 1st Grade DORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	82B64EEC-B0BB-4036-B19E-8E10ACE21413	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGFSF	[ALL]	Strand	DIBELS 6TH Kindergarten FORFERRst Sound Fluency Beginning	FSF	FORFERRst Sound Fluency	FORFERRst Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH Kindergarten FORFERRst Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	613DDE36-ABE8-4587-BAFC-03C3C5171E65	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGLNF	[ALL]	Strand	DIBELS 6TH 1st Grade Letter Naming Fluency Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	2	1	DIBELS 6TH 1st Grade Letter Naming Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	37D48CD0-1B4A-42C3-8A2B-F5A56E9F0D17	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGMAZE	[ALL]	Strand	DIBELS 6TH 1st Grade MAZE Beginning	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	23	1	DIBELS 6TH 1st Grade MAZE Beginning	1		N	N	N	N			N	N	N	N		N	Y	9A52B2B1-8C90-412F-AF47-6B739C3A0893	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH01BEGMAZEADJ	[ALL]	Strand	DIBELS 6TH 1st Grade MAZE-ADJUSTED Beginning	MAZE-ADJUSTED	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	26	1	DIBELS 6TH 1st Grade MAZE-ADJUSTED Beginning	1		N	N	N	N			N	N	N	N		N	Y	587667AE-28E4-4B77-BD3E-D8C52A0DC6A4	PowerSchool	10/13/2022 10:00:00 AM
