TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB8TH01BEGLNF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Letter Naming Fluency Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	99FF6FC5-D655-45A1-8788-BCB0623C931F	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01BEGNWFCLS	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	BD49EC40-19A7-4A94-9064-A3FA33E5A314	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01BEGNWFWRC	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	2A8C63A1-0178-4DF2-A8BD-95064D731605	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01BEGORFACC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Accuracy Beginning	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	37E6A1BE-AE6A-467F-909A-4E927085C154	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01BEGORFERR	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Errors Beginning	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	192C5B9D-9201-477A-8F82-843BD40CFBAD	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01BEGORFFL	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Fluency Beginning	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	01	Oral	--	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	8E29D71E-8AE7-417F-977C-56B762D67370	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01BEGORFRQ	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Retell Quality Beginning	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	A962D966-292B-48B2-ABFE-7D9267D5FFA8	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01BEGORFRT	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Retell Beginning	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	FAC68650-75E5-48DC-AD5B-8DB2CF96ACDA	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01BEGORFWC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	03E8C6F2-4865-4139-8D8C-C598FEC455CD	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01BEGPSF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Phonemic Segmentation Fluency Beginning	PSF	Phonemic Segmentation Fluency	Phonemic Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	9335DC9C-15B3-4A02-85DA-60ACF45DB912	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01BEGTOT	[ALL]	Composite	DIBELS 8th Edition 1st Grade Total Beginning	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	3B7FB4BB-0F32-4DDB-808C-358C0DCFB670	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01BEGWRF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Word Reading Fluency Beginning	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	A0153A77-01C3-4F8B-8C21-37DEE49DF4E3	PowerSchool	10/16/2019 3:32:42 PM
DIB8TH01ENDLNF	[ALL]	Strand	DIBELS 8th Edition 1st Grade Letter Naming Fluency End	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	02540304-F97F-4DF8-AD39-95E226507403	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01ENDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	7633BA7C-FDDA-4DE8-9175-77369B226A56	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01ENDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 1st Grade Nonsense Word Fluency - Words Recoded Correctly End	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	6A56BC02-0175-41B5-95DE-964074DDE00B	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01ENDORFACC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Accuracy End	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	B6030A65-7CE3-4295-90A3-21501DBC8AC4	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01ENDORFERR	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Errors End	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	33607FC6-9F0A-41EE-A597-8DBD3263E314	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01ENDORFFL	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Fluency End	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	01	Oral	--	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	451D9A68-5A60-4EA1-9A8A-CF7C1C9C1EBD	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01ENDORFRQ	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Retell Quality End	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	329551EB-A9C3-46A8-BFFC-E303178500C2	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01ENDORFRT	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Retell End	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	22F93B4B-BEC1-473D-AD07-E8760E7CC8D9	PowerSchool	10/16/2019 3:23:36 PM
DIB8TH01ENDORFWC	[ALL]	Strand	DIBELS 8th Edition 1st Grade ORF Words Correct End	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	--	--	--	Active	UOregon	DIBELS 8th Edition	8.0	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	E83544A2-CD27-4B53-B4EE-458C589D9966	PowerSchool	10/16/2019 3:23:36 PM
