TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBIDELKGBEGFSI	[ALL]	Strand	DIBELS Idel Kindergarten Initial Sound Fluency Beginning	ISF	Initial Sound Fluency	Initial Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	1	1	DIBELS Idel Kindergarten Initial Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	5BA4338B-3BBA-8141-A6B6-57E1E6BB545A	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGMIDFSI	[ALL]	Strand	DIBELS Idel Kindergarten Initial Sound Fluency Middle	ISF	Initial Sound Fluency	Initial Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	1	1	DIBELS Idel Kindergarten Initial Sound Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	6DB1B7B5-0A4F-42EB-F921-6473AB34D703	PowerSchool	4/14/2022 3:57:56 PM
DIBIDELKGENDFSI	[ALL]	Strand	DIBELS Idel Kindergarten Initial Sound Fluency End	ISF	Initial Sound Fluency	Initial Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	KG	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	1	1	DIBELS Idel Kindergarten Initial Sound Fluency End	1		N	N	N	N			N	N	N	N		N	Y	3AE6CE22-1F2A-4355-A87E-E23E8E5E5624	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01BEGFSI	[ALL]	Strand	DIBELS Idel 1st Grade Initial Sound Fluency Beginning	ISF	Initial Sound Fluency	Initial Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	1	1	DIBELS Idel 1st Grade Initial Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	7D79FEDE-8E57-8BAC-AF5F-041CED9605BA	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01MIDFSI	[ALL]	Strand	DIBELS Idel 1st Grade Initial Sound Fluency Middle	ISF	Initial Sound Fluency	Initial Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	1	1	DIBELS Idel 1st Grade Initial Sound Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	B82B2047-51D9-AF80-49F2-4BB0A1532587	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL01ENDFSI	[ALL]	Strand	DIBELS Idel 1st Grade Initial Sound Fluency End	ISF	Initial Sound Fluency	Initial Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	01	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	1	1	DIBELS Idel 1st Grade Initial Sound Fluency End	1		N	N	N	N			N	N	N	N		N	Y	1599DA09-4EB3-1C5A-375C-A9C22369841B	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02BIGFSI	[ALL]	Strand	DIBELS Idel 2nd Grade Initial Sound Fluency Beginning	ISF	Initial Sound Fluency	Initial Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	1	1	DIBELS Idel 2nd Grade Initial Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	022DE2BC-C514-DD32-7315-E6E8B0B7EA0D	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02MIDFSI	[ALL]	Strand	DIBELS Idel 2nd Grade Initial Sound Fluency Middle	ISF	Initial Sound Fluency	Initial Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	MID	MID	--	--	--	Active	UOregon	IDEL	7	1	1	DIBELS Idel 2nd Grade Initial Sound Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	1AF0AD4F-DED9-30A7-B7A8-7E3A7CDCCD6C	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL02ENDFSI	[ALL]	Strand	DIBELS Idel 2nd Grade Initial Sound Fluency End	ISF	Initial Sound Fluency	Initial Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	02	Oral	END	END	--	--	--	Active	UOregon	IDEL	7	1	1	DIBELS Idel 2nd Grade Initial Sound Fluency End	1		N	N	N	N			N	N	N	N		N	Y	88D8044C-67BB-E3F2-C2AE-A2F07317D720	PowerSchool	4/14/2022 3:57:56 PM
DIBIDEL03BEGFSI	[ALL]	Strand	DIBELS Idel 3rd Grade Initial Sound Fluency Beginning	ISF	Initial Sound Fluency	Initial Sound Fluency	Early Literacy	Reading	Spanish Language and Literature	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	IDEL	7	1	1	DIBELS Idel 3rd Grade Initial Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	3CA1C3C0-5CCD-E3BD-7A51-6DEC3E7F8B80	PowerSchool	4/14/2022 3:57:56 PM
