Last,First,Student_ID,Secondary_ID,Birth_Date,Race_Ethnicity,Gender,Free_Reduced_Lunch,Special_Education,Disability_Status_Spec_Ed_Category_Services_Provided,Additional_Codes,DIBELS_Approved_Accommodations,Year_3rd,School_3rd,School_Institutional_ID_3rd,Class_3rd,Secondary_Class_3rd,Teacher_3rd,Month,Week,Assessment,Measure,Grade Level,Score,Phase Line,Phase Note,Assessment Dates,UID,School_UID_3,District_UID
Hunter,Isiah,13073,,2015-10-31,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",4,1,IDEL 7th Edition,FPS-TSL,,0,0,,12/01/2021,29547460,31430,11180
Hunter,Isiah,13073,,2015-10-31,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",4,3,IDEL 7th Edition,FPS-TSL,,9,0,,12/15/2021,29547460,31430,11180
Hunter,Isiah,13073,,2015-10-31,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",4,1,IDEL 7th Edition,FPS-NPC,,0,0,,12/01/2021,29547460,31430,11180
Hunter,Isiah,13073,,2015-10-31,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",4,3,IDEL 7th Edition,FPS-NPC,,0,0,,12/15/2021,29547460,31430,11180
Gray,Kenton,13074,,2016-02-16,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",4,2,IDEL 7th Edition,FPS-TSL,,0,0,,12/08/2021,29547461,31430,11180
Gray,Kenton,13074,,2016-02-16,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",5,1,IDEL 7th Edition,FPS-TSL,,7,0,,01/05/2022,29547461,31430,11180
Gray,Kenton,13074,,2016-02-16,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",4,2,IDEL 7th Edition,FPS-NPC,,0,0,,12/08/2021,29547461,31430,11180
Gray,Kenton,13074,,2016-02-16,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",5,1,IDEL 7th Edition,FPS-NPC,,0,0,,01/05/2022,29547461,31430,11180
Ingram,Brittany,13075,,2015-12-16,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",4,2,IDEL 7th Edition,FPS-TSL,,5,0,,12/08/2021,29547462,31430,11180
Ingram,Brittany,13075,,2015-12-16,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",4,3,IDEL 7th Edition,FPS-TSL,,24,0,,12/15/2021,29547462,31430,11180
Ingram,Brittany,13075,,2015-12-16,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",5,2,IDEL 7th Edition,FPS-TSL,,18,0,,01/12/2022,29547462,31430,11180
Ingram,Brittany,13075,,2015-12-16,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",4,2,IDEL 7th Edition,FPS-NPC,,1,0,,12/08/2021,29547462,31430,11180
Ingram,Brittany,13075,,2015-12-16,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",4,3,IDEL 7th Edition,FPS-NPC,,0,0,,12/15/2021,29547462,31430,11180
Ingram,Brittany,13075,,2015-12-16,Not Set,Not Set,Not Set,Not Set,Not Set,,Not Set,2021,Sitton,889,Stein Tania KG Sitton,,"Stein, Tania",5,2,IDEL 7th Edition,FPS-NPC,,5,0,,01/12/2022,29547462,31430,11180
