TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBNXT01BEGDAZEADJ	[ALL]	Strand	DIBELS Next 1st Grade Daze-Adjusted Score Beginning	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	437EC522-893B-41EA-88C4-75068556E24A	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGDAZECOR	[ALL]	Strand	DIBELS Next 1st Grade Daze-Correct Beginning	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	5A24276D-3FAA-4545-9DA4-9F945FC1093E	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGDAZEINC	[ALL]	Strand	DIBELS Next 1st Grade Daze-Incorrect Beginning	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	BE709E31-B5F4-48E0-AFE0-5EFE9E0EFDD0	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGDORFACC	[ALL]	Strand	DIBELS Next 1st Grade DORF Accuracy Beginning	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	E6E26264-2950-4CC2-9F17-770CD40CD32C	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGDORFERR	[ALL]	Strand	DIBELS Next 1st Grade DORF Errors Beginning	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	677A86F6-8D18-42FF-97A6-89EF978A34CD	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGDORFFL	[ALL]	Strand	DIBELS Next 1st Grade DORF Fluency Beginning	DORF-FL	Oral Reading Fluency	Fluency	Early Literacy	Reading	English Language and Literature	--	01	Oral	--	BEG	--	--	--	Active	UOregon	DIBELS Next	7	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	3DC23926-176A-4B97-B74E-410AE3320F6E	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGDORFRQ	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Quality Beginning	DORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	8DF70350-82D9-4D84-9FA9-313AE661307A	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGDORFRT	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Beginning	DORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	7744797D-B7FE-4080-AD6F-B36A4785634F	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGDORFWC	[ALL]	Strand	DIBELS Next 1st Grade DORF Words Correct Beginning	DORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	2ED29D72-A9CC-4217-AD34-DC94BA82917B	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGFSF	[ALL]	Strand	DIBELS Next Kindergarten FORFERRst Sound Fluency Beginning	FSF	FORFERRst Sound Fluency	FORFERRst Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	4EC3C832-2254-4AC9-BE4E-CAC70C2E61A6	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGLNF	[ALL]	Strand	DIBELS Next 1st Grade Letter Naming Fluency Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	077CE2D3-80B2-4A57-B906-1A0A0C6EC446	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGMAZE	[ALL]	Strand	DIBELS Next 1st Grade MAZE Beginning	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	23	1	--	1		N	N	N	N			N	N	N	N		N	Y	55E79A08-586F-46C4-9D3C-B0526D00FC30	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGMAZEADJ	[ALL]	Strand	DIBELS Next 1st Grade MAZE-ADJUSTED Beginning	MAZE-ADJUSTED	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	26	1	--	1		N	N	N	N			N	N	N	N		N	Y	69370745-244D-47B5-A769-F26057ED8AA1	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGMAZEC	[ALL]	Strand	DIBELS Next 1st Grade MAZE-CORRECT Beginning	MAZE-CORRECT	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	24	1	--	1		N	N	N	N			N	N	N	N		N	Y	35E6D104-70E8-495F-BC99-969EF999E600	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT01BEGMAZEINC	[ALL]	Strand	DIBELS Next 1st Grade MAZEINC Beginning	MAZE-INCORRECT	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	25	1	--	1		N	N	N	N			N	N	N	N		N	Y	9B0FBE46-FB63-4863-A4C2-8B4FF3EA0BD2	PowerSchool	06/02/2022 5:22:00 AM
