TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DREAMBOX_1.MD.B.3	[ALL]	Strand	Dreambox Proficiency - 1.MD.B.3	1.MD.B.3				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	68124469-F49E-014C-5E03-445F2724140B	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.MD.C.4	[ALL]	Strand	Dreambox Proficiency - 1.MD.C.4	1.MD.C.4				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	730B225A-DE4F-E519-1E67-BA8564326DA4	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.NBT.A.1	[ALL]	Strand	Dreambox Proficiency - 1.NBT.A.1	1.NBT.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	D2D606C6-A28F-1555-CC20-7F4FA329E397	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.NBT.B.2	[ALL]	Strand	Dreambox Proficiency - 1.NBT.B.2	1.NBT.B.2				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	A8D08087-42EC-BD85-5A3A-B4C29ABDFB4E	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.NBT.B.3	[ALL]	Strand	Dreambox Proficiency - 1.NBT.B.3	1.NBT.B.3				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	168D30F2-2A78-7785-5142-2F206DE5467C	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.NBT.C.4	[ALL]	Strand	Dreambox Proficiency - 1.NBT.C.4	1.NBT.C.4				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	0F69405A-CA06-55EC-1026-5D8AC7CEC9B8	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.NBT.C.5	[ALL]	Strand	Dreambox Proficiency - 1.NBT.C.5	1.NBT.C.5				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	7296A41D-84AE-071E-E0BE-2B156079F981	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.NBT.C.6	[ALL]	Strand	Dreambox Proficiency - 1.NBT.C.6	1.NBT.C.6				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	94233531-0059-87E5-9107-B916C9451E4D	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.OA.B.3	[ALL]	Strand	Dreambox Proficiency - 1.OA.B.3	1.OA.B.3				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	6DD40068-6D8D-7F2D-8437-BC0F19CD9D13	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.OA.B.4	[ALL]	Strand	Dreambox Proficiency - 1.OA.B.4	1.OA.B.4				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	DA8A3F6E-9F76-891D-EB5F-B220035B6367	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.OA.C.5	[ALL]	Strand	Dreambox Proficiency - 1.OA.C.5	1.OA.C.5				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	5A681E8B-9DC5-85A2-6C8B-E025560244A8	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.OA.C.6	[ALL]	Strand	Dreambox Proficiency - 1.OA.C.6	1.OA.C.6				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	68FF25B3-048D-BF7F-7A4B-B06A1CDF44BF	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.OA.D.7	[ALL]	Strand	Dreambox Proficiency - 1.OA.D.7	1.OA.D.7				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	E295D6B0-8433-EBC9-71CA-A355DD859698	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_1.OA.D.8	[ALL]	Strand	Dreambox Proficiency - 1.OA.D.8	1.OA.D.8				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	9C794460-84DC-817E-8ED7-3C197C750666	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.G.A.1	[ALL]	Strand	Dreambox Proficiency - 2.G.A.1	2.G.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	F9533CFF-27A5-58EC-235D-5C9E38C01BC1	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.MD.C.7	[ALL]	Strand	Dreambox Proficiency - 2.MD.C.7	2.MD.C.7				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	F7479A30-E859-7D14-A678-430B125EAB36	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.MD.D.10	[ALL]	Strand	Dreambox Proficiency - 2.MD.D.10	2.MD.D.10				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	471834A2-F316-265E-DF80-EA5FD67679DE	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.MD.D.9	[ALL]	Strand	Dreambox Proficiency - 2.MD.D.9	2.MD.D.9				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	3C25FB55-7FDC-8A6A-6B10-D7A7DB974716	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.NBT.A.1	[ALL]	Strand	Dreambox Proficiency - 2.NBT.A.1	2.NBT.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	D5ED0E3A-731D-3DC4-7013-ED7576AF6114	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.NBT.A.2	[ALL]	Strand	Dreambox Proficiency - 2.NBT.A.2	2.NBT.A.2				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	2ACE0248-84AF-E94D-D95E-37429FE266EA	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.NBT.A.3	[ALL]	Strand	Dreambox Proficiency - 2.NBT.A.3	2.NBT.A.3				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	232F87A6-1637-C8CD-4029-2A1143361197	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.NBT.A.4	[ALL]	Strand	Dreambox Proficiency - 2.NBT.A.4	2.NBT.A.4				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	0816F0B0-905C-A243-5324-ADD1E7C7281B	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.NBT.B.5	[ALL]	Strand	Dreambox Proficiency - 2.NBT.B.5	2.NBT.B.5				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	37F9B33E-597A-CEAC-203B-C9EE4E749FDA	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.NBT.B.6	[ALL]	Strand	Dreambox Proficiency - 2.NBT.B.6	2.NBT.B.6				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	FF38D50A-6495-9281-9690-8D7FFAA1F675	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.NBT.B.7	[ALL]	Strand	Dreambox Proficiency - 2.NBT.B.7	2.NBT.B.7				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	2544F596-DE74-A2D0-DC14-333AD13756F8	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.NBT.B.8	[ALL]	Strand	Dreambox Proficiency - 2.NBT.B.8	2.NBT.B.8				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	7DB59106-BC80-2BE4-E595-9DF4525D11EB	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.OA.A.1	[ALL]	Strand	Dreambox Proficiency - 2.OA.A.1	2.OA.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	DD332CE6-BCAA-EF55-F482-B32448E4B260	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_2.OA.B.2	[ALL]	Strand	Dreambox Proficiency - 2.OA.B.2	2.OA.B.2				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	3E8C8059-B752-E971-43C3-32A219B4E7F4	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.G.A.1	[ALL]	Strand	Dreambox Proficiency - 3.G.A.1	3.G.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	A1220ACB-8737-4850-8093-061F0201F386	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.MD.A.1	[ALL]	Strand	Dreambox Proficiency - 3.MD.A.1	3.MD.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	FD44B75B-914F-6BEA-D989-28B839D431D3	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.MD.B.3	[ALL]	Strand	Dreambox Proficiency - 3.MD.B.3	3.MD.B.3				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	DFDAA85D-9713-5AF9-F585-62D12C9FD3D9	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.MD.B.4	[ALL]	Strand	Dreambox Proficiency - 3.MD.B.4	3.MD.B.4				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	912DF637-2AA1-8A8C-8F31-829A14F4479D	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.MD.C.5	[ALL]	Strand	Dreambox Proficiency - 3.MD.C.5	3.MD.C.5				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	736E14B1-3928-A58D-1C3E-BD9D642F5629	Hoonuit	3/28/2019 10:03:51 AM
