TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LEXIA_301	[ALL]	Strand	Lexia 301 - Vocabulary - Categorizing Pictures	LEXIA_301	Vocabulary	Categorizing Pictures		English Language Arts	English Language Arts		--			Vocabulary	Categorizing Pictures	301		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			301|Categorizing Pictures|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	B95D4480-27C5-727F-9EE9-7CA37B544168	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_302	[ALL]	Strand	Lexia 302 - Phonological Awareness - Rhyming	LEXIA_302	Phonological Awareness	Rhyming		English Language Arts	English Language Arts		--			Phonological Awareness	Rhyming	302		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			302|Rhyming|Phonological Awareness	1		N	N	N	N			N	N	N	N		N	Y	DC386215-A935-79DD-06AB-5714F5A0E1BD	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_303	[ALL]	Strand	Lexia 303 - Phonics - Letter Matching	LEXIA_303	Phonics	Letter Matching		English Language Arts	English Language Arts		--			Phonics	Letter Matching	303		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			303|Letter Matching|Phonics	1		N	N	N	N			N	N	N	N		N	Y	188B338B-E4E8-A2B3-C277-2EE48DA8BDEA	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_304	[ALL]	Strand	Lexia 304 - Comprehension - Nursery Rhymes	LEXIA_304	Comprehension	Nursery Rhymes		English Language Arts	English Language Arts		--			Comprehension	Nursery Rhymes	304		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			304|Nursery Rhymes|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	1907F51A-76AF-155B-A735-B44858423D3D	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_305	[ALL]	Strand	Lexia 305 - Phonological Awareness - Blending & Segmenting 1	LEXIA_305	Phonological Awareness	Blending & Segmenting 1		English Language Arts	English Language Arts		--			Phonological Awareness	Blending & Segmenting 1	305		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			305|Blending & Segmenting 1|Phonological Awareness	1		N	N	N	N			N	N	N	N		N	Y	C865C199-03AE-A2A6-4F8C-C6601F1DECEE	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_306	[ALL]	Strand	Lexia 306 - Comprehension - Picturing Stories 1	LEXIA_306	Comprehension	Picturing Stories 1		English Language Arts	English Language Arts		--			Comprehension	Picturing Stories 1	306		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			306|Picturing Stories 1|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	9665973E-9F46-AEF3-F67C-B6F3A454685E	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_307	[ALL]	Strand	Lexia 307 - Phonological Awareness - Beginning Sounds	LEXIA_307	Phonological Awareness	Beginning Sounds		English Language Arts	English Language Arts		--			Phonological Awareness	Beginning Sounds	307		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			307|Beginning Sounds|Phonological Awareness	1		N	N	N	N			N	N	N	N		N	Y	7969BA58-2BF6-BBB4-3CFC-916E8870C7F7	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_308	[ALL]	Strand	Lexia 308 - Phonics - Letter Names	LEXIA_308	Phonics	Letter Names		English Language Arts	English Language Arts		--			Phonics	Letter Names	308		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			308|Letter Names|Phonics	1		N	N	N	N			N	N	N	N		N	Y	C4A2BD45-490B-FB37-354E-39AFEAD1B596	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_309	[ALL]	Strand	Lexia 309 - Vocabulary - Basic Concepts	LEXIA_309	Vocabulary	Basic Concepts		English Language Arts	English Language Arts		--			Vocabulary	Basic Concepts	309		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			309|Basic Concepts|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	FCEF5D37-26DD-91E9-839F-72E53B9EEE10	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_310	[ALL]	Strand	Lexia 310 - Phonological Awareness - Blending & Segmenting 2	LEXIA_310	Phonological Awareness	Blending & Segmenting 2		English Language Arts	English Language Arts		--			Phonological Awareness	Blending & Segmenting 2	310		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			310|Blending & Segmenting 2|Phonological Awareness	1		N	N	N	N			N	N	N	N		N	Y	D86C6D52-FF38-04F2-E442-E2CBB619C4C4	Hoonuit	2/22/2019 1:23:45 PM
