TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SCR_KG_LIS	[ALL]	Component	WIDA SCREENER Listening	KG_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	270DDCE6-9D02-4E57-A078-F23BD9801A21	PowerSchool	04/28/2025  10:00:00 AM
SCR_KG_SP	[ALL]	Component	WIDA SCREENER Speaking	KG_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	06BC5EC6-C946-470A-99EA-FCB556F314E1	PowerSchool	04/28/2025  10:00:00 AM
SCR_KG_WR	[ALL]	Component	WIDA SCREENER Writing	KG_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	BFAB1FCF-E42A-4872-8272-033D2ECF03D1	PowerSchool	04/28/2025  10:00:00 AM
SCR_KG_RD	[ALL]	Component	WIDA SCREENER Reading	KG_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	4D4C9E5D-018C-451B-BA3D-E6D55B48F9FA	PowerSchool	04/28/2025  10:00:00 AM
SCR_KG_ORAL	[ALL]	Component	WIDA SCREENER Oral	KG_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	EA25E881-FD46-4FC8-963D-68A554DA1FDD	PowerSchool	04/28/2025  10:00:00 AM
SCR_KG_LIT	[ALL]	Component	WIDA SCREENER Literacy	KG_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	C9075100-518A-48B6-BE04-0863982DBCEA	PowerSchool	04/28/2025  10:00:00 AM
SCR_KG_OVR	[ALL]	Composite	WIDA SCREENER Overall	KG_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	KG		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	DE91A5C3-DE73-483B-9770-F75EA820E7D0	PowerSchool	04/28/2025  10:00:00 AM
SCR_01_LIS	[ALL]	Component	WIDA SCREENER Listening	01_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	01		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	ACE1E306-5BCC-4418-AD35-93A8331A9D08	PowerSchool	04/28/2025  10:00:00 AM
SCR_01_SP	[ALL]	Component	WIDA SCREENER Speaking	01_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	01		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	8CF44CC4-2042-4D55-A27C-43955CB1AA1A	PowerSchool	04/28/2025  10:00:00 AM
SCR_01_WR	[ALL]	Component	WIDA SCREENER Writing	01_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	01		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	C47C5698-D9C9-4D14-A490-DB4874086ADA	PowerSchool	04/28/2025  10:00:00 AM
SCR_01_RD	[ALL]	Component	WIDA SCREENER Reading	01_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	01		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	7E2E5384-8729-4189-9C7F-990A63FB39E8	PowerSchool	04/28/2025  10:00:00 AM
SCR_01_ORAL	[ALL]	Component	WIDA SCREENER Oral	01_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	01		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	0489CACE-B93E-48B6-9591-271204EFFD3D	PowerSchool	04/28/2025  10:00:00 AM
SCR_01_LIT	[ALL]	Component	WIDA SCREENER Literacy	01_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	01		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	4623FB61-14A0-4E4B-AF86-1338D99A8C8B	PowerSchool	04/28/2025  10:00:00 AM
SCR_01_OVR	[ALL]	Composite	WIDA SCREENER Overall	01_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	01		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	AD474254-95F9-4EDA-89DB-AECBD7578DD6	PowerSchool	04/28/2025  10:00:00 AM
SCR_02_LIS	[ALL]	Component	WIDA SCREENER Listening	02_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	02		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	3FF16F36-FB40-4354-A0D3-07868463BAF7	PowerSchool	04/28/2025  10:00:00 AM
SCR_02_SP	[ALL]	Component	WIDA SCREENER Speaking	02_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	02		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	BA5C8F4A-328F-48AE-9EBE-DA85DE57CBF5	PowerSchool	04/28/2025  10:00:00 AM
