TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WIDA_MODEL_LIS_02	[ALL]	Component	WIDA MODEL - Listening	LIS_02	Summative	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Listening	1		N	N	N	N			N	N	N	N		N	Y	04CAEC2C-D0D1-4528-A7A8-4A4F5B610A61	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIS_03	[ALL]	Component	WIDA MODEL - Listening	LIS_03	Summative	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Listening	1		N	N	N	N			N	N	N	N		N	Y	E6D66180-D433-48F9-86B2-41FCF3C91F26	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIS_04	[ALL]	Component	WIDA MODEL - Listening	LIS_04	Summative	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Listening	1		N	N	N	N			N	N	N	N		N	Y	15C41E63-9CFE-4A3E-BDED-7277707FD315	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIS_05	[ALL]	Component	WIDA MODEL - Listening	LIS_05	Summative	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Listening	1		N	N	N	N			N	N	N	N		N	Y	8D329B70-8582-4143-9BF6-4C62DFDB728F	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIS_06	[ALL]	Component	WIDA MODEL - Listening	LIS_06	Summative	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Listening	1		N	N	N	N			N	N	N	N		N	Y	36528F6C-DF44-489E-B991-2E8CFE4DB0C2	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIS_07	[ALL]	Component	WIDA MODEL - Listening	LIS_07	Summative	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Listening	1		N	N	N	N			N	N	N	N		N	Y	7A144A1B-8CD0-43D2-B002-0E0E470CA669	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIS_08	[ALL]	Component	WIDA MODEL - Listening	LIS_08	Summative	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Listening	1		N	N	N	N			N	N	N	N		N	Y	EB2D409E-F6B8-4C53-88F5-EC2415CAB605	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIS_09	[ALL]	Component	WIDA MODEL - Listening	LIS_09	Summative	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Listening	1		N	N	N	N			N	N	N	N		N	Y	A44EEC20-DBB1-44DF-90B3-6CB6967F2506	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIS_10	[ALL]	Component	WIDA MODEL - Listening	LIS_10	Summative	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Listening	1		N	N	N	N			N	N	N	N		N	Y	91954A52-715F-4463-A113-DD4E026BA125	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIS_11	[ALL]	Component	WIDA MODEL - Listening	LIS_11	Summative	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Listening	1		N	N	N	N			N	N	N	N		N	Y	8ACA83A2-C76A-4962-93D4-644E56A5E846	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIT_02	[ALL]	Component	WIDA MODEL - Literacy	LIT_02	Summative	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Literacy	1		N	N	N	N			N	N	N	N		N	Y	71AA3A97-C21A-49F1-BE4D-E7851A1B04F6	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIT_03	[ALL]	Component	WIDA MODEL - Literacy	LIT_03	Summative	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Literacy	1		N	N	N	N			N	N	N	N		N	Y	9547512A-89EF-4988-ACCF-E4DF79586F5B	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIT_04	[ALL]	Component	WIDA MODEL - Literacy	LIT_04	Summative	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Literacy	1		N	N	N	N			N	N	N	N		N	Y	481D78F6-5EF2-473D-AE76-81E84D2E7C04	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIT_05	[ALL]	Component	WIDA MODEL - Literacy	LIT_05	Summative	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Literacy	1		N	N	N	N			N	N	N	N		N	Y	7245F833-6328-43DF-ACEE-783188D05379	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIT_06	[ALL]	Component	WIDA MODEL - Literacy	LIT_06	Summative	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Literacy	1		N	N	N	N			N	N	N	N		N	Y	F39E7283-B10A-4FB1-A667-BD55826A54C4	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIT_07	[ALL]	Component	WIDA MODEL - Literacy	LIT_07	Summative	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Literacy	1		N	N	N	N			N	N	N	N		N	Y	D7AC4102-2E53-4894-BE41-B7EBAFBD5C39	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIT_08	[ALL]	Component	WIDA MODEL - Literacy	LIT_08	Summative	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Literacy	1		N	N	N	N			N	N	N	N		N	Y	8BCB9F8F-06C6-43E9-A852-0554CE9F7A8B	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIT_09	[ALL]	Component	WIDA MODEL - Literacy	LIT_09	Summative	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Literacy	1		N	N	N	N			N	N	N	N		N	Y	6F3BA251-441F-42E2-B415-0C641B407C87	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIT_10	[ALL]	Component	WIDA MODEL - Literacy	LIT_10	Summative	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Literacy	1		N	N	N	N			N	N	N	N		N	Y	35209AAD-6867-4DB3-BAE6-D3B27458BC71	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_LIT_11	[ALL]	Component	WIDA MODEL - Literacy	LIT_11	Summative	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Literacy	1		N	N	N	N			N	N	N	N		N	Y	FE135150-AEFC-42B2-99FD-D6C0EE57E236	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_ORAL_02	[ALL]	Component	WIDA MODEL - Oral	ORAL_02	Summative	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Oral	1		N	N	N	N			N	N	N	N		N	Y	290567C6-1C9F-4A9A-9E7F-EE6B4879D51B	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_ORAL_03	[ALL]	Component	WIDA MODEL - Oral	ORAL_03	Summative	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Oral	1		N	N	N	N			N	N	N	N		N	Y	6942C029-16F5-4B3E-9251-551E2E381509	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_ORAL_04	[ALL]	Component	WIDA MODEL - Oral	ORAL_04	Summative	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Oral	1		N	N	N	N			N	N	N	N		N	Y	5B53F9CB-6BDB-42F9-AAA8-5EF0E6DB8D28	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_ORAL_05	[ALL]	Component	WIDA MODEL - Oral	ORAL_05	Summative	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Oral	1		N	N	N	N			N	N	N	N		N	Y	2BB043FF-D734-4647-B16C-5B047F644B26	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_ORAL_06	[ALL]	Component	WIDA MODEL - Oral	ORAL_06	Summative	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Oral	1		N	N	N	N			N	N	N	N		N	Y	36EABA35-8263-4B50-BA1A-3E9607A095DC	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_ORAL_07	[ALL]	Component	WIDA MODEL - Oral	ORAL_07	Summative	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Oral	1		N	N	N	N			N	N	N	N		N	Y	A3B5D9A2-0FD2-4AA8-979A-9E76800E81F5	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_ORAL_08	[ALL]	Component	WIDA MODEL - Oral	ORAL_08	Summative	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Oral	1		N	N	N	N			N	N	N	N		N	Y	D3290153-7E60-4FF1-8B52-356243E60B33	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_ORAL_09	[ALL]	Component	WIDA MODEL - Oral	ORAL_09	Summative	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Oral	1		N	N	N	N			N	N	N	N		N	Y	435A2FF7-C502-4385-BB74-973EF3B2A978	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_ORAL_10	[ALL]	Component	WIDA MODEL - Oral	ORAL_10	Summative	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Oral	1		N	N	N	N			N	N	N	N		N	Y	EE9974DC-932C-4982-86A3-C23B073D3AC8	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_ORAL_11	[ALL]	Component	WIDA MODEL - Oral	ORAL_11	Summative	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Oral	1		N	N	N	N			N	N	N	N		N	Y	D94652DF-0EB5-4C20-A349-C644A9D201EA	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_RD_02	[ALL]	Component	WIDA MODEL - Reading	RD_02	Summative	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Reading	1		N	N	N	N			N	N	N	N		N	Y	60C1CA46-3A25-4990-BD1E-1A5004C0F255	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_RD_03	[ALL]	Component	WIDA MODEL - Reading	RD_03	Summative	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Reading	1		N	N	N	N			N	N	N	N		N	Y	9627DD27-30B8-429B-B990-F508FD776105	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_RD_04	[ALL]	Component	WIDA MODEL - Reading	RD_04	Summative	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Reading	1		N	N	N	N			N	N	N	N		N	Y	757783C8-7C67-4991-9FD9-99E5C4D6915B	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_RD_05	[ALL]	Component	WIDA MODEL - Reading	RD_05	Summative	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Reading	1		N	N	N	N			N	N	N	N		N	Y	29667149-C8AF-427C-BEB2-EA374A24CE8A	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_RD_06	[ALL]	Component	WIDA MODEL - Reading	RD_06	Summative	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Reading	1		N	N	N	N			N	N	N	N		N	Y	D0FD3CA2-41A2-4FC1-9C98-CC35D2212A32	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_RD_07	[ALL]	Component	WIDA MODEL - Reading	RD_07	Summative	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Reading	1		N	N	N	N			N	N	N	N		N	Y	CC4CFF4F-93B9-40F1-A5FE-F31BFAE9A4C3	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_RD_08	[ALL]	Component	WIDA MODEL - Reading	RD_08	Summative	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Reading	1		N	N	N	N			N	N	N	N		N	Y	B9789968-F67C-4D07-96BA-599710EF0E05	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_RD_09	[ALL]	Component	WIDA MODEL - Reading	RD_09	Summative	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Reading	1		N	N	N	N			N	N	N	N		N	Y	0E43DE1F-3D1D-4026-9D61-30B47B393D6A	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_RD_10	[ALL]	Component	WIDA MODEL - Reading	RD_10	Summative	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Reading	1		N	N	N	N			N	N	N	N		N	Y	608051C8-FE17-4C9E-96F5-8B3AA88421D1	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_RD_11	[ALL]	Component	WIDA MODEL - Reading	RD_11	Summative	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Reading	1		N	N	N	N			N	N	N	N		N	Y	1F70A236-5112-4912-9F0F-07EA02ABE358	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_SP_02	[ALL]	Component	WIDA MODEL - Speaking	SP_02	Summative	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Speaking	1		N	N	N	N			N	N	N	N		N	Y	C1D4ECA7-C497-4EC2-B5EA-30E7E26026AF	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_SP_03	[ALL]	Component	WIDA MODEL - Speaking	SP_03	Summative	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Speaking	1		N	N	N	N			N	N	N	N		N	Y	16AEAEB9-CB5D-44AD-AEB6-3B10F9E4D398	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_SP_04	[ALL]	Component	WIDA MODEL - Speaking	SP_04	Summative	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Speaking	1		N	N	N	N			N	N	N	N		N	Y	BC9966CD-F98E-4C48-952F-1EB6E551CDAE	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_SP_05	[ALL]	Component	WIDA MODEL - Speaking	SP_05	Summative	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Speaking	1		N	N	N	N			N	N	N	N		N	Y	8805FAD3-D76A-45D7-BEE7-2812F6D64EA7	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_SP_06	[ALL]	Component	WIDA MODEL - Speaking	SP_06	Summative	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Speaking	1		N	N	N	N			N	N	N	N		N	Y	81EEB125-E7D9-4DC0-B7BF-A5A566AF2343	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_SP_07	[ALL]	Component	WIDA MODEL - Speaking	SP_07	Summative	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Speaking	1		N	N	N	N			N	N	N	N		N	Y	022C0E1D-71C3-4ECD-BA41-B1AF156AF316	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_SP_08	[ALL]	Component	WIDA MODEL - Speaking	SP_08	Summative	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Speaking	1		N	N	N	N			N	N	N	N		N	Y	BBDD6924-37E3-4940-9C38-617FADB702A9	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_SP_09	[ALL]	Component	WIDA MODEL - Speaking	SP_09	Summative	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Speaking	1		N	N	N	N			N	N	N	N		N	Y	DD4DF945-0E75-4447-BEBA-D562E315678F	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_SP_10	[ALL]	Component	WIDA MODEL - Speaking	SP_10	Summative	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Speaking	1		N	N	N	N			N	N	N	N		N	Y	D1A8775E-82FB-40DC-B00F-4EF17AD0FC88	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_SP_11	[ALL]	Component	WIDA MODEL - Speaking	SP_11	Summative	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Speaking	1		N	N	N	N			N	N	N	N		N	Y	383C5011-72A8-4B31-9A34-353F1E220A78	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_TOT_02	[ALL]	Composite	WIDA MODEL - Overall	TOT_02	Summative	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Overall	1		N	N	N	N			N	N	N	N		N	Y	2406DEF1-038E-4C49-BDEA-2953B6A883AC	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_TOT_03	[ALL]	Composite	WIDA MODEL - Overall	TOT_03	Summative	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Overall	1		N	N	N	N			N	N	N	N		N	Y	621D8E09-FA29-441F-9610-53444CAA2C97	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_TOT_04	[ALL]	Composite	WIDA MODEL - Overall	TOT_04	Summative	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Overall	1		N	N	N	N			N	N	N	N		N	Y	76D8629F-3911-4740-9843-3A152B818EFE	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_TOT_05	[ALL]	Composite	WIDA MODEL - Overall	TOT_05	Summative	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Overall	1		N	N	N	N			N	N	N	N		N	Y	99E2FB1C-9FF1-4E17-8A10-6D920082AEA7	PowerSchool	02/23/2023 10:10:15 AM
WIDA_MODEL_TOT_06	[ALL]	Composite	WIDA MODEL - Overall	TOT_06	Summative	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	WIDA MODEL	2	1	--	WIDA MODEL - Overall	1		N	N	N	N			N	N	N	N		N	Y	131D48CA-0E18-4AD3-9D9D-85DFBAAD2F1F	PowerSchool	02/23/2023 10:10:15 AM
